,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
1095,24157909,,Crucial MX500 M.2 500 GB,"MX500, 500GB, M.2/NGFF (2280), 6Gbps",122.41,EUR,,1282167,17938943,,"Crucial BX500 2.5\"" 120 GB Serial ATA III","120 GB, 2.5\"", SATA III, 6.0Gb/s",40.43,EUR,,744155,24157909#17938943,0,True,"[3.8124647141, -4.2734918594]",0,[0.0],0
1096,735485,,Crucial 4GB DDR3L 1600MHz SO-DIMM Single Rank,"Go Faster and FurtherGo faster and further with a notebook or netbook memory upgrade from Crucial. We've got quality SODIMM memory for mobile systems. And because a memory upgrade is one of the easiest,most affordable ways to improve system performance,it's the ideal solution for on the go users. If you count on your netbook or notebook,count on memory from Crucial. Crucial is a key brand in the Lexar Media family of products. So whether you're focused on your family,friends,work or life outside of work Crucial DRAM products help make computing more reliable,faster,and more effortless. With upgrades for nearly every PC",5.39E2,ZAR,,893407,24514948,,TINTA EPSON CLARIA 29 CIAN XP235 XP332 XP335 XP432 XP435,Singlepack Cyan 29 Claria Home Ink,9.39,EUR,,217603,735485#24514948,0,False,"[3.8299705982, -4.292057991]",0,[0.0],0
1097,29521578,,"APC SMART-UPS EXTERNAL BATTERY (RT SERIES), 192V (FOR SURT15KRMXLI & SURT20KRMXLI)",Extended-run battery systems provide flexible runtime to critical Smart-UPS applications.,4206.7,AUD,,1075774,12639972,APC,APC Smart-UPS On-Line 6000VA,"Smart-UPS On-Line 6000VA noodstroomvoeding 6x C13, 4x C19, hardwire 1 fase uitgang, rackmountable, Embedded NMC",4619.00,EUR,,1978071,29521578#12639972,0,True,"[3.8220589161, -4.2812356949]",0,[0.0],0
1098,35930374,Traveler's Company,Traveler's Company 008. ZIPPERFILE MIDORI TRAVELER'S NOTEBOOK,,7.00,GBP,,613888,83472762,,Traveler's Refills: MD Paper - 001 / lined,"These notebooks aremade in Japan, where there is a rich tradition of elevating basic craft to perfected art form. MD Paper is no exception,meticulously engineered for the finest writing experience. There is no detail overlooked: the paper is made from hardwood, which allows a softer finish than pulp from coniferous trees; the water is adjusted for viscosityand pH as it changes through the seasons; the signature warm color is added to be gentle on the eyes; each batch is rigorously tested, and if anyflaws are found, the whole lot is returned to pulp. This exacting process creates an incredibly consistent",6.0E0,USD,,5041507,35930374#83472762,0,True,"[3.7772727013000003, -4.2413005829]",0,[0.0],0
1099,323104,Epson,Epson T603700 7800/7880/9800/9880 Light Black Ink 220ml,"Epson T603700 7800/7880/9800/9880 Light Black Ink 220ml can produce archival prints with amazing color fidelity, gloss level, and scratch resistance, while providing consistently stable colors that significantly outperform lesser ink technologies. This breakthrough ink technology also makes it the perfect choice for professional neutral and toned black and white prints...",108.95,USD,,786291,17891238,,Samsung 970 EVO Plus M.2-2280 2TB,Huge 2TB storage capacity and super Rapid 3500Mbps read speed and amazingly Smooth 3300Mbps write speed.,4.3632E2,GBP,,1365371,323104#17891238,0,True,"[3.8312182426, -4.2950377464]",0,[0.0],0
1100,65825803,,Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights,"Blaze presents to you an affordable way to upgrade your BBQ desires and your outdoor kitchen experience into another level with this Blaze LTE Gas Grill with Rear Burner and Built-in Lighting System. Itfeatures precision cut and is made with304 stainless steel components which bring the promise of lasting durability to your outdoor BBQ. Each burnerdelivers 14,000 BTUs of cooking power, for a total cooking surface of 56,000 BTUs plus10,000 BTU infrared rear rotisserie burner which enhances your cooking in a different way and you will surely reach the temperature you need for your BBQ.It hasPush and turn flame-thrower primary",1.84999E3,USD,,1435805,50547404,,"Blaze 35\"" Stainless Steel Grill Cart for 5 Burner Traditional/LTE Gas Grills BLZ-5-CART","35\"" Stainless Steel Grill Cart for 5 Burner Traditional/LTE Gas Grills BLZ-5-CART by Blaze GrillsHouse your Blaze 40-inch 5 burner gas grill in style with this stainless steel grill cart. Equipped with dualstainless steel side shelves, you can easily access your BBQ tools and have aconvenient work area while you're grilling with the BLZ-5-CART.Enjoy easy access to your propane tank, grill cover, and BBQ accessories with a built-in cabinet housed behind two front doors with rounded handles.Best of all, enjoy a lifetime warranty to the original owner against manufacturing and workmanship defects. Theoriginal purchaser's warranty extends against manufacturer defectsprovided products",514.99,USD,,4325250,65825803#50547404,0,True,"[3.8151979446, -4.2778196335]",0,[0.0],0
1101,24477290,HIKVISION,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,0.00,GBP,,708269,5802820,,DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,"DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1; 3MP; 8TurboHD/AHD/Analog interface input, 8-ch video and 1-ch audio input, H.265/H.265+compression, 1 SATA interface, CH01 and 02: 3MP @ 15fps,CH03-08:1920×1080P@15 fps/ch, support CVBS output, standalone 1U case",402.42,RON,,1423051,24477290#5802820,0,True,"[3.8274393082, -4.2899823189]",0,[0.0],0
1102,82659340,,Garmin Black fenix 5S Sapphire Watch with Black Band,"Get More From Your Workout with Less on Your WristPremium smaller-sized (42 mm) multisport GPS watch with Elevate™ wrist heart rate technology¹Preloaded activity profiles for all of your sports and adventuresPut key stats at your fingertips with the performance widget that shows your training status, training load and moreConnected features² include smart notifications, automatic uploads to Garmin Connect™ online fitness community and personalization through free watch faces and apps from our Connect IQ™ storeOutdoor sensors, including GPS and GLONASS satellite reception and 3-axis compass with gyroscope and barometric altimeterBattery life: up to 9 days in smartwatch mode (depending on settings),",949.0,AUD,,1406172,89309643,Garmin,Smartphone Garmin Fenix 5X Plus 51mm Sapphire Black,,2939.99,RON,,1138411,82659340#89309643,0,True,"[3.7965111732, -4.2600083351]",0,[0.0],0
1103,13983853,GIGABYTE,"Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit",Garantie 36 luni,823.99,RON,,1349881,7037907,,"GIGABYTE VGA NVIDIA GeForce GTX 1650 D6 OC 4G Rev. 2.0, 4GB GDDR6, 1xDVI, 1xHDMI, 1xDP",,4700,CZK,,213319,13983853#7037907,0,True,"[3.7280468941000002, -4.1989049911]",0,[0.0],0
1104,60735508,Blaze Outdoor Products,Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill,"This Blaze Professional stainless steel 3 burner grill cart is specifically designed to house the Blaze Professional 3 burner grill. The two fold down stainless steel side shelves keep your BBQ tools at hand and provide a convenient work area while you cook. The cart also features two storage drawers and one door below the grill for storing your propane tank, grill cover and BBQ accessories!DIMENSIONS: 34-3/4\"" H x 65-1/2\"" W x 26-3/4\"" D",1099.99,USD,,6140563,46276597,Blaze Outdoor Products,Blaze 2 Burner Professional Built-In Propane Gas Grill,"Blaze presents the Blaze Professional Grill as a leader in the industry regarding the thickness of its components resulting in irrefutable durability while providing an effective cooking system. By the precision mixing of fuel and oxygen, Blaze Professional achieves extraordinary searing temperatures while maintaining low gas consumption per burner when compared to the top performing grill brands. The Professional’s Illumination system compliments its unmistakable style giving an appearance to catch every admiring eye!Dimensions: 24-1/8\"" H x 26-5/8\"" W x 28-3/8\"" D",2499.99,USD,,6766905,60735508#46276597,0,True,"[3.7881267071, -4.2520270348]",0,[0.0],0
1105,19569140,,Epson atrament WF8000 series yellow XL - 39ml C13T755440,,64.99,EUR,,2806654,62307014,Epson,Genuine Epson C13T865140 Black Extra High Capacity Ink Cartridge (C13T865140),,123.99,GBP,,193507,19569140#62307014,0,True,"[3.8029077053, -4.2662229538]",0,[0.0],0
1106,77373298,Maxxis,"Maxxis Maxxis, High Roller II, Tire, 27.5''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, EXO, Wide Trail, 60TPI, Black",,102.00,CAD,,729259,5514225,,High Roller II 27.5 x 2.40 60 TPI Folding 3C Maxx Terra ExO / TR tyre,"An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and centre improve braking performance and traction on hard surfaces. An excellent choice for technical, freeride terrain.- OPEN TREAD DESIGN- IMPROVED BRAKING AND TRACTION- 3C MAXX TERRA- TUBELESS READY (TR)- EXORUBBER COMPOUNDSThe most important part of a tire is arguably the rubber compound within the tread. By changing the amounts of various components of the rubber formula, engineers can make two identical looking tires perform completely differently.3C",6.9E1,EUR,,1631327,77373298#5514225,0,True,"[1.6214034556999999, -1.8026485443]",0,[0.0],0
1107,33184537,,Kingston Value RAM 4GB 1600MHz PC3-12800 DDR3 Non-ECC CL11 DIMM SR x8 Desktop Memory KVR16N11S8/4,,100,MYR,,735114,60546106,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC...,201.0,AUD,,1026272,33184537#60546106,0,True,"[3.8214671612, -4.2836985588]",0,[0.0],0
1108,5514225,,High Roller II 27.5 x 2.40 60 TPI Folding 3C Maxx Terra ExO / TR tyre,"An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and centre improve braking performance and traction on hard surfaces. An excellent choice for technical, freeride terrain.- OPEN TREAD DESIGN- IMPROVED BRAKING AND TRACTION- 3C MAXX TERRA- TUBELESS READY (TR)- EXORUBBER COMPOUNDSThe most important part of a tire is arguably the rubber compound within the tread. By changing the amounts of various components of the rubber formula, engineers can make two identical looking tires perform completely differently.3C",6.9E1,EUR,,1631327,22450271,,Shimano Ultegra/XT HG701 Quicklink 11sp Chain,,6.999E1,AUD,,483370,5514225#22450271,0,False,"[3.8075759411, -4.2699217796]",0,[0.0],0
1109,34451672,,RATON LOGITECH G402 OPTICO USB,MOUSE RATON LOGITECH G402 OPTICO USB 2.0 GAMING HYPERION FURY,49.8883,EUR,,514979,3009539,,LOGITECH USB Headset H390 - USB - EMEA,,200.84,RON,,149318,34451672#3009539,0,True,"[3.7877321243, -4.257627964]",0,[0.0],0
1110,27072079,,Corsair ML120 Pro LED Red 120mm Magnetic Levitation Fan | Discount Computer Needs,"View and shop for Corsair ML120 Pro LED Red 120mm Magnetic Levitation Fan, Computer Case Fans, and many more products at Discount Computer Needs.",58.00,AUD,,971833,62074621,,DJI Mavic 2 PRO Quadcopter Drone (Ready-to-Fly) - MAVIC2PRO,"DJI Mavic 2 PRO Quadcopter Drone (Ready-to-Fly) DJI’s Mavic 2 Pro drone commands a powerful 1-inch CMOS sensor, offering higher image quality with superior light and colour performance. Designed by Hasselblad in collaboration with DJI, the new L1D-20c camera houses an adjustable-aperture lens, providing more control over your lighting environment. Hasselblad’s unique HNCS technology allows you to capture stunning 20-megapixel aerial photos with extreme detail. 1-inch CMOS sensor The new 1-inch CMOS sensor has an active sensing area four times more effective than the original Mavic Pro. The large sensor also means better performance in low-light environments with a more","1,299.00",GBP,,2957018,27072079#62074621,0,True,"[3.8413412571, -4.3013114929]",0,[0.0],0
1111,19078926,LaCie,LaCie 2TB Rugged Thunderbolt / USB-C Mobile HDD,,689.0,AED,,114602,39822109,,"Radeon™ RX 5500 XT EVO, 1737 - 1865MHz, 8GB GDDR6, Graphics Card","ASUS Radeon™ RX 5500 XT EVO (DUAL-RX5500XT-O8G-EVO). 2x Fans. 2x Fun. Delivering a pure PC gaming experience, the ASUS Dual Radeon™ RX 5500 XT EVO melds performance and simplicity like no other. Axial-tech fans rated with IP5X dust resistance keep things clean and cool. Auto-Extreme Technology and a protective backplate ensure all-around reliability. It's the perfect combination for a powerful plug-and-play experience.",231.80,USD,,2326232,19078926#39822109,0,False,"[3.8092052937, -4.272758007]",0,[0.0],0
1112,91423481,,SanDisk Cruzer Glide - USB flash drive - 64 GB,"The Cruzer Glide USB flash drive offers an easy and secure way to share, move, and back up your most important files. Featuring a compact design with a retractable USB connector, this flash drive is ideal for data users who need easy, portable access to their media and personal files.",20.94,USD,,763994,48767054,,SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,"With its capacity of 16GB, this reliable flash drive offers enough storage space for even large files such as high-resolution pictures and HD videos. Supplied with the SanDisk SecureAccess software which creates a password protected folder, the Sandisk Cruzer Force memory stick gives your sensitive documents the protection they deserve.Its sturdy metal housing in silver colour looks stunning, while it is very durable and makes this pen drive a long-lasting device. It features the convenient hole so that the pen drive can be connected to a lanyard or key ring to be always close at hand and ready to use.",6.95,GBP,,199603,91423481#48767054,0,True,"[3.8021752834, -4.2660093307]",0,[0.0],0
1113,34961936,ASUS,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,101.99,USD,,2833952,79577197,Asus,Motherboard Asus ROG STRIX Z390-I GAMING,Componentes - Placa Mãe - Motherboard - Motherboard Asus ROG STRIX Z390-I GAMING,239.00,EUR,,1068570,34961936#79577197,0,True,"[3.8418886662, -4.3028559685]",0,[0.0],0
1114,2596154,,"Monitor curbat LED SAMSUNG C27F390FHU, 27\"", Full HD, 60Hz, negru",,,,,709380,89529710,,"4 Burner Blaze LTE Grill with Lights (32\"") - NG","4 Burner Blaze LTE Grill with Lights (32\"")",1.84999E3,USD,,1435805,2596154#89529710,0,True,"[3.8198258877, -4.2828612328]",0,[0.0],0
1115,84673323,,LACIE disque dur externe Rugged Thunderbolt / USB-C 4 To,"LACIE disque dur externe Rugged Thunderbolt / USB-C 4 To, expdition sous 24h, service professionnel inclus",252.90,EUR,,1073295,42978568,Lacie,LACIE RUGGED 2TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,,185.4,EUR,,114602,84673323#42978568,0,True,"[3.745695591, -4.2153406143]",0,[0.0],0
1116,74370736,,D-Link Web Smart DGS-1210-28P - switch - 24 ports - managed - rack-mountabl,"DGS-1210-28P features a smart fan design that powers on after the switch reaches a certain temperature, saving energy and cutting costs without sacrificing performance.",558.99,CAD,,56526,18108980,,Switch D-link DGS-1210-24P,24-Port Gigabit PoE+ Smart Switch + 4 combo 1000BaseT/SFP. (193W),334.05,EUR,,964764,74370736#18108980,0,True,"[3.7881779671, -4.2540874481]",0,[0.0],0
1117,40007703,,Webcam Logitech HD Webcam C270 960-001063,"Webcam Logitech HD Webcam C270 960-001063Artikelnummer:16161EAN:5099206064201MPN:960-001063Warennummer:85258019Logitech WEBCAM 960-001063 HD Webcam C270 USB / 3 MP, 1280x720 / RightLight and RightSound / Clip for Notebook, Display Retail",65.41,EUR,,79254,30515563,,Garmin Fenix 5S Black Sapphire with Black Band,,4.77E2,EUR,,1406172,40007703#30515563,0,False,"[3.8252828121, -4.2841520309]",0,[0.0],0
1118,44660496,,WD Red 2.5 1TB IntelliPower SATA 6Gb/s 9.5mm 16MB Cache 3 Years Warranty,WD Red 2.5 1TB IntelliPower SATA 6Gb/s 9.5mm 16MB Cache 3 Years Warranty,119.99,CAD,,1524442,82648755,,Mainboard|ASUS|AMD X470|SAM4|ATX|3xPCI-Express 2.0 1x|1xPCI-Express 2.0 16x|2xPCI-Express 3.0 16x|2xM.2|Memory DDR4|Memory slots 4|1xDVI|1xHDMI|1xAudio-In|1xAudio-Out|1xMicrophone|2xUSB 2.0|4xUSB 3.1|1xUSB type C|1xPS/2|1xRJ45|TUFX470-PLUSGAMING,"AMD X470 | SAM4 | ATX | 3xPCI-Express 2.0 1x | 1xPCI-Express 2.0 16x | 2xPCI-Express 3.0 16x | 2xM.2 | DDR4 | 3200/3000/2800/2666/2400/2133 MHz | Memory slots 4 | 1xDVI | 1xHDMI | 1xAudio-In | 1xAudio-Out | 1xMicrophone | 2xUSB 2.0 | 4xUSB 3.1 | 1xUSB type C | 1xPS/2 | 1xRJ45 | USB 2.0 | USB 3.1 | SATA 3.0 | Video | Audio Realtek ALC887 | LAN Gigabit | RAID SATA 0, 1, 10",144.21,EUR,,939822,44660496#82648755,0,False,"[3.7942717075, -4.2639122009]",0,[0.0],0
1119,85461104,Brother,Brother HL-L6300DW / A4 / Laser / 1200 x 1200 dpi / černobílá / USB / WiFi / LAN / NFC,,12798,CZK,,408446,89309643,Garmin,Smartphone Garmin Fenix 5X Plus 51mm Sapphire Black,,2939.99,RON,,1138411,85461104#89309643,0,False,"[3.828101635, -4.2881674767]",0,[0.0],0
1120,16490330,,Garmin - 010-02173-12 - Venu™ Black with Slate Hardware,"Venu™ - BRIGHT, BEAUTIFUL GPS SMARTWATCH BUILT FOR YOUR ACTIVE LIFESTYLE Beautiful. Detailed. Alive. Spend more time doing the activities you love, and stay in tune with your body with the striking Venu GPS smartwatch. BODY BATTERY™ See your body’s energy levels throughout the day so you can find the best times for activity and rest. PULSE OX SENSOR The Pulse Ox sensor1 gauges your blood oxygen saturation during the day and as you sleep to show how well your body is absorbing oxygen. STRESS TRACKING Find out if you’re having a calm, balanced or stressful day. Relax reminders will",569,AUD,,982918,55374674,Corsair,iCUE 465X RGB Windowed Mid-Tower Smart Case Tempered Glass - White,Corsair iCUE 465X RGB Windowed Mid-Tower Smart Case Tempered Glass - White CC-9011189-WW,144.90,EUR,,75807,16490330#55374674,0,False,"[3.8383030891, -4.2948241234]",0,[0.0],0
1121,64320932,Canon,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),"18-150mm 8.3x zoom4-stop IS (Image Stabilisation)Dynamic IS for 5-axis video stabilisationSTM focus motor for silent, accurate,and progressive autofocusWeighs just 300g and is only 86.5mm in length7-bladed circular aperture provides pleasant bokeh",7695,ZAR,,3160384,75242940,Canon,Canon EF-S 18-135 / 3.5-5.6IS USM Nano BULK,,322.00,EUR,,390091,64320932#75242940,0,True,"[3.7627632618, -4.2267985344]",0,[0.0],0
1122,85738780,Shimano,105 R7000 SPD-SL Road Pedals,"Shimano 105 R7000 SPD-SL Road PedalsThe Shimano 105 R7000 SPD-SL Road Pedals offer a wide and stable platform, allowing all your power to be transferred through to the road. Constructed from carbon fibre, the pedal body is extremely light, while the stainless steel cover improves durability and longevity. The single-sided design and Chromoly steel axle ensure an overall weight of just 265 grams, while the cleat retention adjuster allows you to tailor the force required to disengage from the pedal to your exact preference. Completed with a sealed mechanism, dirt and grime are kept safely on the outside to provide",90,GBP,,1588018,1133012,Shimano,R550 SPD SL Road Pedals,"Shimano R550 SPD SL Road PedalsAn SPD-SL road pedal for entry level use at a great price. The Shimano PD-R550 Pedals offer a wide, lightweight resin body that provides a large shoe contact area to maximise power transfer and support, whilst reducing weight. Low maintenance sealed cartridge axle unit for hassle-free riding all year round. The low profile platform with open design allows for easy access and cleat adjustments.Easy to clip into and release but with stable fit for maximum power transfer to the pedals. Wider cleat and binding mechanism for better shoe/pedal contact than traditional SPD systems.IncludesShimano R550 SPD",59,GBP,,1385673,85738780#1133012,0,True,"[3.8146908283, -4.2764883041]",0,[0.0],0
1123,45309967,,"Apple iPad Air 10,5 Wi-Fi 256GB Silver (2019)",,3199.00,PLN,,397565,68142751,DJI,DJI Mavic 2 Pro - Quadcopter - Wi-Fi,"The Mavic 2 Pro commands a powerful 1-inch CMOS sensor, offering stunning 20-megapixel aerial photos with extreme detail. Designed by Hasselblad in collaboration with DJI, the L1D-20c camera houses an adjustable-aperture lens, providing more control over",,,,2957018,45309967#68142751,0,True,"[3.8238720894, -4.2835350037]",0,[0.0],0
1124,83472762,,Traveler's Refills: MD Paper - 001 / lined,"These notebooks aremade in Japan, where there is a rich tradition of elevating basic craft to perfected art form. MD Paper is no exception,meticulously engineered for the finest writing experience. There is no detail overlooked: the paper is made from hardwood, which allows a softer finish than pulp from coniferous trees; the water is adjusted for viscosityand pH as it changes through the seasons; the signature warm color is added to be gentle on the eyes; each batch is rigorously tested, and if anyflaws are found, the whole lot is returned to pulp. This exacting process creates an incredibly consistent",6.0E0,USD,,5041507,40802826,,Traveler's Notebook Refill - Kraft Paper Blank,"Kraft paper refill has a coarse feel and is a beautiful textured surface for drawing or sticking in items to create a scrap book. Suitable for pencils, ballpoint pens and fountain pens.Blank 64 page saddle stitchedH210 x W110 x D4mm",10.00,AUD,,1857459,83472762#40802826,0,True,"[3.8074333667999998, -4.2719335556]",0,[0.0],0
1125,42978568,Lacie,LACIE RUGGED 2TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,,185.4,EUR,,114602,27198925,,Lacie 2TB Mobile Drive USB 3.1-C Silver,,,,,137764,42978568#27198925,0,True,"[3.7622961998, -4.2310180664]",0,[0.0],0
1126,75263315,,"GARMIN GPS chytré hodinky fenix5X Plus Sapphire Black, Black Band",,19006.00,CZK,,1138411,36606795,,Pokemon TCG: Darkness Ablaze - Elite Trainer Box,,139.00,PLN,,2619685,75263315#36606795,0,False,"[3.8201096058, -4.2814860344]",0,[0.0],0
1127,19580618,RAM Mounts,Ram Mount Composite Double Socket Arm,"The RAP-B-201U-A, short double socket arm, has a socket at both ends that accommodates 1\"" ball bases. This socket technology allows for almost infinite adjustment and perfect viewing angles. (This product does not include single spring)Ram Mount Composite Double Socket Arm DimensionsOverall Length: 2.42\""Socket-To-Socket Length: 1.75\"" About RAM Mounts:RAM Mounts manufactures rugged and versatile mounting systems, protective cases and docking solutions for phones, tablets, cameras, laptops and other mobile devices that can be attached nearly anywhere.View more RAM Mounts products",18.00,AUD,,3656260,1970599,RAM Mounts,"RAM Short Double Socket Arm 1\"" Balls",,24.95,AUD,,394619,19580618#1970599,0,True,"[3.0898468494, -3.4725170135]",0,[0.0],0
1128,15229338,,Tissot Black Dial Seastar 1000 Chronograph Watch,"The Seastar 1000 Chronograph is the perfect timepiece for the active man. Boasting a 300 metre water resistance, the watch features a screw down crown and case back for added peace of mind. The jet black dial features a three chronograph sub-dials and a date window at 5 o'clock. Luminescent hour batons, hand and an anti reflective sapphire crystal glass make the watch suitable for low light conditions. Finished with a durable stainless steel bracelet and a folding clasp fastening with diver extension.",450,GBP,,1508649,88590170,Maxxis,Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding),"An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and center improve braking performance and traction on hard surfaces. An excellent choice for technical, loose terrain. The High Roller II is available in trail, enduro, and downhill specs.The most important part of a tire is arguably the rubber compound used to within the tread and with Maxxis's Dual Compound you get two compounds that offer low rolling resistance and increased cornering grip. Features:EXO: Extremely cut-resistant and",61.00,USD,,1496586,15229338#88590170,0,False,"[3.8324716091, -4.2905154228]",0,[0.0],0
1129,36762282,,Corsair Crystal Series 570X RGB White ATX,,189,EUR,,79866,82913198,,LOGITECH - USB Headset H570e Mono USB EMEA,LOGITECH USB Headset H570e Mono USB EMEA (981-000571) - TYPE: Wired Headset,,,,1252906,36762282#82913198,0,True,"[3.8239176273, -4.2826843262]",0,[0.0],0
1130,15396241,,"Asus® TUF X470-PLUS GAMING - AMD® X470 Chipset - Ryzen, Athlon and A-series AMD® Processors for Socket AM4","AMD X470 ATX gaming motherboard with Aura Sync RGB LED lighting, DDR4 3200MHz support, 32Gbps M.2, and native USB 3.1 Gen 2.GPU Temperature Sensing & Fan Xpert 4 Core: Ensures every fan achieves the best balance of cooling performance and acousticsTUF Protection: SafeSlot, ESD Guards, DDR4 overvoltage protection, Digi+ VRM, and stainless-steel back I/O for long-term reliabilityMilitary-grade TUF Components: TUF LANGuard, TUF Chokes, TUF Capacitors, and TUF MOSFETs for maximum durabilityExclusive DTS® Custom audio: Delivers positional cues to stereo headphones, helping you to pinpoint enemies and actionAura Sync RGB: Synchronize LED lighting with a vast portfolio of compatible PC gearSPECIFICATIONSBrandAsusSeriesTUFModelTUF",3269.0,ZAR,,939822,70179351,ASUS,ASUS ROG Strix B550-F Gaming B550 - Motherboard - AMD Socket AM4 (Ryzen) (90MB14S0-M0EAY0),,64710,,,516888,15396241#70179351,0,True,"[3.8322896957, -4.2918195724]",0,[0.0],0
1131,41771778,Kingston,Kingston 32gb Sdhc Clas10 Uhsı Sds2/32gb,,44.66,TRY,,1980656,20278553,Kingston,Thẻ Nhớ Kingston Canvas Select 128GB microSHDC UHS-I Class 10 + SD Adapter (SDCS/128GB),Kingston,0,VND,,854253,41771778#20278553,0,True,"[3.7978770733, -4.2634086609]",0,[0.0],0
1132,55131100,Evans,Evans Evans EMAD Clear Bass,Evans EMAD Clear Bass,67.99,CAD,,800940,32892924,,"Evans EC2S Clear 8\"" Drumhead","Evans clear EC2 series features two plies of 7mil film with optimized attack, tone, length of sustain and ease of tuning for each size head. The Sound Shaping Technology (SST) Edge Control ring mounted on the underside delivers an extremely well balanced and pre-EQ'd sound across the full kit by varying the size of the ring for each different head size. Evans Level 360 technology is incorporated to extend the level playing surface of the drumhead, 360 degrees around the drum. The vertically enhanced collar design guarantees even contact with the critical bearing edge of the drum shell, resulting in:",6.2E1,MYR,,2453362,55131100#32892924,0,True,"[3.7500298023000003, -4.2139658928]",0,[0.0],0
1133,42030319,,HIKVISION DS-7208HQHI-K1 (Turbo HD 4.0) 1080P 4MP Lite,Support H.265 Pro+/H.265 Pro/H.265 video compression Support HDTVI/AHD/CVI/CVBS/IP video input Audio via coaxial cable Max. 6/12/24 IP cameras input (up to 6 MP) Max. 800 m for 1080p and 1200 m for 720p HDTVI signal transmission Up to 10 TB capacity per HDD,415.00,AED,,1423051,3453057,Hikvision,DS-7208HQHI-K2-P Hikvision DVR 8 Channel PoC 4MP,Hikvision DVR DS-7208HQHI-K2-P8 channel PoC 4MP. By 4 8 channel DVR from a Hikvision UK distributor.,0.00,GBP,,28399,42030319#3453057,0,True,"[3.7906377316, -4.2522578239]",0,[0.0],0
1134,39983567,,ASUS TUF B450M-Plus Gaming AMD Socket AM4 Mainboard (Local Warranty 3years with Avertek)- ALLSTARS by Alliance Stars Group P/L,Warranty : 3 Years with Local Distributor - Avertek,183.00,SGD,,2833952,34961936,ASUS,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,101.99,USD,,2833952,39983567#34961936,1,False,"[-4.4015202522, 4.6788754463]",1,[1.0],1
1135,16899666,Elixir,"Elixir Nanoweb Coated 12-String Guitar String Set, 80/20 Bronze, .010-.047","Elixir guitar strings feature an Ultra-Thin NANOWEB Coating, a unique high technology polymer that provides increased protection of wound strings from perspiration, dirt, and body oils, and still provides great sound.GaugesEBGDAEE11152.010-.047High Octave.010.014.009.012.018.027Low Octave.010.014.023.030.039.047",26.99,GBP,,50573,77748256,,Elixir LT 12-53 Nanoweb Phosphor Bronze,"Many players prefer the rich, textured tone of phosphor bronze strings. These Elixir Strings capture the sweet spot of that unique phosphor bronze tone and e",15.99,USD,,580455,16899666#77748256,0,True,"[3.7639534473, -4.2234430313]",0,[0.0],0
