,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
2896,34392540,RAM MOUNTS,RAM Mounts RAM-B-309-7U Motorcycle Handlebar Combination Base For Brake/Clutch Reservoir,"The RAM combination handlebar and brake/clutch reservoir base provides the ultimate flexibility for mounting to your motorcycle. Mount to either your handlebar or brake/clutch, almost infinite adjustment and perfect viewing angles are provided in this kit.Combination handlebar and brake/clutch reservoir base with 1'' ball. Almost infinite adjustment and perfect viewing angles are provided in this kit. The zinc coated metal U-bolt accommodates rails in diameter from 0.50'' to 1.25'' in diameter.",19.48,USD,,2268487,39605243,,Cisco Catalyst 2960-24TT-L,2x RJ45 1Gbit,,,,520988,34392540#39605243,0,False,"[3.8226993084, -4.2787294388]",0,[0.0],0
2627,77088960,,Card SanDisk Extreme PRO CFast 2.0,Capacitate64GB128GB256GBFormatCFast 2.0CFast 2.0CFast 2.0Viteza citire525 MB/s525 MB/s525 MB/sViteza scriere430 MB/s450 MB/s450 MB/sClasa de viteza videoU3U3U3Dimensiuni43 x 36 x 3.3 mm43 x 36 x 3.3 mm43 x 36 x 3.3 mm,"8,086.00",USD,,1013997,50794404,,"Western Digital Externý disk 2.5"" My Passport 1TB USB 3.0",,65.10,,,283756,77088960#50794404,0,False,"[3.8348004818, -4.2985692024]",0,[0.0],0
3753,44054804,,652564-B21 HP G8 G9 300-GB 6G 10K 2.5 SAS SC,Description: HP 300GB 2.5-inch (SFF) Serial Attached SCSI (SAS) 6G 10K Hot-Plug Hard Drive in G8 G9 (Gen8 Gen9) SmartDrive Carrier (SC) (as pictured) Genuine HP serial number and firmware Genuine HP Certified Hard Drive Part Number(s) Option Part# 652564-B21 Spare Part# 653955-001 Assembly Part# 597609-001 Assembly Part# 599476-001 Assembly Part# 619286-001 Assembly Part# 641552-001 Assembly Part# 666355-001 Assembly Part# 693569-001 Model# EG0300FCHHR Model# EG0300FBDBR Model# EG0300FBDSP Model# EG0300FBLSE Model# EG0300FBVFL Refurbished with 30 Days Warranty 90 Days Warranty with Server Purchase,170,CAD,,3747560,50012636,,13x18cm Premium Glossy Photo Paper 255 g (30) - Gold,Paper dimensions : 13x18 cmPackage dimensions (W x D x H) : 181 x 132 x 12Package weight : 220 gMedia sheets per package : 30Type finish : gloss,150.83,SEK,,157548,44054804#50012636,0,True,"[3.8398556709, -4.2998361588]",0,[0.0],0
58,35727606,,Cooler Master Case H500M HAF Elements Designs,Product details of Cooler Master MasterCase H500M E-ATX ARGB Gaming Case with Four Tempered Glass Side PanelsInterchangeable Mesh/Glass Front Panel360mm Radiator at Top and FrontRich Connectivity with USB 3.1 (Gen 2) Type-C SupportTwo Additional PCI slots at the Rear for Vertical GPU PositioningNine Management Covers for Clean BuildingDedicated Water Pump/ReservoirBracket offers Mounting Option atop the PSU ShroudGraphics Card Support ArmTwo 200mm Addressable RGB FansAddressable RGB Controller,399,MYR,,356251,94362995,,SanDisk SSD Plus 480GB best price,"SanDisk SSD Plus 480GB SATA3 535/445MB/s, 7mm Price: 110.35. Best price from OmniChannel. Convenient payment by bank transfer or delivery",1.1035E2,eur,,1037877,35727606#94362995,0,False,"[3.8356976509000003, -4.2916884422]",0,[0.0],0
583,72137556,,"16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory","16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory",100.03,USD,,1857840,16693470,,HyperX 32GB (2x16GB) 3000MHz CL15 Predator Black,,725,PLN,,1249448,72137556#16693470,0,True,"[3.8079280853, -4.2723002434]",0,[0.0],0
1607,81280400,Corsair,"Corsair Crystal Series 570X RGB - Tempered Glass, Premium ATX Mid-Tower Case Cases CC-9011098-WW","With immaculate tempered glass enclosing the entire chassis, every component of your build is on display for all to see. The CORSAIR Crystal Series 570X provides enough space for virtually any size radiator and support for up to six case fans. With the three included SP120 RGB LED fans and built-in LED controller, you can liven up your build with brilliant lighting effects.Four tempered glass panels on the front, top, and sides of the case / Three included SP120 RGB LED fans and integrated RGB controller.",179.98,USD,,355445,61649172,,Corsair Crystal Series 460X RGB CC-9011101-WW,,499,PLN,,1320095,81280400#61649172,0,True,"[3.8043165207, -4.2667784691]",0,[0.0],0
181,96573605,Western Digital,"Western Digital Red SA500 2.5\"" 500 GB Serial ATA III 3D NAND","WESTERN DIGITAL BLUE 3D NAND - Disco SSD interno - 1Tb - SATA 3 - 2.5\"" / 6.35 cm - Lectura 560MB/S - Escritura 530MB/S",112.74,EUR,,549556,6914049,WESTERN DIGITAL,DISCO DURO 2.5SSD 1TB SATA3 WD BLUE 3D NAND,"Western Digital Blue 3D, 1024 GB, 2.5\"", Serial ATA III, 560 MB/s, 6 Gbit/s",132.01,EUR,,549556,96573605#6914049,1,False,"[3.777764082, -4.2442560196]",0,[1.0],1
2326,30452065,,"WESTERN DIGITAL WD Red NAS-Festplatte 1 TB, 2,5 Zoll",,77,EUR,,1524442,55529309,,"1 TB WD My Passport, 2.5\"", USB 3.0, WD Backup - Röd",,849.00,SEK,,2807367,30452065#55529309,0,True,"[3.7907488346, -4.2566857338]",0,[0.0],0
3564,22883953,Garmin,Garmin Fenix 5 Multisport GPS Watch 47mm Case Slate Grey Band,"Get More From Your Workout with Less on Your Wrist....The Garmin Fenix 5 Multisport GPS Watch is a premium multisport GPS watch with Elevate™ wrist heart rate technology. It has preloaded activity profiles for all of your sports and adventures. Put key stats at your fingertips with the performance widget that shows the effects and progress of your workouts. Connected features include smart notifications and automatic uploads to Garmin Connect™ online fitness community.For serious athletes and adventurers who want to do more, not wear more- fenix 5 is the perfect fit. It’s Garmins' premium multisport watch that offers full-size performance",699.99,AUD,,139209,75263315,,"GARMIN GPS chytré hodinky fenix5X Plus Sapphire Black, Black Band",,19006.00,CZK,,1138411,22883953#75263315,0,True,"[3.7239737511, -4.1864504814]",0,[0.0],0
4197,42493890,D'Addario,"D'Addario D'Addario XT Acoustic Phosphor Bronze, Medium, 13-56","D'Addario XTstrings are made to stay, with uncompromising performance that never fades away.",14.99,USD,,1456309,30924595,LOGITECH,Logitech C920 webcam 15 MP 1920 x 1080 Pixels USB 2.0 Zwart,Logitech C920 webcam 15 MP 1920 x 1080 Pixels USB 2.0 Zwart,209,EUR,,236410,42493890#30924595,0,False,"[3.8350112438, -4.2943043709]",0,[0.0],0
1236,2025223,APC,APC Smart-UPS 1000VA LCD RM,,7047,SEK,,91557,31248397,Cooler Master,Boitier Cooler Master MasterCase H500 MCM-H500-IGNN-S00 - MT/ATX,Boitier Cooler Master MasterCase H500 MCM-H500-IGNN-S00 - MT/ATX,98.99,EUR,,356251,2025223#31248397,0,False,"[3.8342268467, -4.2938818932]",0,[0.0],0
2719,90496399,,G.Skill Trident Z Neo 16GB (2x8GB) 3600MHz DDR4 Desktop Memory Kit,,169.00,AUD,,2024334,24200775,,G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC),"G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC)Engineered and optimized for full compatibility on the latest AMD Ryzen 3000 series processors on AMD X570 chipset motherboards, Trident Z Neo brings unparalleled memory performance and vibrant RGB lighting to any gaming PC or workstation with AMD Ryzen 3000 CPUs and AMD X570 motherboards.RAMSERIESTrident Z NeoModelF4-3600C16D-16GTZNCFan IncludedNoCapacity (GB)16GB (8GBx2)Multi-Channel KitDual Channel KitKIT TYPE8GBX2MEMORY TYPEDDR4MEMORY SIZE16GBRegistered/UnbufferedUnbufferedError CheckingNon-ECCSPD Speed2133MHzSPD Voltage1.20VTested Latency16-19-19-39Tested Speed3600MHzTested Voltage1.35VFeaturesIntel XMP 2.0 (Extreme Memory Profile) ReadyWarranty**Limited Lifetime*NotePrice, feature and specifications are subject to change without notice. Additional Notes = Rated XMP frequency & stability depends on MB",11400.00,INR,,2024334,90496399#24200775,1,False,"[-4.3931255341, 4.6727685928]",1,[1.0],1
3384,25592705,TP-Link,TP-Link Tl-Wa901nd Max Range 300Mbps Access Point,,599,SEK,,877442,44019497,,TL-EAP110 - TP-Link Wireless OUTDOOR 2.4 GH Access Point,The EAP’s elegant appearance and easy mounting design with chassis make it easy to be integrated seamlessly into any wall or ceiling surface to blend in with most interior decorations. EAP110 supports Passive PoE to make deployment effortless and flexible.,319,ILS,,2124537,25592705#44019497,0,True,"[3.7935996056, -4.2588853836]",0,[0.0],0
984,5747057,,Crucial 8GB DDR3L 1600MHz SO-DIMM,"Go Faster and FurtherGo faster and further with a notebook or netbook memory upgrade from Crucial. We've got quality SODIMM memory for mobile systems. And because a memory upgrade is one of the easiest,most affordable ways to improve system performance,it's the ideal solution for on the go users. If you count on your netbook or notebook,count on memory from Crucial. Crucial is a key brand in the Lexar Media family of products. So whether you're focused on your family,friends,work or life outside of work Crucial DRAM products help make computing more reliable,faster,and more effortless. With upgrades for nearly every PC",9.59E2,ZAR,,1392047,32249789,,3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),3M Framed Privacy Filter for 22 Widescreen Monitor (16:10) (PF220W1F) - Tyyppi: Muut tarvikkeet,174.00,EUR,,196841,5747057#32249789,0,False,"[3.8343296050999998, -4.2941703796]",0,[0.0],0
3046,34743731,,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,"SpecificationCase Dimensions495mm x 232mm x 516mmMaximum GPU Length370mmMaximum PSU Length180mmMaximum CPU Cooler Height170mmCase Expansion Slots7Case Drive Bays(x2) 3.5in (x3) 2.5inCase Form FactorMid-TowerCase WindowedTempered GlassCase WarrantyTwo yearsiCUE enabledYesCase MaterialSteel, Tempered GlassRadiator Compatibility120mm, 140mm, 240mm, 280mm, 360mmCompatible Corsair Liquid CoolersH55, H60, H75, H80i, H90, H100i, H105, H110i, H115i, H150iCase Power SupplyATX (not included)LightingRGBCase Drive Bays 3.5\""2Case Drive Bays 2.5\""2PACKAGE CONTENTS:- Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case- Accessory Kit- Quick Start Guide",5.9E2,AED,,254664,13502291,Corsair,CORSAIR CARBIDE SERIES SPEC-01 RED LED MID TOWER GAMING CASE,,48.62,EUR,,195552,34743731#13502291,0,True,"[3.8130919933, -4.2752122879]",0,[0.0],0
2902,23263208,SanDisk,SanDisk Cruzer Glide 32GB SDCZ60-032G-B35,"Cruzer® Glide USB Flash Drive Easy and secure way to share, move, and back up your most importantfiles. Featuring a compact design with a retractable USB connector, thisflash drive is ideal for data users who need easy, portable access totheir media and personal files.Features:•Keep your confidential data secure thank to SanDisk® SecureAccess™ software•Warranty: 5 years•Operating temperature: -25 to 85 °C•Storage temperature: -40 to 85°C•Security: Data protected with password and 128 bit AES coding",7.99,EUR,,1805681,40802826,,Traveler's Notebook Refill - Kraft Paper Blank,"Kraft paper refill has a coarse feel and is a beautiful textured surface for drawing or sticking in items to create a scrap book. Suitable for pencils, ballpoint pens and fountain pens.Blank 64 page saddle stitchedH210 x W110 x D4mm",10.00,AUD,,1857459,23263208#40802826,0,False,"[3.8406579494, -4.2991409302]",0,[0.0],0
3140,1803520,,Epson - magenta - original - ink cartridge,"The Epson Discproducer features 6 color, high-capacity, and dye based ink cartridges instead of the more common four.With just one set of high-capacity ink cartridges, printing 1000 or more discs without changing cartridges is possible. In addition, ink level status is shown with LED readout for each color to prevent running out of ink while printing.",62.99,CAD,,2284784,36023646,,Original EPSON S050189 Toner Cyan,,152.81,EUR,,118390,1803520#36023646,0,True,"[2.9701037407, -3.2976071835]",0,[0.0],0
2907,98604797,Audemars Piguet,Audemars Piguet Royal Oak Chronograph Watch - 26331ST.OO.1220ST.02,"41mm stainless steel case, 11mm thick, screw-locked crown, glareproofed sapphire crystal, black dial with \""Grande Tapisserie\"" pattern, silver-toned counters, white gold applied hour-markers and Royal Oak hands with luminescent coating, Calibre 2385 self-winding movement with chronograph, hours, minutes, small seconds, date, approximately 40 hours of power reserve, stainless steel bracelet, AP folding buckle. Water resistant to 50 meters.",32395.00,USD,,31594,96521974,Audemars Piguet,Audemars Piguet Royal Oak Offshore Chronograph 26470ST.OO.A099CR.01,"Pre-Owned Audemars Piguet Audemars Piguet Royal Oak Offshore Chronograph (26470STOOA099CR01) self-winding automatic watch, features a 42mm s...Read More",22950.00,USD,,34768783,98604797#96521974,0,True,"[3.824559927, -4.2843222618]",0,[0.0],0
3966,28155201,,SanDisk Extreme MicroSDHC UHS-I Card SDSQXAF-032G-GN6MA,"SanDisk Extreme MicroSDXC Memory Card - Class 10 - A1 - V30 - UHS-I (U3)Features:- Application performance class 1 (A1) rating ensures stable opening and usage of your preferred applications- UHS speed class 3 (U3) tech, for an unmatched transfer rate performance on all UHS-I supported devices- UHS video speed class 30 (V30) with sustained recording rate of 30 MB/s, for UHD 4K videos and Full HD videos- This memory card is super durable and X-ray proof, Waterproof, shock and temperature resistant- Supported RescurePro Deluxe software - downloadable program that will quickly and easily recover deleted data- SanDisk Extreme memory",12.30,GBP,,2008617,45676063,,"Kingston 32GB microSD Canvas Select, Class 10 + SD adapter","Kingston’s Canvas Select™ microSD card is designed to be reliable, making it ideal for filming in HD and shooting high-resolution photos. You can be confident that your memories will be safe when documenting life’s adventures on your Android™ smartphone or point-and-shoot camera. It’s available in multiple capacities up to 256GB*, to provide plenty of space to capture an entire trip. Kingston Canvas cards are tested to be durable, so you can take them anywhere with the confidence that your photos, videos and other data will be protected, even in harsh or unstable conditions.**Class 10 UHS-I speeds up to 80MB/s read***Multiple",1.49E2,NOK,,595102,28155201#45676063,0,True,"[3.8285448551, -4.2893748283]",0,[0.0],0
2800,34961936,ASUS,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,101.99,USD,,2833952,15396241,,"Asus® TUF X470-PLUS GAMING - AMD® X470 Chipset - Ryzen, Athlon and A-series AMD® Processors for Socket AM4","AMD X470 ATX gaming motherboard with Aura Sync RGB LED lighting, DDR4 3200MHz support, 32Gbps M.2, and native USB 3.1 Gen 2.GPU Temperature Sensing & Fan Xpert 4 Core: Ensures every fan achieves the best balance of cooling performance and acousticsTUF Protection: SafeSlot, ESD Guards, DDR4 overvoltage protection, Digi+ VRM, and stainless-steel back I/O for long-term reliabilityMilitary-grade TUF Components: TUF LANGuard, TUF Chokes, TUF Capacitors, and TUF MOSFETs for maximum durabilityExclusive DTS® Custom audio: Delivers positional cues to stereo headphones, helping you to pinpoint enemies and actionAura Sync RGB: Synchronize LED lighting with a vast portfolio of compatible PC gearSPECIFICATIONSBrandAsusSeriesTUFModelTUF",3269.0,ZAR,,939822,34961936#15396241,0,True,"[3.8291552067, -4.2880854607]",0,[0.0],0
266,44664998,,Brother HL-L6300DW Laser Printer - Monochrome - Duplex,,380.99,USD,,408446,24056155,,Brother Business Laser Printer Wireless Networking and Duplex Printer,"● Fast, high-quality printing.● USB 2.0 and Parallel interfaces.● Comprehensive application compatibility.● Flexible paper handlingFlexible paper handling.● Flexible paper handling.● Cost efficient output.● Automatic two-sided printing.● Outstanding customer support.",56700.00,NPR,,4560116,44664998#24056155,0,True,"[-4.1097679138, 4.4022879601]",1,[0.0],0
3980,16398395,,6TB - Seagate Enterprise Ironwolf Pro SATA - ST6000NE000,"[shortdesc]Seagate IronWolf Pro ST6000NE000 (REPLACES ST6000NE0023) 6TB 7200 RPM 256MB Cache SATA 6.0Gb/s 3.5\"" Internal Hard Drive Bare Drive.7200 RPM 256MB CacheSATA 6.0Gb/sEnterprise NAS Hard Drives[/shortdesc][additional]GENERALInterfaceSATA 6Gb/sBytes per Sector512Buffer Size256MBWeight23.98 ozManufacturerSeagate TechnologyMISCELLANEOUSMTBF1200000 secINTERFACE PROVIDEDQty1Storage InterfaceSerial ATA-600EXPANSION & CONNECTIVITYInterfaces1 x SATA 6 Gb/sHARD DRIVEForm Factor3.5\""Spindle Speed7200 rpmFeatures24x7 availability, AgileArray, Hot-Plug Support, rotation vibration sensorHard Drive Typeinternal hard driveForm Factor (Short)3.5\""Form Factor (metric)8.9 cmForm Factor (Short) (metric)8.9 cmStorage InterfaceSerial ATA-600InterfaceSerial ATA-600Average Latency4.16 msData Transfer Rate600 MBpsInternal Data Rate214 MBpsBuffer Size256MBBytes per Sector512 HzNon-Recoverable Errors1 per 10^15PERFORMANCEInternal Data Rate214 MBpsDrive Transfer Rate600 MBps (external)Average Latency4.16 msSpindle Speed7200 rpmENVIRONMENTAL PARAMETERSMin Storage Temperature-40 °FMax Storage",191.33,USD,,84984,37879130,,"Seagate IronWolf PRO 16TB 3,5"" NAS HDD","3.5"", SATA 6.0Gb/s, 7200RPM, 256MB cache, Agile Array",6490.00,NOK,,40783,16398395#37879130,0,True,"[3.7960014343, -4.2600851059]",0,[0.0],0
527,60564916,,Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,"Kingston Technology A400 SSD 240GB. Capacidade da drive SSD: 240 GB, Interfaces da drive SSD: Serial ATA III",43.52,EUR,,335396,85527916,,"SanDisk SSD PLUS 480 GB Sata III 2.5 Inch Internal SSD, Up to 535 MB/s","DURABLE DESIGN: SanDisk Solid State Drives have a durable solid design which is engineered to resist vibration and shock, helping to keep your data safe over time.ULTRA FAST: This solid state drive performs up to 20x faster than a typical hard disk drive, with sequential read speeds of up to 535MB/s. You will appreciate an overall better computer experience!IDEAL FOR TYPICAL PC WORKLOADS: Delivering SLC caching which boosts burst write performance, the SanDisk SSD is ideal for typical PC workloads such as web browsing, email & audio/video entertainment.EASY TO SET UP: The SanDisk SSD Plus comes with easy, step-by-step instructions",7.5E1,GBP,,1037877,60564916#85527916,0,False,"[3.8281645775, -4.2869291306]",0,[0.0],0
791,54407737,,"SanDisk USB 3.0 Cardreader, Type A for SD UHS I and UHS II, Black, Silver","- USB 3.0 Cardreader for fast reading and writing to SD, SDHC and SDXC cards",24.99,GBP,,137095,76522041,Epson,"Epson T048140BA cyan, magenta, yellow, light cyan, light magenta and black Inkjet Multi Pack for use with R200/R300/RX500/RX600. (Seahorse)EP48140BA","Epson T048140BA cyan, magenta, yellow, light cyan, light magenta and black Inkjet Multi Pack for use with R200/R300/RX500/RX600. (Seahorse)EP48140BA",93.92,GBP,,2334631,54407737#76522041,0,True,"[3.8307652473, -4.28870821]",0,[0.0],0
2958,19950624,,HIKVISION-DS-7216HQHI-K1 (Turbo HD 4.0)1080P 4MP Lite,Support H.265 Pro+/H.265 Pro/H.265 video compression Support HDTVI/AHD/CVI/CVBS/IP video input Audio via coaxial cable Max. 6/12/24 IP cameras input (up to 6 MP) Max. 800 m for 1080p and 1200 m for 720p HDTVI signal transmission Up to 10 TB capacity per HDD,715.00,AED,,4045323,69731456,,HIKVISION DS-7204HQHI-K1 2 MEGAPIXEL (2MP) HYBRID 4 CHANNEL DVR,HIKVISION DS-7204HQHI-K1 is the Fourth Generation TURBO 4 DVR. This DVR use H.264 and Duel stream video compression and uses a BNC interface for camera input. The TURBO range of DVRs are able to support up to 3MP HD-TVI Input. This range of DVRs has both VGA and HDMI outputs with an output resolution of 1920 x 1080P and can record on the main stream 1080P in non real time and 720P resolution and below in real time. This DVR supports on HDD of up to 6TB. This DVR also has the additional benefit of supporting an additional 1x IP,,,,708269,19950624#69731456,0,True,"[3.8288969994, -4.2892513275]",0,[0.0],0
1101,24477290,HIKVISION,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,0.00,GBP,,708269,5802820,,DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,"DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1; 3MP; 8TurboHD/AHD/Analog interface input, 8-ch video and 1-ch audio input, H.265/H.265+compression, 1 SATA interface, CH01 and 02: 3MP @ 15fps,CH03-08:1920×1080P@15 fps/ch, support CVBS output, standalone 1U case",402.42,RON,,1423051,24477290#5802820,0,True,"[3.8274393082, -4.2899823189]",0,[0.0],0
3772,27198925,,Lacie 2TB Mobile Drive USB 3.1-C Silver,,,,,137764,19078926,LaCie,LaCie 2TB Rugged Thunderbolt / USB-C Mobile HDD,,689.0,AED,,114602,27198925#19078926,0,True,"[3.7764220238, -4.2451267242]",0,[0.0],0
264,4258869,,TAG Heuer Carrera Chronograph Calibre Automatic Men's Watch,"Just as exciting as the race that inspired it, this watch breaks traditional watchmaking rules and is the first chronograph specifically designed for professional drivers, but is also perfect for speeding down the open road or cruising through daily life thanks to a more simple, more elegant, more readable design. With a sleek 45mm stainless steel body, this TAG Heuer Carrera watch provides an elegant aesthetic just like that of the race cars that inspired it. The black anti glare skelenton dial and skeletonised polished hour and minute hands with day-date window at 3 o'clock allows you to see the",4.95E3,GBP,,1434374,98621092,,TAG Heuer Monaco Chronograph Calibre 11 Automatic,"Design inspired by the watch worn by Steve McQueen in the 1970 film 'Le Mans' Series: Monaco Chronograph, Model: Calibre 11, Gender: Men's Watches, Movement: Automatic, Features: , Dial: Blue, Strap: Black Perforated Leather, Clasp:Deployment/ Folding,Case: Brushed & Polished Stainless Steel/ Glass Back, Case Size: 39mm, Case Thickness: mm, Water Resistant:100m","£4,195.00",,,556904,4258869#98621092,0,True,"[3.8057870865, -4.2663698196]",0,[0.0],0
2430,46276597,Blaze Outdoor Products,Blaze 2 Burner Professional Built-In Propane Gas Grill,"Blaze presents the Blaze Professional Grill as a leader in the industry regarding the thickness of its components resulting in irrefutable durability while providing an effective cooking system. By the precision mixing of fuel and oxygen, Blaze Professional achieves extraordinary searing temperatures while maintaining low gas consumption per burner when compared to the top performing grill brands. The Professional’s Illumination system compliments its unmistakable style giving an appearance to catch every admiring eye!Dimensions: 24-1/8\"" H x 26-5/8\"" W x 28-3/8\"" D",2499.99,USD,,6766905,59147821,,"Jabra EVOLVE 80 Headset - Skype for Business - Stereo - USB, Mini-phone - Wired - Over-the-head - Binaural - Circumaural - Noise Cancelling Microphone - SFB 7899-823-109","Jabra EVOLVE 80 Headset - Skype for Business - Stereo - USB, Mini-phone - Wired - Over-the-head - Binaural - Circumaural - Noise Cancelling Microphone - SFB 7899-823-109",4.4735E2,NZD,,192208,46276597#59147821,0,True,"[3.8460526466, -4.3031020164000005]",0,[0.0],0
1418,15413783,,Sigma 50mm F1.4 DG HSM Art Lens [Nikon],"The Nikon F mount Sigma 50mm f/1.4 DG HSM Lens is a fast standard-length prime designed to achieve high optical performance through the incorporation of both three Special Low Dispersion glass elements and one molded glass aspherical element. These elements, coupled with an advanced optical design, work to minimize sagittal coma flare and chromatic aberrations in order to provide high image sharpness and clarity. The lens' large diameter and floating system also help to correct for vignetting to ensure maintained peripheral brightness. A Super Multi Coating has been applied to lens elements, too, to reduce flare and ghosting for higher",9.49E2,USD,,393711,17102814,,"Cooler Master N300 - Midi Tower - PC - PolymÃ¨re - Noir - ATX,Micro ATX - maison/bureau",USB 2.0 - USB 3.0 - Audio I/O - 5.2 kg,50.99,EUR,,2074244,15413783#17102814,0,False,"[3.8187656403, -4.286260128]",0,[0.0],0
3083,9566556,,EF 100mm f/2.8L Macro IS USM,,1040,EUR,,852917,6200156,Canon,Canon EF 100mm f2.8 L Macro IS USM Lens,Canon L-series high performance macro4 stop Hybrid ISLife size image reproduction (1:1)UD lens elementWater and dust resistantThree position distance limiter9 blade circular aperture for beautiful bokehRing type USM AF motor,807.5,GBP,,852917,9566556#6200156,1,False,"[0.0621038973, -0.18635685740000002]",0,[1.0],1
3165,21427070,Apple,Apple Airpods Pro with Wireless Charging Case,,275.00,KYD,,1563974,28681568,,DJI Mavic Air - Car Charger (Part 4),DJI Mavic Air - Car Charger (Part 4)OverviewThe Mavic Air Car Charger is used to charge the Intelligent Flight Battery through the car's 12 V accessory socket. It comes with low-voltage protection to ensure enough starting battery voltage for the car. Overheating protection will automatically cut off charging if the accessory port exceeds a certain temperature.In the BoxCar Charger1SpecificationsProduct Model: C3S60Operating Temperature: 41 to 104 F (5 to 40 C)Input Voltage: 12-16 V (Sedan); Coach not supportedDC Output: 13.2 V; 4.54 ACharge Time*:48 min 60 to 104 F (16 to 40 C)1 hr 37 min 41 to 59 F (5,53.61,EUR,,1285552,21427070#28681568,0,True,"[3.8139617443000002, -4.2786073685]",0,[0.0],0
8,98139630,Gigabyte,"Gigabyte Radeon RX 5500 XT OC 4G, 4096 MB GDDR6","Gaming-Grafikkarte Radeon RX 5500 XT von Gigabyte, max. 1.845 MHz GPU-Boost-Takt, 4 GB GDDR6-Speicher, 3x DisplayPort 1.4 / 1x HDMI, Dual-Lüfter-Kühlerdesign",189.99,EUR,,1857431,84578892,,"Asus TUF 3-RX5700XT-O8G-GAMING AMD, 8 GB, Radeon RX 5700 XT, GDDR6, PCI Express 4.0, Processor frequency 1905 MHz, Memory clock",,2559.00,PLN,,649471,98139630#84578892,0,True,"[3.8272969723, -4.2871341705]",0,[0.0],0
1345,76749302,Tissot,Tissot Mens T-Sport Seastar Black Watch T120.407.17.041.00,SEASTAR SS BLK RUB SW BLU,595.00,GBP,,973707,80922263,Tissot,Tissot T-Touch Expert Solar Men's Watch T091.420.46.051.01,"Titanium case with a black leather strap. Fixed black PVD coated titanium bezel. Black (touch screen) dial with luminous hands and index hour markers. Minute markers around the outer rim. Dial Type: Analog-digital. Luminescent hands and markers. Perpetual calendar. Digital multi-function sub-dial. ETA caliber E84.301 quartz movement. Scratch resistant sapphire crystal. Pull / push crown. Solid case back. Case size: 45 mm. case thickness: 13 mm. Round case shape. Band width: 22.9 mm. Band length: 9 inches. Butterfly clasp. Water resistant at 100 meters / 330 feet. Functions: perpetual calendar, chronograph, world time, alarm, month, date, day, GMT, second time",629.99,USD,,4560747,76749302#80922263,0,True,"[3.8094766140000003, -4.2670259476]",0,[0.0],0
1264,55131100,Evans,Evans Evans EMAD Clear Bass,Evans EMAD Clear Bass,67.99,CAD,,800940,39601283,,Evans EMAD2 22in Clear Bass Drum Head,"With a sharp attack and a focused and pronounced low-end, the EMAD2 is a2-ply version of the popular original. The combination of a 7mil outerply and 10mil inner ply offer extreme durability,while the twointerchangeable damping rings allow the player to adjust sustain andfeel.Together, they offer control, low-end, and articulation wellsuited to heavy rock and double bass.",49.99,GBP,,1669570,55131100#39601283,0,True,"[2.6930418015, -3.0216498375]",0,[0.0],0
930,90920084,Swiss Military Hanowa,Orologio Swiss Military Hanowa06-6278.04.001.07 Navalus,Swiss Ladies Watch with DayDate,219.95,EUR,,2058376,54382056,,Šiltovka New Era Clean Trucker Chicago Bulls Cap,,2.59E1,EUR,,46857262,90920084#54382056,0,False,"[3.8285951614, -4.2880182266]",0,[0.0],0
405,56508035,,"RAM-B-149ZU RAM Mounts U-bolt Bike & Motorcycle Universal Mount 1\"" Ball","RAM Mounts 793442149009RAM-B-149ZU RAM Mounts U-bolt Bike & Motorcycle Universal Mount 1\"" BallThe RAM-B-149ZU consists of a zinc coated u-bolt base, double socket arm and diamond adapter base. The diamond adapter base has a hole pattern that matches the industry standard AMPS hole pattern and will connect to a large variety of RAM Mount and third party cradles.Designed into the mount is a 1\"" diameter patented rubber ball and socket system with adjustment points at both ends of the double socket arm. With a twist of the arm knob, you can move the mount to your optimum viewing position. Included",30.99,USD,,399319,96232718,,ADATA 1TB M.2 PCIe NVMe XPG SX6000 Lite,,529,PLN,,89058,56508035#96232718,0,False,"[3.8221271037999998, -4.2848439217]",0,[0.0],0
