,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
3272,82913198,,LOGITECH - USB Headset H570e Mono USB EMEA,LOGITECH USB Headset H570e Mono USB EMEA (981-000571) - TYPE: Wired Headset,,,,1252906,78504453,,LOGITECH UC Corded Stereo USB Headset H650e - Business EMEA,LOGITECH UC Corded Stereo USB Headset H650e - Business EMEA,0.001,,,683214,82913198#78504453,0,True,"[3.8195977211, -4.277472496]",0,[0.0],0
3730,61002703,,CORSAIR New 16gb (2x8gb) Ddr4 2133mhz Vengeance CMK16GX4M2A2133C13,"CORSAIR CMK16GX4M2A2133C13 New 16gb (2x8gb) Ddr4 2133mhz Vengeance Lpx Dimm 13-15-15-28 2x288-pin, 1.2v, Supports 6th Intel I5/i7, Lifetime Warranty",98,AUD,,941703,44054804,,652564-B21 HP G8 G9 300-GB 6G 10K 2.5 SAS SC,Description: HP 300GB 2.5-inch (SFF) Serial Attached SCSI (SAS) 6G 10K Hot-Plug Hard Drive in G8 G9 (Gen8 Gen9) SmartDrive Carrier (SC) (as pictured) Genuine HP serial number and firmware Genuine HP Certified Hard Drive Part Number(s) Option Part# 652564-B21 Spare Part# 653955-001 Assembly Part# 597609-001 Assembly Part# 599476-001 Assembly Part# 619286-001 Assembly Part# 641552-001 Assembly Part# 666355-001 Assembly Part# 693569-001 Model# EG0300FCHHR Model# EG0300FBDBR Model# EG0300FBDSP Model# EG0300FBLSE Model# EG0300FBVFL Refurbished with 30 Days Warranty 90 Days Warranty with Server Purchase,170,CAD,,3747560,61002703#44054804,0,False,"[3.8390688896, -4.3016161919]",0,[0.0],0
4034,30515563,,Garmin Fenix 5S Black Sapphire with Black Band,,4.77E2,EUR,,1406172,75263315,,"GARMIN GPS chytré hodinky fenix5X Plus Sapphire Black, Black Band",,19006.00,CZK,,1138411,30515563#75263315,0,True,"[3.7732005119, -4.2358636856]",0,[0.0],0
2250,36606795,,Pokemon TCG: Darkness Ablaze - Elite Trainer Box,,139.00,PLN,,2619685,72989328,,SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer,SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer - Support UHS-I and UHS-II SDHC and SDXC cardsUSB 3.0 transfer speeds of up to 500MB/s.Backward compatible to USB 2.0Small enough for on-the-go or in the studio.,59.0,AUD,,137095,36606795#72989328,0,True,"[3.815046072, -4.2726540565]",0,[0.0],0
1752,75242940,Canon,Canon EF-S 18-135 / 3.5-5.6IS USM Nano BULK,,322.00,EUR,,390091,81433468,Canon,Canon EF-S 55-250mm F4-5.6 IS STM Lens,The Canon EF-S 55-250mm f/4-5.6 IS STM is acompact telephoto lens that takes you closer to the action. An Image Stabilizer prevents blur owing to unintentional camera movement. STM technology delivers smooth quiet focusing when shooting movies.,299,GBP,,1109911,75242940#81433468,0,True,"[3.7909355164000003, -4.2551255226]",0,[0.0],0
3706,96845022,,Monitor 27 SW271LED 5ms/QHD/IPS/HDMI/DP/USB,,4848,PLN,,466745,72720250,,"Benq SW2700PT 27 "", IPS, QHD, 2560 x 1440 pixels, 16:9, 5 ms, 350 cd/m², Gray, DVI-DL, HDMI, DP, USB, SD Slot 7-in-1, USB 3.0",,3683.00,PLN,,719046,96845022#72720250,0,True,"[3.7314882278, -4.1919202805]",0,[0.0],0
2780,86250508,,DDR3 HyperX Fury Blue - 4 Go 1600 MHz - CAS 10,Mémoire DDR3 - PC-12800 - Low-Profile,28.99,EUR,,836466,41771778,Kingston,Kingston 32gb Sdhc Clas10 Uhsı Sds2/32gb,,44.66,TRY,,1980656,86250508#41771778,0,True,"[3.8242378235, -4.2855286598]",0,[0.0],0
1459,19078926,LaCie,LaCie 2TB Rugged Thunderbolt / USB-C Mobile HDD,,689.0,AED,,114602,22106476,,LaCie Mobile Drive STHG4000400 - hard drive - 4 TB - USB 3.1 Gen 2,"Like an airy loft or vast landscape, LaCie Mobile Drive articulates the beauty and importance of premium space. LaCie Mobile Drive offers massive on-the-go space for everything worth storing and backing up. Even music, movies, and personal documents.",134.99,USD,,267024,19078926#22106476,0,True,"[3.7973082066, -4.2603282928]",0,[0.0],0
2376,2479956,,Samsung T7 Touch portable SSD 2TB Sort,"USB 3.2 Gen.2 (10Gbps), up to 1050/1000MB/s, Shock resistance up to 2m, aluminiu",3020.00,DKK,,327893,55975668,Samsung,Samsung Portable T5 2TB externe SSD,"(Solid, 2TB, Drive), Externe, Portable, SSD, Samsung, State, T5, externe",345,EUR,,932319,2479956#55975668,0,True,"[3.7946045399, -4.2637076378]",0,[0.0],0
4198,51066053,Western Digital,Western Digital Blue 2TB IntelliPower - 64MB - SATA3,"2TB, 8.89 cm (3.5 \"") , SATA 6Gb/s, 5400 RPM, 64MB",55.60,EUR,,2002887,30231318,,Western Digital Blue SN550 1TB M.2 (WDS100T2B0C),,,,,156996,51066053#30231318,0,True,"[3.8071377277, -4.2717318535]",0,[0.0],0
2781,30875366,,"Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan | Discount Computer Needs","View and shop for Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan, Computer Case Fans, and many more products at Discount Computer Needs.",75.00,AUD,,387671,614139,,Road Disc Sintered Brake Pads,Original equipment pads for no-compromise disc brake performance.- Pad Shape Number: 37,24.99,USD,,188533,30875366#614139,0,False,"[3.8167669773, -4.278922081]",0,[0.0],0
3938,54971342,Asus,Asus ROG Strix RX5500XT O8G Gaming 8GB Graphics Card,"Stream Processors: 1408, Boost Clock: 1865 MHz, GDDR6, 128-bit Memory, Memory Clock: 14000Mhz, 3 x DisplayPort, 1 x HDMI, 3 Year Warranty",234.98,GBP,,1767558,9551158,,ASUSROG STRIX Z390-I GAMING,"Intel® Socket 1151 9th / 8th Gen Intel®Core™, Pentium®Gold and Celeron®Processors",242.76,EUR,,1068570,54971342#9551158,0,True,"[3.7379140854, -4.2148270607]",0,[0.0],0
1256,6741336,Canon,Canon Canon EF-S 10-18mm f/4.5-5.6 IS STM,This item may qualify for an Instant Rebate. Any current manufacturer rebate will be refunded to your card after purchase. Please email shop@lookingglassphoto.com if you have any questions.,299.99,USD,,3329047,64320932,Canon,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),"18-150mm 8.3x zoom4-stop IS (Image Stabilisation)Dynamic IS for 5-axis video stabilisationSTM focus motor for silent, accurate,and progressive autofocusWeighs just 300g and is only 86.5mm in length7-bladed circular aperture provides pleasant bokeh",7695,ZAR,,3160384,6741336#64320932,0,True,"[3.7756073475000003, -4.2413973808]",0,[0.0],0
2266,79398825,,WD BLUE 250GB M.2 SSD DRIVE,"SPECIFICATIONSBrandWestern DigitalSeriesWD Blue SSDModelWDS250G2B0BInterfaceWD Blue SSD M.2 2280SATA III 6Gb/sPerformanceSequential ReadUp to 550 MB/sSequential WriteUp to 525 MB/sRandom Read95,000 IOPSRandom Write81,000 IOPSEndurance100 TBWPowerAverage Active Power52 mWMaximum Read Operating2200 mWMaximum Write Operating2250 mWSlumber56 mWDEVSLP5 - 7 mWReliabilityMTTFUp to 1.75M HoursEnvironmentalOperating Temperatures0°C - 70°CNon-Operating Temperatures-55°C - 85°COperating Vibrations5.0 gRMS, 10 - 2000 HzNon-Operating Vibrations4.9 gRMS, 7 - 800 HzShock1,500G @ 0.5 msec Half SineCertificationsFCC, UL, TUV, KC, BSMI, VCCI, MoroccoPhysical DimensionsSize2.23 x 22 x 80 mmWeight7±1 gWARRANTY 2YEARS",10350.00,LKR,,3065693,96841595,,SanDisk Extreme Pro (256GB) SDXC Memory Card,"Never miss the moment with the world's fastest SDHC/SDXC memory card. With write speeds up to 90 MB/s (600X) and read speeds up to 95 MB/s (633X) this card exploits your DSLR's potential for continuous burst mode shooting. Engineered with Ultra High Speed (UHS-I) bus architecture, it is designed to exceed rigorous performance standards. You'll catch all those high-resolution action shots the moment they happen. Featuring SanDisk proprietary Power Core Controller technology, this card is engineered to take whatever your camera's buffer can dish out. By distributing image data across the card more rapidly and efficiently, SanDisk Extreme Pro SDHC",POA,,,1600396,79398825#96841595,0,True,"[3.8225877285000003, -4.2871899605]",0,[0.0],0
3686,25462564,RAM Mounts,RAM Motorbike Stem 25mm (1 Inch) Ball,"This part is designed to fit into the cylindrical bore wall of fork stems and will work with stems that measure from 12 - 18mm (.5\"" – .71\"") at the following intervals:MetricStandard12mm.5\""14mm.55\""16mm.63\""18mm.71\""Specs:Material:Powder Coated Marine Grade AluminumBall Size:25.4mm (1\"") Rubber BallColour:Black Powder CoatWeight:113.4g (0.25 lbs)About RAM Mounts:RAM Mounts manufactures rugged and versatile mounting systems, protective cases and docking solutions for phones, tablets, cameras, laptops and other mobile devices that can be attached nearly anywhere.View more RAM Mounts products",34.00,AUD,,2039173,54910361,RAM MOUNTS,RAM MOUNTS (RAM-B-289U Triple 1'' Ball Base,"RAM stands for Round-A-Mount and was introduced in 1995. Far and away the most innovative product line of its kind, RAM continues to evolve into one of the most sought after accessories for electronics. RAM products have quickly become an essential mounting component for a wide variety of applications including rugged vehicle, industrial, military and defense, material handling as well as any application requiring a robust mounting solution.RAM offers a diverse product line which is protected by",36.99,USD,,2961644,25462564#54910361,0,True,"[3.789624691, -4.2561388016]",0,[0.0],0
4060,88164103,,Oakley Jawbreaker Matte Black Prizim Road,Oakley Jawbreaker with PrizmRoad.Oakley har in cooperation with Mark Cavendishdeveloped Jawbreaker with thenewPrizm lens.Theentireglasses are: 131mm wide. 53mm high.Includedis;. OakleyJawbreakerSunglasses. Oakleyhardcase. Nosepad. Softbagfor storing.,160.68,EUR,,1203171,37590384,Epson,Genuine Epson C13T636800 Matte Black High Capacity Ink Cartridge (T6368MBKHOEM),,275.99,GBP,,833964,88164103#37590384,0,True,"[3.8103075027, -4.2717146873]",0,[0.0],0
2643,62248973,Instax,Instax Fujifilm | Instax SQUARE Instant Film - Black Border (10 Exposures),,14.99,CAD,,1118780,48803391,Fujifilm,Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,"Single 10 Shot Pack.Monochrome: Black and white instant film for all instax mini cameras and printers. Bring the instant fun of 'real' photos into your life. Instant photography is amazing and has a quality all of its own.Instax film monochrome enables photographers to expand their artistic potential.This film works with Fujifilm Instax \""Mini\"" Instant Camera Series :• 7 / 7s / 8 / 10 / 25 / 30 / 20i / 30i / 25i / 50i / 55i / 50s / 70 / 90 • Suitable for Fujifilm Instax Share SP-1, SP-2 Smartphone Printer.",,,,165928,62248973#48803391,0,True,"[3.7073423862, -4.1672487259]",0,[0.0],0
3958,60610853,DJI Consumer,DJI Mavic | Car Charger | Spare Part 6,Car Charger for Mavic Pro,55.00,EUR,,1430778,35521073,,DJI Mavic Air - Part 15 Travel Bag,"You can carry the Mavic Air and its accessories with this bag, which holds: 1 × aircraft, 1 × controller, 3 × batteries, 1 × smartphone, 1 × battery charging hub, 1 × charger, and smaller accessories such as cables.",11900,AUD,,1430778,60610853#35521073,1,False,"[3.7884557247, -4.2542467117000005]",0,[1.0],1
96,57657334,,Seagate IronWolf PRO 4TB NAS Professional,"3.5"", SATA 6.0Gb/s, 7200RPM, 128MB cache, Agile Array",1261.00,DKK,,1102119,48014318,,"APC Smart-UPS 1000VA/700W line interactive LCD RM 2U 230V with SmartConnect, 3 years warranty for UPS, only 2 years warranty for","UPS APC Smart-UPS SMT line-interactive / sinusoidala 1000VA / 700W 4conectori C13 rackabil 2U, baterie APCRBC132, optional extindere garantie cu 1/3 ani (WBEXTWAR1YR-SP-03/WBEXTWAR3YR-SP-03)",3500.4802,RON,,91557,57657334#48014318,0,False,"[3.8284888268, -4.2915987968]",0,[0.0],0
3527,22486315,,Canon PGI-72 PBK/GY/PM/PC/CO Multipack - ink tank - 5 Inks,Canon PGI-72 PBK/GY/PM/PC/CO Multipack - ink tank - 5 Inks,51.37,GBP,,1769614,31292975,Zebra,Zebra Black Resin Monochrome Ribbon - 1000 Images,Black Resin Monochrome Ribbon - 1000 ImagesMfr Code: 800015-101More Info,,,,5836450,22486315#31292975,0,False,"[3.8375132084, -4.2936611176]",0,[0.0],0
1130,15396241,,"Asus® TUF X470-PLUS GAMING - AMD® X470 Chipset - Ryzen, Athlon and A-series AMD® Processors for Socket AM4","AMD X470 ATX gaming motherboard with Aura Sync RGB LED lighting, DDR4 3200MHz support, 32Gbps M.2, and native USB 3.1 Gen 2.GPU Temperature Sensing & Fan Xpert 4 Core: Ensures every fan achieves the best balance of cooling performance and acousticsTUF Protection: SafeSlot, ESD Guards, DDR4 overvoltage protection, Digi+ VRM, and stainless-steel back I/O for long-term reliabilityMilitary-grade TUF Components: TUF LANGuard, TUF Chokes, TUF Capacitors, and TUF MOSFETs for maximum durabilityExclusive DTS® Custom audio: Delivers positional cues to stereo headphones, helping you to pinpoint enemies and actionAura Sync RGB: Synchronize LED lighting with a vast portfolio of compatible PC gearSPECIFICATIONSBrandAsusSeriesTUFModelTUF",3269.0,ZAR,,939822,70179351,ASUS,ASUS ROG Strix B550-F Gaming B550 - Motherboard - AMD Socket AM4 (Ryzen) (90MB14S0-M0EAY0),,64710,,,516888,15396241#70179351,0,True,"[3.8322896957, -4.2918195724]",0,[0.0],0
1546,32249789,,3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),3M Framed Privacy Filter for 22 Widescreen Monitor (16:10) (PF220W1F) - Tyyppi: Muut tarvikkeet,174.00,EUR,,196841,821722,,"3M - Privacy filter for desktop 27\""\"" widescreen (59,8x33,7)","3M Privacy filter for desktop 27\""\"" widescreen (59, 8x33, 7) (7000031980) - Typ: Skärmskydd",1940.00,SEK,,2996705,32249789#821722,0,True,"[3.7140715122, -4.1792664528]",0,[0.0],0
613,1507956,,AMD Ryzen 5 3400G 3.7 GHz Quad-Core AM4 Processor| YD3400C5FHBOX,4 Cores & 8 Threads3.7 GHz Base Clock4.2 GHz Max Boost ClockSocket AM42 MB L2 & 4 MB L3 CacheDual-Channel DDR4-2933 MemoryIntegrated Radeon Vega 11 GraphicsWraith Spire Cooler Included,600.00,AED,,685416,30889226,,TP-Link EAP225-Outdoor Wireless AP,"AC1200 Weatherproof IP55, PoE adapter included, Long Range",949.00,NOK,,6665678,1507956#30889226,0,False,"[3.8379876614, -4.2983818054]",0,[0.0],0
2009,42270052,Focus Bikes,HIGH ROLLER II27.5x2.50 WT AR 3CT/EXO/TR,,189999.0,COP,,729259,48541239,,"UAP-AC-IW-5Ubiquiti UniFi AP, AC, In Wall, 5-Pack",,2.75,GHS,,1610496,42270052#48541239,0,False,"[3.8095827103, -4.2779803276]",0,[0.0],0
3970,12655453,Dymo,Genuine Dymo D1 Standard Label 24mm x 7m - Black on Yellow,,26.46,AUD,,103881,27940486,,Dymo D1 Tape for Electronic Labelmakers 9mmx7m Black on White Ref 40913 S0720680,D1 labelling tape with black text on white backgroundDesigned for D1-compatible label makersMade from general purpose polyesterSelf-adhesive backing for easy attachmentFor use with Dymo LabelManagerSupplied on a 7m rollWidth: 9mm,9.99,GBP,,4559,12655453#27940486,0,True,"[3.7996020317, -4.2615699768]",0,[0.0],0
1319,82001025,,Sandisk 32gb Cruzer Glide USB Flash Drive,"At a glanceProfessional, reliable, portable slider designShare, store and protect up to 128GB* of filesPassword-protects and encrypts private files†Up to 2GB* secure online backup†† offered by YuuWaa™Available in 4GB, 8GB, 16GB, 32GB, 64GB and 128GB* capacitiesFull product descriptionThe 64GB* Cruzer Glide™ USB Flash Drive is designed to offer remarkably high levels of reliability and security. It allows you to carry large numbers of spreadsheets, presentations, and other work files – or have fun with vast amounts of music, pictures, home videos or movies, ready for you to access whenever you want. Your private files stay protected as well, with the",4.99,GBP,,1805681,46322463,,LaCie Mobile Drive 5TB USB-C,,669,PLN,,500837,82001025#46322463,0,True,"[3.8185260296, -4.2823991776]",0,[0.0],0
701,43922861,INTEL,Intel Core i7 10700 Core i7 3.8 GHz - Comet Lake (BX8070110700KF),"Intel® Optane™ Memory SupportedIntel® Optane™ memory is a revolutionary new class of non-volatile memory that sits in between system memory and storage to accelerate system performance and responsiveness. When combined with the Intel® Rapid Storage Technology Driver, it seamlessly manages multiple tiers of storage while presenting one virtual drive to the OS, ensuring that data frequently used resides on the fastest tier of storage. Intel® Optane™ memory requires specific hardware and software configuration.Intel® Turbo Boost TechnologyIntel® Turbo Boost Technology dynamically increases the processor's frequency as needed by taking advantage of thermal and power headroom to give you a burst of",126000,,,310518,30889226,,TP-Link EAP225-Outdoor Wireless AP,"AC1200 Weatherproof IP55, PoE adapter included, Long Range",949.00,NOK,,6665678,43922861#30889226,0,False,"[3.8365836143000003, -4.2971801758]",0,[0.0],0
3052,79680457,Coolermaster,Cooler Master Hyper H411R Tower CPU Cooler,"Intel and AMD Support, White LED Fan, up to 29.4 dBA, 4 Direct Contact Heat Pipes, 34.1CFM 4-Pin PWM",25.07,GBP,,541517,72039756,,"Cooler Master Chassis, MasterBox Lite 5 Tower",,64.52,USD,,1006147,79680457#72039756,0,True,"[3.7942998409, -4.2567248344]",0,[0.0],0
1999,92150395,,GENUINE Dymo 19mm x 7m Black on White Label Tape Roll SD45803,GENUINE Dymo 19mm x 7m Black on White Label Tape Roll SD45803,30.14,AUD,,103304,95721809,,"DYMO Black on Yellow Label Printer Tape, 24 mm Width, 7 m Length","Machine suitability:- Dymo LabelManager 300, LabelManager PC & Labelwriter duo",67.740,AUD,,103881,92150395#95721809,0,True,"[3.808331728, -4.2705693245]",0,[0.0],0
2309,30514191,,"BenQ SW2700PT 27\"" 2KPhotoVue Photographer Monitor","BenQ SW2700PT 27\"" 2KPhotoVue Photographer Monitor",1.29899E3,NZD,,719046,79741016,,"BenQ SW271 27\"" 4K UHD, Adobe RGB Monitor","27\"" In-Plane Switching (IPS) MonitorUSB Type-C / HDMI / DP Inputs3840 x 2160 Resolution1000:1 Contrast Ratio350 cd/m² Brightness178°/178° Viewing Angles5 ms Response Time (GtG)1.07 Billion Colours99% Adobe RGB Colour CoverageBuilt-In USB Hub4K UHD Monitor4K ultra HD resolution ensures extraordinary clarity of fine details and textures for an optimal viewing and visual-intensive work experience.AQCOLOR technologyDevoted to meet the latest professional colour standard, BenQ has developed AQCOLOR technology to uphold the concept: “Accurate Reproduction\"". BenQ has invited a colour expert to lead the team, and also actively participated in ICC (International Colour Consortium) and ISO (International Standard Organization) to establish colour-related standards",949,GBP,,466745,30514191#79741016,0,True,"[3.8082568645, -4.2687959671]",0,[0.0],0
3380,94362995,,SanDisk SSD Plus 480GB best price,"SanDisk SSD Plus 480GB SATA3 535/445MB/s, 7mm Price: 110.35. Best price from OmniChannel. Convenient payment by bank transfer or delivery",1.1035E2,eur,,1037877,85527916,,"SanDisk SSD PLUS 480 GB Sata III 2.5 Inch Internal SSD, Up to 535 MB/s","DURABLE DESIGN: SanDisk Solid State Drives have a durable solid design which is engineered to resist vibration and shock, helping to keep your data safe over time.ULTRA FAST: This solid state drive performs up to 20x faster than a typical hard disk drive, with sequential read speeds of up to 535MB/s. You will appreciate an overall better computer experience!IDEAL FOR TYPICAL PC WORKLOADS: Delivering SLC caching which boosts burst write performance, the SanDisk SSD is ideal for typical PC workloads such as web browsing, email & audio/video entertainment.EASY TO SET UP: The SanDisk SSD Plus comes with easy, step-by-step instructions",7.5E1,GBP,,1037877,94362995#85527916,1,False,"[-4.3870925903, 4.6752038002]",1,[1.0],1
1181,54677975,Fujifilm,Fujifilm FUJINON XF 23/2 R WR,,44888,EUR,,304177,84698874,Fujifilm,Fujifilm XF 80mm f/2.8 R LM OIS WR Macro,"This lens features a focal length equivalent to 122mm (on a 35mm format), a maximum aperture of f/2.8, and 1.0x magnification factor, a first in the X Series interchangeable lens range.",21595,ZAR,,45636,54677975#84698874,0,True,"[3.7453122139, -4.2132182121]",0,[0.0],0
3575,96278875,,"Shimano J04C Metal Disc Brake Pad and Spring with Fin for XTR M9020 M985, XT M8000, SLX M675, Road R517, Deore M615",,40.00,USD,,2507918,50176689,Jabra,Jabra 2400 II QD Mono NC 3 in1 Wired Headset - Black,"The BIZ 2400 II offers outstanding sound at both ends of the call for a superior customer experience. Up to 40% lighter than competing headsets and with a low headband pressure, the Biz 2400 II allows the agent to focus on their customer conversation in unrivalled comfort. Jabra BIZ 2400 II QD Duo is a duo headset with QD (Quick Disconnect) plug that provides instant connectivity to a wide range of desk phone systems.Noise-cancelling microphones reduce unwanted background noise and are ideal in crowded and noisy open working environments.",189.00,USD,,2148042,96278875#50176689,0,False,"[3.8387954235, -4.2996330261]",0,[0.0],0
3048,64617461,,Brother Multif. Laser Mfc-L2710Dw B/N A4 30 Ppm Fronte/Retro Adf 50Ff Usb/Ethernet/Wireless Stampante Scanner Copiatrice Fax,,179.68,,,764656,46639696,,Brother HL-L8360CDW (A4) Wireless Colour Laser Printer,"Increase productivity levelsProductivity is increased significantly thanks to the fast print speeds of up to 31ppm in colour and mono.Maximise your efficiency with built-in wireless IEEE 802.11b/g/n and ethernet 10Base-T/100Base-TX/1000Base-T.Easily print from your mobile device, using Brother’s iPrint&Scan, Brother print service plugin for Android, Google Cloud Print 2.0, Mopria and AirPrint.Outstanding paper handling options with a standard paper capacity of 300 sheets expandable to 2,380.Meeting security challengesModern businesses demand the highest levels of security. With Secure Function Lock 3.0, Active Directory Authentication, Internet Protocol Security (IPsec), 802.1x and Secure Print, you can be confident that your documents are safe and",3.8129E2,GBP,,323596,64617461#46639696,0,True,"[3.798375845, -4.2633719444]",0,[0.0],0
1049,28161805,Epson,Epson Blekk Matt Svart Ultrachrome HDR - PRO 7900,,3195,NOK,,833964,91590998,,Epson T6935 Ultrachrome XD Matte svart 350ml,"Nánari lýsing frá framleiðanda:Barcode: 0010343886179Compatible Brand: EpsonCompatible Printer(s): SureColor SC-T3000/SC-T5000/SC-T7000 Large Format Inkjet PrintersForm Factor: Ink CartridgeInk Colour(s): Matte BlackInk Volume: 350.0Model Name: T693500New/Remanufactured: NewOEM Equivalent: T693500Original/Compatible: Original ManufacturerProduct Type: Ink CartridgeSingle or Multi Colour Cartridge: SingleTotal: 1For perfect results every time, Epson genuine ink gives a durable and vibrant outcome for all your documents and photosWhether you are creating colourful school projects, printing web pages, or producing your own glossy photo album, Epson offers you the best results from your Epson Printer",37581,ISK,,2734298,28161805#91590998,0,True,"[3.8036897182000002, -4.2628884315]",0,[0.0],0
2033,60735508,Blaze Outdoor Products,Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill,"This Blaze Professional stainless steel 3 burner grill cart is specifically designed to house the Blaze Professional 3 burner grill. The two fold down stainless steel side shelves keep your BBQ tools at hand and provide a convenient work area while you cook. The cart also features two storage drawers and one door below the grill for storing your propane tank, grill cover and BBQ accessories!DIMENSIONS: 34-3/4\"" H x 65-1/2\"" W x 26-3/4\"" D",1099.99,USD,,6140563,1507956,,AMD Ryzen 5 3400G 3.7 GHz Quad-Core AM4 Processor| YD3400C5FHBOX,4 Cores & 8 Threads3.7 GHz Base Clock4.2 GHz Max Boost ClockSocket AM42 MB L2 & 4 MB L3 CacheDual-Channel DDR4-2933 MemoryIntegrated Radeon Vega 11 GraphicsWraith Spire Cooler Included,600.00,AED,,685416,60735508#1507956,0,True,"[3.7988796234, -4.2715072632]",0,[0.0],0
119,25911961,Kingston,Kingston Canvas Select Plus MicroSDXC - 128 GB,"128 GB, microSDXC, Class 10, UHS-I, 3.3 V, SD adapter",24.99,EUR,,27477,31525711,KINGSTON,Memoire SDXC KINGSTON 64GB Canvas Select microSDHC (microSD) + Adapter SD,Memoire SDXC KINGSTON 64GB Canvas Select microSDHC (microSD) + Adapter SD,14.99,EUR,,53163,25911961#31525711,0,True,"[3.7976284027, -4.2601895332]",0,[0.0],0
2754,14636068,,2000GB Seagate FireCuda ST2000DX002 7200rpm 64MB 8GB SSD,,337.90,EUR,,665327,79205401,,Crucial BX500 120GB 2.5″ SSD,"Ever wonder why your phone responds faster than your computer? It’s because your phone runs on flash memory. Add flash memory to your laptop or desktop computer with the Crucial BX500 120GB 2.5″ SSD, the easiest way to get all the speed of a new computer without the price. This SSD offers sequential read speeds of up to 540MB/s and sequential write speeds of up to 500MB/s, about 300% faster than a typical HDD.Improve PerformanceBoot up faster, load files quicker and improve overall system responsiveness for all your computing needs.Tools for Easy InstallationThis SSD comes with simple instructions, cloning software,",499.0,ZAR,,744155,14636068#79205401,0,True,"[3.8274483680999998, -4.287153244]",0,[0.0],0
350,1829891,Canon,Canon EF-S 55-250 mm f/4-5.6 IS STM,Rf. :4960999979373Description,289,EUR,,1109911,81433468,Canon,Canon EF-S 55-250mm F4-5.6 IS STM Lens,The Canon EF-S 55-250mm f/4-5.6 IS STM is acompact telephoto lens that takes you closer to the action. An Image Stabilizer prevents blur owing to unintentional camera movement. STM technology delivers smooth quiet focusing when shooting movies.,299,GBP,,1109911,1829891#81433468,1,False,"[-4.3992786407, 4.683588028]",1,[1.0],1
3250,23598269,,HyperX Predator XMP 16GB [2x8GB 3333MHz DDR4 CL16 DIMM],,379,PLN,,499316,38178288,,"16GB Kit (2 x 8GB) Vengeance LPX DDR4 3200MHz, CL16, Black, DIMM Memory","16GB Kit (2 x 8GB) Vengeance LPX DDR4 3200MHz, CL16, Black, DIMM Memory",79.91,USD,,760884,23598269#38178288,0,True,"[3.8023295403, -4.2663760185]",0,[0.0],0
3784,1741625,,"Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan","Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan",91.08,GBP,,2334631,20145889,,Western Digital WD20EZRZ 2 TB 3.5 Inch SATA 6 Gb/s 5400 RPM PC Hard Drive - SATA - 5400rpm - 64 MB Buffer - Blue 6GB,"Boost your PC storage with WD Blue drives, the brand designed just for desktop and all-in-one PCs. The WD Blue family now delivers data storage capacities up to 6 TB.",85.00,USD,,2002887,1741625#20145889,0,False,"[3.8457062243999998, -4.3054294586]",0,[0.0],0
4100,323104,Epson,Epson T603700 7800/7880/9800/9880 Light Black Ink 220ml,"Epson T603700 7800/7880/9800/9880 Light Black Ink 220ml can produce archival prints with amazing color fidelity, gloss level, and scratch resistance, while providing consistently stable colors that significantly outperform lesser ink technologies. This breakthrough ink technology also makes it the perfect choice for professional neutral and toned black and white prints...",108.95,USD,,786291,81418800,EPSON,Epson atrament SPro 7880/9880/7800/9800 photo black 220ml,220ml...,112.56,EUR,,413734,323104#81418800,0,True,"[-4.1705546379, 4.4454598427]",1,[0.0],0
2234,48996206,,Asus TURBO-RTX2060S-8G-EVO (8GB),,,,,320546,19361384,,ASUS GeForce GTX1660 DUAL EVO OC,"Skjermkort, PCI-Express 3.0, 6GB, GDDR5, 1500/1875MHz, Turing",2899.00,NOK,,742606,48996206#19361384,0,True,"[3.8075680733, -4.2709078789]",0,[0.0],0
1414,13696312,Jabra,Jabra EVOLVE 20 Stereo Headset - For Microsoft Lync,Low Cost Stereo Headset with USB connectivity and inline controls.,56.58,USD,,182172,59147821,,"Jabra EVOLVE 80 Headset - Skype for Business - Stereo - USB, Mini-phone - Wired - Over-the-head - Binaural - Circumaural - Noise Cancelling Microphone - SFB 7899-823-109","Jabra EVOLVE 80 Headset - Skype for Business - Stereo - USB, Mini-phone - Wired - Over-the-head - Binaural - Circumaural - Noise Cancelling Microphone - SFB 7899-823-109",4.4735E2,NZD,,192208,13696312#59147821,0,True,"[3.809387207, -4.2699522972]",0,[0.0],0
