,Unnamed: 0,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction,Aaron
154,25,38710976,Audio-Technica,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),"Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor HeadphonesBlackThe ATH-PRO7X professional DJ headphones combine the comfort and low-profile style of an on-ear design with powerful 45 mm drivers capable of handling 2,000 mW of input power. This combination gives DJs extremely accurate high-fidelity audio reproduction ‚Äì even at loud volumes ‚Äì from a pair of headphones that are easy to wear through even the longest gigs.Product Features45 mm large-aperture drivers reproduce ultra-expressive, detailed soundOn-ear design with sleek, minimalist styleDetachable locking cables ‚Äì 1.2 m - 3.0 m (3.9' - 9.8') coiled and 1.2 m (3.9') straight ‚Äì ensure secure connection during",199.00,USD,,249337,91241309,,Audio Technica ATH-M50x Professional Monitor Audiophile Headphones - White,"Audio-Technica ATH-M50X Professional Studio Headphones - Black - On-Ear - Closed-back dynamic - 45mm Neodymium Drivers - 15 ~ 28,000 Hz Frequency Response - 38 ohms impedance - 1,600mW at 1 kHz max input power - Interchangeable cables: detachable 1.2M - 3.0M coiled cable, detachable 3.0M straight cable and detachable 1.2M straight cable - 3.5mm with 6.3 mm (1/4"") screw-on adapter - 1 Year Manufacturer WarrantyPure. Professional. Performance.As the most critically acclaimed model in the M-Series line, the ATH-M50 is praised by top audio engineers and pro audio reviewers year after year. Now, the ATH-M50x professional monitor headphones feature the",369,NZD,,1084160,38710976#91241309,0,True,"[3.8139493465000003, -4.2737026215]",0,[0.0],0,1.0
161,656,98139630,Gigabyte,"Gigabyte Radeon RX 5500 XT OC 4G, 4096 MB GDDR6","Gaming-Grafikkarte Radeon RX 5500 XT von Gigabyte, max. 1.845 MHz GPU-Boost-Takt, 4 GB GDDR6-Speicher, 3x DisplayPort 1.4 / 1x HDMI, Dual-L√ºfter-K√ºhlerdesign",189.99,EUR,,1857431,39822109,,"Radeon‚Ñ¢ RX 5500 XT EVO, 1737 - 1865MHz, 8GB GDDR6, Graphics Card","ASUS Radeon‚Ñ¢ RX 5500 XT EVO (DUAL-RX5500XT-O8G-EVO). 2x Fans. 2x Fun. Delivering a pure PC gaming experience, the ASUS Dual Radeon‚Ñ¢ RX 5500 XT EVO melds performance and simplicity like no other. Axial-tech fans rated with IP5X dust resistance keep things clean and cool. Auto-Extreme Technology and a protective backplate ensure all-around reliability. It's the perfect combination for a powerful plug-and-play experience.",231.80,USD,,2326232,98139630#39822109,0,True,"[3.8112299442, -4.2731509209]",0,[0.0],0,1.0
162,3064,3174738,,Deore XT 11-Speed Cassette,"‚Ä¢ Steel construction on all but the largest aluminum gear‚Ä¢ Nickel-plated finish for corrosion and wear resistance‚Ä¢ Dyna-sys 11-speed cassette with ""Rhythm step"" gearing for closer gear ratios...",111.99,USD,,127568,331049,,Dura-Ace 9100 11-Speed Cassette,"- Rider Tuned Gearing- Wider Gear Combination: 11 ‚Äì 28T/12 ‚Äì 28T/11 ‚Äì 30T (New Gear Combination)- Closer Gear Combination: 11 ‚Äì 25T/12 ‚Äì 25T- Lightweight- CFRP & Alloy Spider Arm, 5...",255.99,USD,,75017,3174738#331049,0,True,"[3.2337694168, -3.6448771954]",0,[0.0],0,1.0
166,2283,68657959,Swiss Military Hanowa,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Made Gents Watch with Day-Date,169.95,EUR,,4246715,24382278,,Swiss Military Hanowa Undercover 06-4307.30.007,06-430730007,4936.00,CZK,,4246715,68657959#24382278,1,False,"[-4.3695130348, 4.6510939598]",1,[1.0],1,1.0
167,3269,12727811,Brother,"Brother HL-L6200DW Business Laser Printer with Wireless Networking, Duplex Printing - HL-L6200DW","The Brother HL-L6200DW monochrome laser printer is a great choice for busy offices and workgroups with higher print volumes that need a reliable printer with a low cost per page. This high-performance printer helps maximize your productivity with fast printing up to 48ppm and automatic two-sided printing, and helps lower your operating costs with a super high-yield replacement toner cartridge. Reduce paper refills with a 520-sheet capacity paper tray that holds more than a ream of paper or for even greater paper capacity add optional trays for a total capacity of 1,610 sheets. Advanced security features help protect sensitive documents",299.98,USD,,5712817,24056155,,Brother Business Laser Printer Wireless Networking and Duplex Printer,"‚óè Fast, high-quality printing.‚óè USB 2.0 and Parallel interfaces.‚óè Comprehensive application compatibility.‚óè Flexible paper handlingFlexible paper handling.‚óè Flexible paper handling.‚óè Cost efficient output.‚óè Automatic two-sided printing.‚óè Outstanding customer support.",56700.00,NPR,,4560116,12727811#24056155,0,True,"[2.222111702, -2.4873781204]",0,[0.0],0,1.0
169,750,56798312,Fujifilm,Fuji Instax Mini RAINBOW COLOURS Instant Film for Fujifilm Instax Mini Cameras - 10 Shot Pack,"Fuji Instax Mini Rainbow Film features credit card size instant photos with unique (mixed) colour borders that you can leave blank or write a personalised and fun message etc.Use with Fujifilm, Fuji Instax Pocket printers SP-1 and SP-2 and all Fuji Instax Mini cameras also Lomo instant cameras too. Rainbow Film ensures sharp, clear reproduction, vivid colors and natural skin tones.Bring the instant fun of 'real' photos into your life. Instant photography is amazing and has a quality all of its own - VERY popular at this time!Versatile with a high speed/sensitivity of 800 ASA / ISO yet still offers",,,,1374090,48803391,Fujifilm,Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,"Single 10 Shot Pack.Monochrome: Black and white instant film for all instax mini cameras and printers. Bring the instant fun of 'real' photos into your life. Instant photography is amazing and has a quality all of its own.Instax film monochrome enables photographers to expand their artistic potential.This film works with Fujifilm Instax \""Mini\"" Instant Camera Series :‚Ä¢ 7 / 7s / 8 / 10 / 25 / 30 / 20i / 30i / 25i / 50i / 55i / 50s / 70 / 90 ‚Ä¢ Suitable for Fujifilm Instax Share SP-1, SP-2 Smartphone Printer.",,,,165928,56798312#48803391,0,True,"[3.6240801811, -4.0671567917]",0,[0.0],0,1.0
174,707,55696124,Epson,Epson Premium Glossy Photo Paper A4 2x15 Bl. 255g,,14.52,EUR,,1601212,60241463,,Epson Premium Glossy Photo Paper - 30 Sheets,Epson Premium Glossy Photo Paper - 30 Sheets,Okt 36,GBP,,157548,55696124#60241463,0,True,"[3.7892875671, -4.252559185]",0,[0.0],0,1.0
175,2475,68081917,,Fujifilm XF 23mm f1.4 R Lens,"62mm Filter Size f/1.4 Aperture N/A Stabilized X Mount The Fujifilm XF 23mm f/1.4 R Lens is an ultra-fast wide-angle prime lens with a maximum aperture of f/1.4. With a 35mm-equivalent focal length of 35mm, this lens is perfect for everyday shooting. The fast f/1.4 aperture delivers shallow depth of...",899.95,USD,,2283152,24477312,Fujifilm,"Fujifilm Fujinon XF 23/1,4",,83824,EUR,,2283152,68081917#24477312,1,False,"[-4.3825974464, 4.6636304855]",1,[1.0],1,1.0
176,554,73812685,,Manfrotto MT055XPRO3 Aluminum Tripod with 502HD Fluid Head Hybrid Video Kit,,,,,287852,62373036,Manfrotto,Manfrotto MKBFRTA4BK-BH Befree Advanced Alu Reisestativ Kit Twist schwarz,Manfrotto MKBFRTA4BK-BH Befree Advanced Alu Reisestativ Kit Twist schwarz,154.99,EUR,,943488,73812685#62373036,0,True,"[3.8222050667, -4.283809185]",0,[0.0],0,1.0
190,653,63053118,,Sigma 35mm f/1.4 DG HSM Art Lens,"The Sigma 35mm 1.4 DG HSM is a state of the art lens designed for full frame cameras but can also be used with APS-C sensors as well. The first addition to the Art category in Sigma‚Äôs Global Vision, the 35mm 1.4 DG HSM includes new features based around a unique lens concept and design. The 35mm is a staple focal length in the world of photography, and paired with Sigma technology, this lens can take artistic expression to the next level. The lens is equipped with technology including a Hyper Sonic Motor (HSM), floating internal focusing system, SLD and","7,00E+06",USD,,704991,53041457,,Sigma 35mm f1.4 EX DG HSM A for Canon EOS,,649.00,,,704991,63053118#53041457,1,False,"[-4.4000167847, 4.6815114021]",1,[1.0],1,1.0
191,468,78765970,,Xerox 106R01162 High Capacity Yellow Toner Cartridge,Genuine OEM 106R01162 toner cartridge exclusively designed for the Xerox Phaser 7760.,520.31,USD,,219682,34520225,Oki,OKI B401/Mb441/451 Bk High C Toner 2.5K,,75.35,GBP,,140469,78765970#34520225,0,True,"[3.8131115437, -4.2812485695]",0,[0.0],0,1.0
192,3817,57887557,Kingston,Kingston DataTraveler microDuo 3.0 - 16 GB,System Specific,Jul 99,EUR,,70963,93189923,Kingston,Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,DTDUO3/16GB CUK 16GB USB 3.0 Flash Drive OTG r70MB/s w10MB/s DataTraveler microDuo 3 Retail,10. Mai,USD,,70963,57887557#93189923,1,False,"[-4.3942065239, 4.6715493202000005]",1,[1.0],1,1.0
193,4086,3970721,,SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240,description,"4,38E+07",SAR,,740038,2503637,Sony,Sony 30mm F3.5 Macro E-Mount Lens,Sony 30mm F3.5 Macro E-Mount Lens,499,AUD,,213496,3970721#2503637,0,True,"[3.7992253304, -4.2623224258]",0,[0.0],0,1.0
194,1635,31223849,,Apple AirPods with Charging Case (Latest Model),"The new Air Pods combine intelligent design with breakthrough technology and crystal clear sound. Powered by the new Apple H1 headphone chip, Air Pods now feature hands-free access",159.00,USD,,1223297,86558249,,Apple AirPods with Charging Case - (Brand New),"Version: 2nd Generation (2019 release) with charging case.Colour: WhiteIncludes 2 Apple Airpods, charging case and USB cable.Condition: Brand new and sealed in Apple retail packaging.Features:Quick access to Siri by saying ‚ÄúHey Siri‚Äù or setting up double-tapDesigned by AppleDouble-tap to play or skip forwardCharges quickly in the caseSeamless switching between devicesAll electronics at Major Mobile UK are backed with a 2 year warranty!Our phones and accessories are brand new in original retail packaging with all original accessories included.We are currently offering FREE UK delivery on all orders!This takes 3-5 days. Need it quicker? At checkout you will have the option to",129.00,GBP,,767259,31223849#86558249,0,True,"[-1.5391122103, 1.4954804182]",1,[0.0],0,1.0
198,3038,61922040,SRAM,SRAM Red XG-1090 X-Dome 10-Speed Cassette (Silver) (11-23T),"Updated version of the innovative Red cassette boasts crisp shifting and quiet operation.Features:Heat-treated, high-grade tool steel provide superlative durability and a beautiful finishAluminum largest cog: lighter, etcStealthRing elastomer and advanced tooth profiles eliminate vibration and noise for a smooth, silent rideHollow steel dome makes for the stiffest gear cluster ever at the lightest weightCompatible with all other SRAM 10-speed rear derailleursSRAM 10 and 11 speed cassettes with 11 tooth cogs have the smallest cog located behind the cassette in the packaging11-23T Specifications:Cassette Body Type: Shimano/SRAM 8, 9, 10 SpeedCassette Cogs: 11-12-13-14-15-16-17-19-21-23Drivetrain Speeds: 10Color: SilverWeight: 135 grams11-25T Specifications:Cassette Body Type: Shimano/SRAM",294.99,USD,,1468560,73388428,,"Sram Xg-1090, 10Sp Cassette",* Hollow steel dome* Stealth ring elastomer to eliminate noise,315.00,USD,,1468560,61922040#73388428,1,False,"[-4.2820997238, 4.571911335]",1,[1.0],1,1.0
201,2559,42453067,,Samsung 970 EVO SSD M.2 2280 - 1TB SSD - 1 TB - M.2 2280 (80mm) - PCI Express 3.0 x4 (NVMe),"SSD (Solid state drive), 1 TB, intern, Datahastighed: 3400 MBps (l√¶s) / 2500 MBps (skriv), IOPS: 500000 (l√¶s) / 450000 (skriv), 1GB LPDDR4 cache, M.2 2280 (80mm), M.2 2280 (80mm), PCI-Express 3.0 x4 NVMe 1.2 (Non-Volatile Memory Express), 256-bit AES kryptering, TCG Opal Encryption - Samsung Phoenix Controller",1077.00,DKK,,106914,70463691,,SSD SAMSUNG 1TB MZ-V7E1T0BW 970 EVO,,878.00,PLN,,106914,42453067#70463691,1,False,"[-4.3979640007, 4.6806769371]",1,[1.0],1,1.0
206,4460,51895593,,Buy Quality Replica Audemars Piguet Royal Oak Offshore Chronograph Watch 26470OR.OO.A125CR.01,Quality AAA Replica Audemars Piguet Royal Oak Offshore Chronograph Watch 26470OR.OO.A125CR.01 from online store for sale.,,,,67840743,44443479,Audemars Piguet,Audemars Piguet Royal Oak Offshore Selfwinding Chronograph Watch - 26470OR.OO.1000OR.02,"42 mm 18K pink gold case, 14.6 mm thick, glareproofed sapphire crystal back, black ceramic pushpieces and screw-locked crown, glareproofed sapphire crystal, grey ruthenium-toned dial with M√©ga Tapisserie pattern, ivory-toned counters, pink gold-toned Arabic numerals with beige luminescent coating, pink gold Royal Oak hands with beige luminescent coating, grey ruthenium-toned inner bezel, Calibre 3126/3840 selfwinding movement with chronograph, hours, minutes, small seconds, date, approximately 50 hours of power reserve, 18K pink gold bracelet, AP folding buckle. Water resistant to 100 meters.",60465.00,USD,,14143134,51895593#44443479,0,True,"[3.8161218166, -4.2784085274]",0,[0.0],0,1.0
214,1854,90608062,,TAG Heuer Monaco Chronograph Calibre 02 Men's Watch,"BE ICONIC. Like the race and city it's named for, the Monaco is the epitome of elegance and prestige with a vintage flair. This edgy mens square beveled sapphire crystal watch is presented on luxurious blue alligator leather featuring a secure push button clasp, forming a comfortable and reliable strap. Scratch resistant, the sapphire crystal covers the dial creating a protective barrier and enabling the piece to achieve a 100 meter water resistance.Official Stockists: YesRange: MonacoModel: CBL2111.FC6453Gender: MensBracelet Material: LeatherMovement: AutomaticDial Colour: BlueCase Size: 39mmCase Material: Stainless SteelWater Resistance: 100mWarranty: 2 Year","4,90E+06",GBP,,2454132,13028777,,TAG Heuer Carrera Calibre 16 Automatic Men's Watch,"Just as exciting as the race that inspired it, this watch breaks traditional watchmaking rules and is the first chronograph specifically designed for professional drivers, but is also perfect for speeding down the open road or cruising through daily life thanks to a more simple, more elegant, more readable design. With a sleek 41mm stainless steel body, this TAG Heuer Carrera watch provides an elegant aesthetic just like that of the race cars that inspired it. Crafted with an appealing two colour finish achieved by combining sumptuous stainless steel with a smooth black dial, expressively matched by the chronograph dial",3.55E3,GBP,,37455178,90608062#13028777,0,True,"[3.8176236153, -4.2763419151]",0,[0.0],0,1.0
226,489,65736175,,Samsung Portable SSD T7 Touch 1TB USB 3.2,,999,PLN,,1307351,28945201,Samsung,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,305.99,USD,,1307351,65736175#28945201,1,False,"[-3.3138487339, 3.4902317524]",1,[1.0],1,1.0
227,1411,75223665,Epson,Epson UltraChrome K3 T1571 Ink Cartridge - Photo Black,Inkjet - 1 - Retail,28.48,GBP,,163669,40848058,,"Epson T603700 Light Black Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880",,169.00,CAD,,786291,75223665#40848058,0,True,"[3.7853341103, -4.249522686]",0,[0.0],0,1.0
242,4034,30515563,,Garmin Fenix 5S Black Sapphire with Black Band,,4.77E2,EUR,,1406172,75263315,,"GARMIN GPS chytr√© hodinky fenix5X Plus Sapphire Black, Black Band",,19006.00,CZK,,1138411,30515563#75263315,0,True,"[3.7732005119, -4.2358636856]",0,[0.0],0,1.0
247,1459,19078926,LaCie,LaCie 2TB Rugged Thunderbolt / USB-C Mobile HDD,,689.0,AED,,114602,22106476,,LaCie Mobile Drive STHG4000400 - hard drive - 4 TB - USB 3.1 Gen 2,"Like an airy loft or vast landscape, LaCie Mobile Drive articulates the beauty and importance of premium space. LaCie Mobile Drive offers massive on-the-go space for everything worth storing and backing up. Even music, movies, and personal documents.",134.99,USD,,267024,19078926#22106476,0,True,"[3.7973082066, -4.2603282928]",0,[0.0],0,1.0
248,2376,2479956,,Samsung T7 Touch portable SSD 2TB Sort,"USB 3.2 Gen.2 (10Gbps), up to 1050/1000MB/s, Shock resistance up to 2m, aluminiu",3020.00,DKK,,327893,55975668,Samsung,Samsung Portable T5 2TB externe SSD,"(Solid, 2TB, Drive), Externe, Portable, SSD, Samsung, State, T5, externe",345,EUR,,932319,2479956#55975668,0,True,"[3.7946045399, -4.2637076378]",0,[0.0],0,1.0
257,3958,60610853,DJI Consumer,DJI Mavic | Car Charger | Spare Part 6,Car Charger for Mavic Pro,55.00,EUR,,1430778,35521073,,DJI Mavic Air - Part 15 Travel Bag,"You can carry the Mavic Air and its accessories with this bag, which holds: 1 √ó aircraft, 1 √ó controller, 3 √ó batteries, 1 √ó smartphone, 1 √ó battery charging hub, 1 √ó charger, and smaller accessories such as cables.",11900,AUD,,1430778,60610853#35521073,1,False,"[3.7884557247, -4.2542467117000005]",0,[1.0],1,1.0
270,3380,94362995,,SanDisk SSD Plus 480GB best price,"SanDisk SSD Plus 480GB SATA3 535/445MB/s, 7mm Price: 110.35. Best price from OmniChannel. Convenient payment by bank transfer or delivery","1,10E+06",eur,,1037877,85527916,,"SanDisk SSD PLUS 480 GB Sata III 2.5 Inch Internal SSD, Up to 535 MB/s","DURABLE DESIGN: SanDisk Solid State Drives have a durable solid design which is engineered to resist vibration and shock, helping to keep your data safe over time.ULTRA FAST: This solid state drive performs up to 20x faster than a typical hard disk drive, with sequential read speeds of up to 535MB/s. You will appreciate an overall better computer experience!IDEAL FOR TYPICAL PC WORKLOADS: Delivering SLC caching which boosts burst write performance, the SanDisk SSD is ideal for typical PC workloads such as web browsing, email & audio/video entertainment.EASY TO SET UP: The SanDisk SSD Plus comes with easy, step-by-step instructions",7.5E1,GBP,,1037877,94362995#85527916,1,False,"[-4.3870925903, 4.6752038002]",1,[1.0],1,1.0
274,1049,28161805,Epson,Epson Blekk Matt Svart Ultrachrome HDR - PRO 7900,,3195,NOK,,833964,91590998,,Epson T6935 Ultrachrome XD Matte svart 350ml,"N√°nari l√Ωsing fr√° framlei√∞anda:Barcode: 0010343886179Compatible Brand: EpsonCompatible Printer(s): SureColor SC-T3000/SC-T5000/SC-T7000 Large Format Inkjet PrintersForm Factor: Ink CartridgeInk Colour(s): Matte BlackInk Volume: 350.0Model Name: T693500New/Remanufactured: NewOEM Equivalent: T693500Original/Compatible: Original ManufacturerProduct Type: Ink CartridgeSingle or Multi Colour Cartridge: SingleTotal: 1For perfect results every time, Epson genuine ink gives a durable and vibrant outcome for all your documents and photosWhether you are creating colourful school projects, printing web pages, or producing your own glossy photo album, Epson offers you the best results from your Epson Printer",37581,ISK,,2734298,28161805#91590998,0,True,"[3.8036897182000002, -4.2628884315]",0,[0.0],0,1.0
278,350,1829891,Canon,Canon EF-S 55-250 mm f/4-5.6 IS STM,Rf. :4960999979373Description,289,EUR,,1109911,81433468,Canon,Canon EF-S 55-250mm F4-5.6 IS STM Lens,The Canon EF-S 55-250mm f/4-5.6 IS STM is acompact telephoto lens that takes you closer to the action. An Image Stabilizer prevents blur owing to unintentional camera movement. STM technology delivers smooth quiet focusing when shooting movies.,299,GBP,,1109911,1829891#81433468,1,False,"[-4.3992786407, 4.683588028]",1,[1.0],1,1.0
279,3250,23598269,,HyperX Predator XMP 16GB [2x8GB 3333MHz DDR4 CL16 DIMM],,379,PLN,,499316,38178288,,"16GB Kit (2 x 8GB) Vengeance LPX DDR4 3200MHz, CL16, Black, DIMM Memory","16GB Kit (2 x 8GB) Vengeance LPX DDR4 3200MHz, CL16, Black, DIMM Memory",79.91,USD,,760884,23598269#38178288,0,True,"[3.8023295403, -4.2663760185]",0,[0.0],0,1.0
280,3784,1741625,,"Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan","Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan",91.08,GBP,,2334631,20145889,,Western Digital WD20EZRZ 2 TB 3.5 Inch SATA 6 Gb/s 5400 RPM PC Hard Drive - SATA - 5400rpm - 64 MB Buffer - Blue 6GB,"Boost your PC storage with WD Blue drives, the brand designed just for desktop and all-in-one PCs. The WD Blue family now delivers data storage capacities up to 6 TB.",85.00,USD,,2002887,1741625#20145889,0,False,"[3.8457062243999998, -4.3054294586]",0,[0.0],0,1.0
286,2997,4727942,,"Ubiquiti UniFi AP AC HD Wave 2 Access Point, Pack of 5","Ubiquiti UniFi AP AC HD Wave 2 Access Point, Pack of 5, 4x4 MU-MIMO, Up to 2333Mbps Total Throughput, 1733Mbps on 5Ghz Band, 800Mbps on 2.4Ghz Band, 4x 3dBi Antennas, Under Eave Installation for Outdoor Use",2639.00,AUD,,980563,12375305,Ubiquiti,"Ubiquiti UniFi AC HD UAP-AC-HD IEEE 802.11ac 2.47 Gbit/s Wireless Access Point - 2.40 GHz, 5 GHz - 2 x Network (RJ-45) - Ceiling Mountable, Wall Mountable - 5 Pack","2.40 GHz, 5 GHz - 2 x Network (RJ-45) - Ceiling Mountable, Wall Mountable - 5 Pack",1508.99,GBP,,980563,4727942#12375305,1,False,"[-4.3960604668, 4.6776180267]",1,[1.0],1,1.0
288,832,50148316,Jabra,Jabra BIZ 2400 II Duo Wideband Corded Headset,Jabra BIZ 2400 II Duo Wideband Corded Headset from Headset Store. Next Day Delivery. Part Code:2489-820-209,155.99,GBP,,472648,52378852,Jabra,Jabra BIZ2300 2399-829-109 DUO USB Headset,"Jabra BIZ2300 2399-829-109 DUO USB Headset:Corded stereo headset that provides connectivity to all leading UC applications and softphonesAir shock microphone360 swiveling boom armHigh-definition sound with HD Voice and get crystal clear, intelligible communicationKevlar¬Æ reinforced cordBIZ2300 offers a Noise Canceling MicrophonePeakStop technology immediately removes potentially harmful loud soundsClear sound is essential for a good conversation not to mention call efficiency and accuracyBIZ2300 includes control unit call-managementJabra Software Applications, customize and control your audio device settings with Jabra‚Äôs software applicationsBIZ2300 DatasheetBIZ2300 Quick Start Guide",160.0,USD,,666306,50148316#52378852,0,True,"[3.7828345299, -4.2465825081]",0,[0.0],0,1.0
299,978,40007703,,Webcam Logitech HD Webcam C270 960-001063,"Webcam Logitech HD Webcam C270 960-001063Artikelnummer:16161EAN:5099206064201MPN:960-001063Warennummer:85258019Logitech WEBCAM 960-001063 HD Webcam C270 USB / 3 MP, 1280x720 / RightLight and RightSound / Clip for Notebook, Display Retail",65.41,EUR,,79254,59868206,Logitech,Logitech C922 Pro Stream Webcam (960-001090),"Connect with superior clarity every time you go live on channels like Twitch and YouTube. Stream anything you want in your choice of Full 1080p at 30fps or hyperfast HD 720p at 60fps. Broadcast masterfully with reliable no-drop audio, autofocus, and a 78-degree field of view. Includes free 3-month premium XSplit license. Buy Logitech C922 Pro Stream Webcam at best prices in India.","10,140.00",INR,,58883,40007703#59868206,0,True,"[3.8211169243, -4.279314518]",0,[0.0],0,1.0
301,1974,72054770,,TAG Heuer Automatic Watch WAZ2011.BA0842,"A luxury watch makes a bold statement of style. While many people think watches are simply a practical accessory, a fine timepiece can also add elegance to your look. At Dejaun Jewelers, we are thrilled to offer comprehensive selection of some of the world's most beloved luxury watch brands, including TAG Heuer. We are also proud to be an authorized TAG Heuer retailer in Los Angeles. TAG Heuer's precise timepieces are designed to endure. This Gents watch with model number WAZ2011.BA0842 is part of the ever popular Automatic collection. It features a skillfully crafted Automatic (self winding) movement, Stainless steel",1850.00,USD,,2628369,79959589,,Formula 1 Calibre 5 Automatic Watch,"Watch Dial:Dial Material: Unidirectional turning sandblasted, polished steel & black ceramic bezel with silver shield and numerals / Anthracite sunray dial with minuterie on the flange with a red triangle / Calibre 5Watch Band:Material: fine-brushed 3-row steel bracelet with polished edgesClasp: Fine-brushed steel double safety clasp and ‚Äúracing suit‚Äù extensionMovement:Type: Calibre 5 Automatic WatchDetails: Curved and polished hand-applied indexes, ‚Äú12‚Äù and \""6\"" numerals with luminescent markerWater Resistance:200",1800.00,USD,,2628369,72054770#79959589,1,False,"[3.8154792786, -4.2781147957]",0,[1.0],1,1.0
304,3812,15229338,,Tissot Black Dial Seastar 1000 Chronograph Watch,"The Seastar 1000 Chronograph is the perfect timepiece for the active man. Boasting a 300 metre water resistance, the watch features a screw down crown and case back for added peace of mind. The jet black dial features a three chronograph sub-dials and a date window at 5 o'clock. Luminescent hour batons, hand and an anti reflective sapphire crystal glass make the watch suitable for low light conditions. Finished with a durable stainless steel bracelet and a folding clasp fastening with diver extension.",450,GBP,,1508649,9904408,TISSOT,Tissot Seastar 1000 Powermatic80 T1204071704100,Tissot Seastar 1000 Powermatic80 T1204071704100. Env√≠o gratis en 24/48 horas,590.75,EUR,,973707,15229338#9904408,0,True,"[3.6030731201, -4.0506548882]",0,[0.0],0,1.0
308,1629,55131100,Evans,Evans Evans EMAD Clear Bass,Evans EMAD Clear Bass,67.99,CAD,,800940,43030325,,Evans EMAD 2 Clear Batter Bass Drumhead 22 in.,"OVERVIEWApply just the right amount of dampening to your bass drum.With the included damping rings, the user can change the amount of ring in seconds to maximize attack and low end. 2-ply head.",48.99,USD,,1669570,55131100#43030325,0,True,"[3.5700588226, -4.00903368]",0,[0.0],0,1.0
310,3538,64327465,Shimano,Shimano Catena deore xt/xtr/slx hg95 10v. 116l,CATENA DEORE-XT HG95 10V.,25.90,EUR,,107440,81706446,Shimano,Shimano Chain CN-HG95 10 Speed MTB,"The HG95 is Shimano's new 2014 XT-level chain specifically designed to work with the Dyna-Sys 10 speed MTB drivetrain. Shimano developed Dyna-Sys with the goal of increasing rider efficiency. This means closer ratios, smoother shifts, and a more stable pedal stroke. The new surface treatment technology on inner and outer link plates lowers friction and increases grease keeping capability for smoother shifts and longer service life.This chain is directional for maximum shifting performance, for use with Dyna-Sys cassettes only.Features:New surface treatment technology on inner and outer link platesInner and outer plates have an asymmetrical design for optimum front and rear",70.00,AUD,,107440,64327465#81706446,1,False,"[-4.3954291344, 4.6840023994]",1,[1.0],1,1.0
319,2542,74162301,Pokemon,Pokemon Pokemon TCG: Sword & Shield - Booster Pack,,Mär 99,USD,,991074,36606795,,Pokemon TCG: Darkness Ablaze - Elite Trainer Box,,139.00,PLN,,2619685,74162301#36606795,0,True,"[3.7942090034, -4.2545170784]",0,[0.0],0,1.0
321,3826,96925124,,"Kingston HX316C10FBK2/8 (DDR3, 2x 4 Gb, 1600 , CL10-10-10, DIMM)",,3670,RUB,,702149,14965636,,HyperX Fury DDR3 1600MHz 8GB,"2x4GB 1600MHz (PC3-12800) DDR3 CL10, Sort",350.00,DKK,,702149,96925124#14965636,1,False,"[3.6682889462, -4.1446270943]",0,[1.0],1,1.0
332,1078,67977820,,Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,"Crazy Inkjets is a leading supplier of high quality printing supplies for your Canon CLI251XL printer cartridge. CrazyInkjets products are guaranteed to meet or exceed the quality, reliability and yield standards of the original equipment remanufacturer. The units are tested to ensure compliance with original specifications and performance criteria and offer a sound and economical alternative to the expensive brand-name products.",Jun 95,USD,,767463,44240169,Canon,Canon CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink,"CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink. This CLI-251 Black Ink Tank delivers improved color, a wider color gamut and better color fastness. Print only with genuine Canon ink and photo paper to achieve optimum results through the ChromaLife100+ System which will deliver stunning results and longevity. Remember, a genuine Canon XL ink cartridge means high capacity, which means more ink for more prints!",19.99,USD,,767463,67977820#44240169,1,False,"[-4.3982653618, 4.6825098991]",1,[1.0],1,1.0
335,3224,96759482,Manfrotto,Manfrotto MHXPRO-2W XPRO Fluid Kopf,,116.00,EUR,,255513,15384683,Manfrotto,Manfrotto MHXPRO-2W Video Fluid Head,Manfrotto MHXPRO-2W Video Fluid Head,229,AUD,,255513,96759482#15384683,1,False,"[-4.3642907143, 4.658036232]",1,[1.0],1,1.0
