id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
89529710,,"4 Burner Blaze LTE Grill with Lights (32\"") - NG","4 Burner Blaze LTE Grill with Lights (32\"")",1.84999E3,USD,,1435805,32664095,EPSON,Epson T7891 tinta negro original,"Id: C13T789140Fabricante: EpsonCapacidad: 65.1 ml, ~4000 paginas, XXLEAN: 8715946529233Adecuado para: Epson WF-5190 DW, Epson WF-5690 DWF, Epson WF-5110 DW, Epson WF-5620 DWF",52.02,EUR,,2484292,89529710#32664095,0,True,"[3.826734066, -4.284840107]",0,[0.0],0
29169075,,Cooler Master MasterLiquid Lite ML120L RGB V2,,289,PLN,,91172,38667599,COOLER MASTER,COOLER MASTER MASTERLIQUID ML120L RGB CPU COOLER V2,MASTERLIQUID ML120L V2 RGBNew Generation Dual Chamber PumpEnlarged Surface Area on RadiatorNew SickleFlow 120 RGBReinforced Sealing for Anti-Leaking Prevention,89.00,SGD,,91172,29169075#38667599,1,False,"[-4.4005389214, 4.6820092201]",1,[1.0],1
59868206,Logitech,Logitech C922 Pro Stream Webcam (960-001090),"Connect with superior clarity every time you go live on channels like Twitch and YouTube. Stream anything you want in your choice of Full 1080p at 30fps or hyperfast HD 720p at 60fps. Broadcast masterfully with reliable no-drop audio, autofocus, and a 78-degree field of view. Includes free 3-month premium XSplit license. Buy Logitech C922 Pro Stream Webcam at best prices in India.","10,140.00",INR,,58883,43922861,INTEL,Intel Core i7 10700 Core i7 3.8 GHz - Comet Lake (BX8070110700KF),"Intel® Optane™ Memory SupportedIntel® Optane™ memory is a revolutionary new class of non-volatile memory that sits in between system memory and storage to accelerate system performance and responsiveness. When combined with the Intel® Rapid Storage Technology Driver, it seamlessly manages multiple tiers of storage while presenting one virtual drive to the OS, ensuring that data frequently used resides on the fastest tier of storage. Intel® Optane™ memory requires specific hardware and software configuration.Intel® Turbo Boost TechnologyIntel® Turbo Boost Technology dynamically increases the processor's frequency as needed by taking advantage of thermal and power headroom to give you a burst of",126000,,,310518,59868206#43922861,0,True,"[3.8398833275, -4.2978692055]",0,[0.0],0
72989328,,SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer,SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer - Support UHS-I and UHS-II SDHC and SDXC cardsUSB 3.0 transfer speeds of up to 500MB/s.Backward compatible to USB 2.0Small enough for on-the-go or in the studio.,59.0,AUD,,137095,6664354,sandisk,SanDisk Extreme Pro 128 GB USB 3.0 Flash Drive,SanDisk Extreme PRO 128 GB USB 3.0Certified Refurbished by SANDISK | 12 months warranty! Pro-grade speed transfers data up to 60x faster than standard USB 2.0 drivesTransfer a full-length movie to the drive in secondsTransfer 1000 photos in less than 35 secondsUp to 260 MB/s read speeds and 240 MB/s write speedsTransfer a Movie in SecondsThe SanDisk Extreme PRO USB 3.0 Flash Drive lets you transfer a full-length movie in seconds with read speeds of up to 260 MB/sHigh Capacity Drive That Keeps You EntertainedWith up to 128 GB of storage you can hold all your favourite media on the,49.90,GBP,,79238,72989328#6664354,0,True,"[3.7751903534, -4.2400074005]",0,[0.0],0
56989328,,Traveler's Notebook Refill - Grid,"Midori grid white paper great for capturing scale drawings or simply as a guide. Suitable for pencils, ballpoint pens and fountain pens.Grid 5x5mm,64 pagesMD Paper (Saddle Stitched)H210 x W110 x D4mm",7.00,AUD,,2662935,83491918,,Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size,GridNotebook for Traveler´s Notebook Regular Size.64 pages.Dimensions: 21x11x0.4cm (8x4.5x0.2in. approx.)See all Traveler's Companyproducts.Made in Japan.,6.00,CAD,,2662935,56989328#83491918,1,False,"[0.5102652907, -0.5963104963]",0,[1.0],1
24477312,Fujifilm,"Fujifilm Fujinon XF 23/1,4",,83824,EUR,,2283152,54677975,Fujifilm,Fujifilm FUJINON XF 23/2 R WR,,44888,EUR,,304177,24477312#54677975,0,True,"[3.7417433262, -4.207836628]",0,[0.0],0
9480501,,AF-S 24–85mm f/3.5–4.5G ED,A high quality G-type standard zoom lens.,4511.55,HRK,,21809,45511817,,0000071495| Nikon Nikkor AF-S 24-85mm f/3.5-4.5G ED VR Lens,0000071495| Nikon Nikkor AF-S 24-85mm f/3.5-4.5G ED VR Lens,714.95,AUD,,21809,9480501#45511817,1,False,"[-4.3668317795, 4.6598038673]",1,[1.0],1
4412392,Maxxis,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black",,122.00,CAD,,1702430,25420328,,"MTB Plášť MAXXIS HIGH ROLLER II 27,5x2,40 3C Maxx Terra EXO TR kevlar",,45.90,EUR,,1631327,4412392#25420328,0,True,"[3.6903300285, -4.1650204659]",0,[0.0],0
31223849,,Apple AirPods with Charging Case (Latest Model),"The new Air Pods combine intelligent design with breakthrough technology and crystal clear sound. Powered by the new Apple H1 headphone chip, Air Pods now feature hands-free access",159.00,USD,,1223297,86558249,,Apple AirPods with Charging Case - (Brand New),"Version: 2nd Generation (2019 release) with charging case.Colour: WhiteIncludes 2 Apple Airpods, charging case and USB cable.Condition: Brand new and sealed in Apple retail packaging.Features:Quick access to Siri by saying “Hey Siri” or setting up double-tapDesigned by AppleDouble-tap to play or skip forwardCharges quickly in the caseSeamless switching between devicesAll electronics at Major Mobile UK are backed with a 2 year warranty!Our phones and accessories are brand new in original retail packaging with all original accessories included.We are currently offering FREE UK delivery on all orders!This takes 3-5 days. Need it quicker? At checkout you will have the option to",129.00,GBP,,767259,31223849#86558249,0,True,"[-1.5391122103, 1.4954804182]",1,[0.0],0
7037907,,"GIGABYTE VGA NVIDIA GeForce GTX 1650 D6 OC 4G Rev. 2.0, 4GB GDDR6, 1xDVI, 1xHDMI, 1xDP",,4700,CZK,,213319,20944802,,"ASUS PHOENIX GTX 1660S OC - 6GB,1XFAN,1XHDMI,1XDP",,6356.60,ZAR,,137125,7037907#20944802,0,True,"[3.7911975384, -4.2601923943]",0,[0.0],0
97999811,Shimano,Shimano Dura-Ace CS-R9100 Cassette 11 vitesses,,187.99,EUR,,1915922,86820843,,Shimano DURA ACE CN-HG900-11 HG901 HG-X SIL-TEC CHAIN,"FEATURES + BENEFITSHG-X11 special asymmetric plate design for 11-speedSIL-TEC on Plate/RollerHG-X11 Versions: CN-HG900-11, CN-HG901-11, CN-HG700-11, CN-HG600-11Compatibility: MTB and Road (11-Speed)DETAILSBICYCLE CHAIN, CN-HG900-11,FOR 11-SPEED (ROAD/MTB COMPATIBLE), 116 LINKSSPECS CHROMIZING TREATMENT ON PIN X SERIES - TYPE HG-X11 GENERATION - PIN LINK PLATE SIL-TEC ROLLER SIL-TEC SPEEDS 11 AVERAGE WEIGHT 247g ROLLER LINK PLATE SIL-TEC GENDER - E-BIKE APPROVED X HOLLOW PIN X",64.99,CAD,,1037461,97999811#86820843,0,True,"[3.4691443443, -3.9285435677000002]",0,[0.0],0
79859336,Crucial,Crucial Crucial Memory 4GB DDR4 2666 Unbuffered CT4G4SFS8266,,34.99,CAD,,1892167,98139630,Gigabyte,"Gigabyte Radeon RX 5500 XT OC 4G, 4096 MB GDDR6","Gaming-Grafikkarte Radeon RX 5500 XT von Gigabyte, max. 1.845 MHz GPU-Boost-Takt, 4 GB GDDR6-Speicher, 3x DisplayPort 1.4 / 1x HDMI, Dual-Lüfter-Kühlerdesign",189.99,EUR,,1857431,79859336#98139630,0,True,"[3.8149590492, -4.2793183327]",0,[0.0],0
47683726,,ASUS GeForce RTX 2060 SUPER TURBO EVO,"Grafikkort, PCI-Express 3.0, 8GB GDDR6, Turing",4999.00,SEK,,320546,5297625,,ASUS GeForce RTX 2080 SUPER DUAL EVO OC,,0,SEK,,3154731,47683726#5297625,0,True,"[3.7997243404, -4.2640867233]",0,[0.0],0
47955451,,Buy Quality Replica Omega Seamaster Planet Ocean 600M Chronograph Watch 215.30.46.51.03.001,Quality AAA Replica Omega Seamaster Planet Ocean 600M Chronograph Watch 215.30.46.51.03.001 from online store for sale.,,,,2193117,39670388,,Seamaster Planet Ocean 600M Omega Co-Axial Master Chronometer Chronograph 45.5 mm,"Features:Anti-magnetic, Chronograph, Chronometer, Date, Helium escape valve, Liquidmetal™, Small seconds, Screw-in crown, Transparent case back, Unidirectional rotating bezelWatch Case:Material: SteelSize (Diameter): 45.5Watch Dial:Dial Color: BlueWatch Band:Material: steelMovement:Caliber: Self winding Omega 9900Water Resistance:60 bar (600 metres / 2000 feet)",8450.00,USD,,2193117,47955451#39670388,1,False,"[0.8674643040000001, -0.9470714927]",0,[1.0],1
76749302,Tissot,Tissot Mens T-Sport Seastar Black Watch T120.407.17.041.00,SEASTAR SS BLK RUB SW BLU,595.00,GBP,,973707,2284449,Tp-link,Switch T1700G-28TQ 24 porturi,"TP-Link JetStream 24-Port Gigabit Stackable Smart Switch with 4 10GE SFP+ Slots, T1700G-28TQ","1,134.99 Lei;",,,3403774,76749302#2284449,0,True,"[0.8936145306000001, -1.0550944805]",0,[0.0],0
84159045,,GARMIN Fenix 5X Sapphire Edition 51mm Black,GARMIN Fenix 5X Sapphire Edition 51mm,"449,99€",EUR,,139209,22883953,Garmin,Garmin Fenix 5 Multisport GPS Watch 47mm Case Slate Grey Band,"Get More From Your Workout with Less on Your Wrist....The Garmin Fenix 5 Multisport GPS Watch is a premium multisport GPS watch with Elevate™ wrist heart rate technology. It has preloaded activity profiles for all of your sports and adventures. Put key stats at your fingertips with the performance widget that shows the effects and progress of your workouts. Connected features include smart notifications and automatic uploads to Garmin Connect™ online fitness community.For serious athletes and adventurers who want to do more, not wear more- fenix 5 is the perfect fit. It’s Garmins' premium multisport watch that offers full-size performance",699.99,AUD,,139209,84159045#22883953,1,False,"[3.2920117378000002, -3.7063121796000003]",0,[1.0],1
82877360,Samsung,"Externe SSD Portable T7, 2 TB, Touch Black, USB 3.2 Gen 2",Fingerabdruckscanner,387.90,CHF,,327893,62268972,,Samsung Portable SSD T7 Touch MU-PC1T0K - solid state drive - 1 TB - USB 3.,"Whether you're carrying games, movies, or sensitive work files, the Portable SSD T7 Touch gives you speed and security in a palm-sized package. Experience the next level of external storage.",317.99,CAD,,1458655,82877360#62268972,0,True,"[3.502395153, -3.9614794254000003]",0,[0.0],0
55369895,,Epson STYLUS PHOTO R3000 BLACK INK,Epson STYLUS PHOTO R3000 BLACK INK,24.81,GBP,,163669,75223665,Epson,Epson UltraChrome K3 T1571 Ink Cartridge - Photo Black,Inkjet - 1 - Retail,28.48,GBP,,163669,55369895#75223665,1,False,"[3.7085869312, -4.1717004776]",0,[1.0],1
51590037,Evans,"Evans - EC2S Clear Tom Batter, 13\""",TT13EC2SEC2 SeriesClear13”,25.00,CAD,,3041830,29266012,,Evans EC2 SST Clear Batter Drumhead 14 in.,"FEATURESClear Batter DrumheadContains Evans' exclusive Sound Shaping Technology (SST)Eliminates vibrationsDampens higher overtonesEnhances low-end attackSupports a broader tuning range6\""",18.99,USD,,949458,51590037#29266012,0,True,"[3.7577979565, -4.2171478271]",0,[0.0],0
60735508,Blaze Outdoor Products,Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill,"This Blaze Professional stainless steel 3 burner grill cart is specifically designed to house the Blaze Professional 3 burner grill. The two fold down stainless steel side shelves keep your BBQ tools at hand and provide a convenient work area while you cook. The cart also features two storage drawers and one door below the grill for storing your propane tank, grill cover and BBQ accessories!DIMENSIONS: 34-3/4\"" H x 65-1/2\"" W x 26-3/4\"" D",1099.99,USD,,6140563,55203154,,Blaze 3 Burner Pro Cart Only,Blaze 34-Inch Burner Professional Grill CartStainless steel construction is durable in outdoor,899.99,USD,,6140563,60735508#55203154,1,False,"[-4.3961467743, 4.6847400665]",1,[1.0],1
79680457,Coolermaster,Cooler Master Hyper H411R Tower CPU Cooler,"Intel and AMD Support, White LED Fan, up to 29.4 dBA, 4 Direct Contact Heat Pipes, 34.1CFM 4-Pin PWM",25.07,GBP,,541517,1745593,,Cooler Master Mastercase H500 ARGB,"Vifter: 2x 200mm ARGB front, 1x 120mm bak, mATX, ATX, E-ATX*, Tempered Glass",1499.00,NOK,,1473407,79680457#1745593,0,True,"[3.7840001583, -4.2510046959]",0,[0.0],0
30218048,,SIGMA 105mm f/1.4 DG HSM Art Lens for Canon EF,SIGMA 105mm f/1.4 DG HSM Art Lens for Canon EF,2.34891E3,NZD,,2161920,55747284,,"Canon EF-M 18-150mm, Black",,439.00,,,3160384,30218048#55747284,0,True,"[3.7049014568, -4.1723666191]",0,[0.0],0
25935656,,Fujifilm Instax Square Film Black Frame 10 Shots,This pack of 10 colour instant film in square format is designed for the Fujifilm Instax Square SQ6 instant camera. The film boasts the same professional high quality found in all Instax,,,,1118780,60241463,,Epson Premium Glossy Photo Paper - 30 Sheets,Epson Premium Glossy Photo Paper - 30 Sheets,10.36,GBP,,157548,25935656#60241463,0,True,"[3.8349657059, -4.2968192101]",0,[0.0],0
10229338,,Brother TN200 toner laser x HL720-730-760,TN200 TONER LASER X HL720-730-760,36.07,EUR,,5223239,46938507,Brother,2 x Original Brother Toner TN-200 Fax 8000P 8060P 8200P 8250P Neutrale Schachtel,"2 x Original Brother Toner TN-200 Fax 8000P 8050P 8060P 8200P 8250P 8650P Neutrale SchachtelKapazität: 2 x 2.200 SeitenFarbe: black (schwarz)Passend für folgende Druckermodelle:Brother Fax 8000 P, Brother Fax 8050 P, Brother Fax 8060 P, Brother Fax 8200 P, Brother Fax 8200 Series, Brother Fax 8250 P, Brother Fax 8650 P, Brother Fax 9500, Brother HL-700, Brother HL-720, Brother HL-720 Laserplus, Brother HL-720 Series, Brother HL-730, Brother HL-730 DX, Brother HL-730 Plus, Brother HL-730 Series, Brother HL-760, Brother HL-760 DX, Brother HL-760 Plus, Brother HL-760 Series, Brother Intellifax 2750, Brother Intellifax 3550, Brother Intellifax 3650, Brother Intellifax 3750, Brother MFC-3550,",19.44,EUR,,5223239,10229338#46938507,1,False,"[3.7828068733, -4.2495465279]",0,[1.0],1
12353703,RAM,RAM Short Double Socket Arm C Size (RAM-201U-B),"RAM® Double Socket Arm - C SizeLow-profile design with an overall length of 3.56\"" and a socket-to-socket length of 2.5\""Attaches to any C size RAM® ball component, including mounting bases and device holders; double ball and socket technology allows for near-infinite adjustability of your RAM® mounting systemMade of powder-coated, marine-grade aluminum for durability and reliability in the most demanding environmentsBacked by a lifetime warrantyThe RAM-201U-B consists of a short double socket arm that accommodates 1.5\"" C size ball bases, device holders, and adapters. With an overall length 3.56\"", this is the shortest RAM® double socketarm size. The easy to adjust",36.00,AUD,,93315,91664569,,Double Socket Arm - Long - RAM-B-201U-C,"Long Arm is 6\"" for applications requiring more reach.",23.49,USD,,1366684,12353703#91664569,0,True,"[3.7786109447, -4.2426290512]",0,[0.0],0
17392165,D'Addario,"D'Addario Acoustic String Set, Phosphor Bronze, EJ16 Light .012-.053","Introduced to stringmaking by D'Addario in 1974, phosphor bronze has become synonymous with great, long-lasting string tone, and has become the stage and studio choice of top professionals worldwide.GaugesEBGDAEEJ15Extra Light.010-.047.010.014.023.030.039.047EJ26Custom Light.011-.052.011.015.022.032.042.052EJ16Light.012-.053.012.016.024.032.042.053EJ19Bluegrass.012-.056.012.016.025.035.045.056EJ17Medium.013-.056.013.017.026.035.045.056EJ24True Medium.013-.056.013.017.024.032.042.056EJ18Heavy.014-.059.014.018.027.039.049.059EJ42Resophonic.016-.056.016.018.028.035.045.056",8.99,GBP,,1297798,51131711,,Daddario 12-53 Phosphor Bronze Light Acoustic Guitar Strings,"D'Addario Phosphor Bronze Acoustic Guitar strings are acclaimed worldwide for their superb, long-lasting tone. Phosphor Bronze was introduced to string mak",6.99,USD,,1297798,17392165#51131711,1,False,"[-3.9727649689, 4.2623782158]",1,[1.0],1
80922263,Tissot,Tissot T-Touch Expert Solar Men's Watch T091.420.46.051.01,"Titanium case with a black leather strap. Fixed black PVD coated titanium bezel. Black (touch screen) dial with luminous hands and index hour markers. Minute markers around the outer rim. Dial Type: Analog-digital. Luminescent hands and markers. Perpetual calendar. Digital multi-function sub-dial. ETA caliber E84.301 quartz movement. Scratch resistant sapphire crystal. Pull / push crown. Solid case back. Case size: 45 mm. case thickness: 13 mm. Round case shape. Band width: 22.9 mm. Band length: 9 inches. Butterfly clasp. Water resistant at 100 meters / 330 feet. Functions: perpetual calendar, chronograph, world time, alarm, month, date, day, GMT, second time",629.99,USD,,4560747,83027718,Tissot,Tissot Mens T-Touch Expert Solar Titanium Twin Sensor Leather T0914204605101,,691.67,GBP,,4560747,80922263#83027718,1,False,"[0.6853865385, -0.7581445575]",0,[1.0],1
79680457,Coolermaster,Cooler Master Hyper H411R Tower CPU Cooler,"Intel and AMD Support, White LED Fan, up to 29.4 dBA, 4 Direct Contact Heat Pipes, 34.1CFM 4-Pin PWM",25.07,GBP,,541517,89895212,,Cooler Master CPU Cooler Hyper H411R,Product details of COOLER MASTER H411R HYPER WHITE LED CPU COOLER (RR-H411-20PW-R1)Hyper H411RRR-H411-20PW-R1Intel® LGA 2066 / 2011-3 / 2011 / 1151 / 1150 / 1155 / 1156 / 1366 / 775 socketAMD® AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1 socketOutstanding Performance in a Compact Size (especially Mini-ITX)Direct Contact Technology with 4 HeatpipesPrecise Combination of Air Flow and HeatsinkSnap and Play,79,MYR,,541517,79680457#89895212,1,False,"[-4.3922338486, 4.6788592339]",1,[1.0],1
15417028,,"Samsung CF390 27"" 4ms HDMI Curved Monitor","Samsung CF390 27"" 4ms HDMI Curved Monitor",175.88,GBP,,709380,2596154,,"Monitor curbat LED SAMSUNG C27F390FHU, 27\"", Full HD, 60Hz, negru",,,,,709380,15417028#2596154,1,False,"[-4.3596701622000005, 4.6468749046]",1,[1.0],1
12470959,Omega,Seamaster Planet Ocean 600 M Omega Co-Axial Chronograph 232.30.46.51.01.002,"It was with OMEGA’s maritime legacy in mind that the brand launched its Planet Ocean line in 2005. The stylish OMEGA Seamaster Planet Ocean 600M pays homage to OMEGA’s dive watch heritage.This model, with its scratch-resistant sapphire crystal, features a black dial with a small seconds dial, a date window and a central chronograph hand. Sixty-minute and 12-hour counters are found on the same dial at the 3 o’clock position, allowing for intuitive reading of the elapsed time. The orange unidirectional rotating divers’ bezel is mounted on a 45.5 mm stainless steel case on a stainless steel bracelet.The OMEGA Seamaster","8,000.00",USD,,5409130,47955451,,Buy Quality Replica Omega Seamaster Planet Ocean 600M Chronograph Watch 215.30.46.51.03.001,Quality AAA Replica Omega Seamaster Planet Ocean 600M Chronograph Watch 215.30.46.51.03.001 from online store for sale.,,,,2193117,12470959#47955451,0,True,"[3.7995588779, -4.263220787]",0,[0.0],0
45300534,Cooler Master,Cooler Master MasterBox TD500 ARGB Mesh Case,Cooler Master MasterBox TD500 ARGB Mesh Case available to buy online from PC Case Gear – Australia’s Premier Online PC Store.,169,AUD,,1497038,1745593,,Cooler Master Mastercase H500 ARGB,"Vifter: 2x 200mm ARGB front, 1x 120mm bak, mATX, ATX, E-ATX*, Tempered Glass",1499.00,NOK,,1473407,45300534#1745593,0,True,"[3.7751789093, -4.2358231544]",0,[0.0],0
70179351,ASUS,ASUS ROG Strix B550-F Gaming B550 - Motherboard - AMD Socket AM4 (Ryzen) (90MB14S0-M0EAY0),,64710,,,516888,29169075,,Cooler Master MasterLiquid Lite ML120L RGB V2,,289,PLN,,91172,70179351#29169075,0,False,"[3.8339631557000002, -4.2922749519]",0,[0.0],0
97277976,,"Crucial BX500 2.5\"" 480GB SATA III Solid State Drive",Real buy SSD with a capacity of 480GB With Super Fluid performance due to it's SATA III interface and super Quick 540Mbps read speed .,4.953E1,GBP,,125897,11374012,,"Crucial 480GB BX500 int 2.5\"" SATA3 SSD (CT480BX500SSD1) (Local Warranty 3years with Convergent)",Warranty : 3 Years with Local Distributor - Convergent,98.00,SGD,,125897,97277976#11374012,1,False,"[-4.4009270668, 4.6810970306]",1,[1.0],1
50794404,,"Western Digital Externý disk 2.5"" My Passport 1TB USB 3.0",,65.10,,,283756,89342288,,UBIQUITI UNIFI IR LED RANGE EX,,$‎76.95,USD,,711907,50794404#89342288,0,True,"[3.8113751411, -4.2744827271]",0,[0.0],0
32711456,,JABRA EVOLVE 40 UC Mono USB Corded Headset with 3.5mm Jack - Over-the-head - Supra-aural - Unified Communications,Professional headset for greater productivity and amazing sound for calls and musicIntegrated busylightAmazing soundConnect using USB or 3.5 mm jackFor better conversationsJabra EVOLVE is designed to give you better conversations with a world-class microphone and speakers that are optimised for voice and music.Jabra Intelligent Call Transfer.Easily transfer your Skype for Business and Lync pc calls to your smartphone using “Jabra Intelligent call transfer (JICT)”. Ideal for when you need to head out the office door or move away from your desk.3.5 mm jack for better connectivityThe 3.5 mm jack lets you connect to your personal device – such as a,119,AUD,,5313,16009557,,Jabra EVOLVE 40 UC Mono headset,"Corded mono headset for VoIP softphone, mobile phone and tablet. USB adapter with 3.5 mm jack integrated into the phone and tablet control unit allows you to easily connect your headset to your PC, smartphone and tablet.Busy light signals user availability.Microphone boom arm can be integrated into the headband when not on a call or simply listening to music.Leatherette ear cushions.Soft pouch included.",63.68,EUR,,5313,32711456#16009557,1,False,"[-4.394739151, 4.6850848198]",1,[1.0],1
93889022,,Shimano PD-R550 SPD-SL PEDALS BLACK,"Shimano R550 are great value pedals for road cyclists. R550 pedals offer much of the technology seen in higher end at a fraction of the price. They feature a durable, low maintenance pedals design, made with a with a focus on increased stability, ease of use and improved power transfer.FEATURES:Lightweight composite body Extra large entry target for easier engagement Extra wide platform for a maximum efficient transfer of power Durable stainless steel body plate reduces flex and pedal body wear Wide bearing placement for stable, uniform load distribution Adjustable cleat tension with indicators SM-SH11 Cleats included The legacy of Shimano",89.95,AUD,,1385673,75045785,,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",Lighter spring tension optimized for beginner ridersLarger entry target for easier engagementExtra-wide platform transfers pedaling power efficiently,60,USD,,3789862,93889022#75045785,0,True,"[3.8151228428, -4.2775168419]",0,[0.0],0
46497260,MAXXIS,MAXXIS Pneu Maxxis Assegai 3C MaxxTerra EXO+ TR,"The Maxxis Assegai tire is named after the iron-tipped spear used by the Zulu people of South Africa. Greg Minnaar, a native of South Africa, thought it was a f",110.95,CAD,,275948,50541344,,Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,"Maxxis WT Assegai Tyre3c/Exo/Tr Maxx terra downhill mountain bike tyreSize - 27.5 x 2.5Colour - BlackWorld Cup Champion Greg Minnaar’s signature tireTubeless compatibleDual-ply downhill casingWide Trail casing optimized for 30-35mm rims3C MaxxGrip rubber compound availableThe Maxxis Assegai tire is named after the iron-tipped spear used by the Zulu people of South Africa. Greg Minnaar, a native of South Africa, thought it was a fitting name for a tire ready to do battle on the mountain. The tall knobs punch through dust and loam to find traction, but also offer support and confidence on wet roots and rocks. While other tires",125.00,NZD,,275948,46497260#50541344,1,False,"[-4.3906769753, 4.6747336388]",1,[1.0],1
47259761,,Sony SEL-70200G F4 OSS,"Sony SEL-70200G E-mount camera lens,power and precision throughout the zoom range for E-mount. E-mount 70–200mm power zoom lens with Optical SteadyShot, F2.8 aperture & two ED glass elements. High image quality and contrast from a G Lens Quiet power zoom with Optical SteadyShot Maximum... More details",1 349 €,EUR,,336149,42870545,,"106R01634 Toner black pentru Phaser 6000, 6010, WorkCentre 6015","black, 2000p for Phaser 6000/6010/WorkCentre 6015",57.53,EUR,,785946,47259761#42870545,0,False,"[3.8331501484, -4.2937889099]",0,[0.0],0
30514191,,"BenQ SW2700PT 27\"" 2KPhotoVue Photographer Monitor","BenQ SW2700PT 27\"" 2KPhotoVue Photographer Monitor",1.29899E3,NZD,,719046,72720250,,"Benq SW2700PT 27 "", IPS, QHD, 2560 x 1440 pixels, 16:9, 5 ms, 350 cd/m², Gray, DVI-DL, HDMI, DP, USB, SD Slot 7-in-1, USB 3.0",,3683.00,PLN,,719046,30514191#72720250,1,False,"[-4.3973798752, 4.6823363304]",1,[1.0],1
36023646,,Original EPSON S050189 Toner Cyan,,152.81,EUR,,118390,8317022,Znaka: Originln,Originln toner EPSON C13S050189 (Azurov),Originln spotebn materil pro tiskrny EPSON,4699,CZK,,118390,36023646#8317022,1,False,"[-4.3777103424, 4.6663565636]",1,[1.0],1
17938943,,"Crucial BX500 2.5\"" 120 GB Serial ATA III","120 GB, 2.5\"", SATA III, 6.0Gb/s",40.43,EUR,,744155,30368884,,"Crucial MX500 250GB 2.5"" SATA III","MX500 250GB SATA 2.5-inch, SATA 6.0Gb/s, 560 MB/s Read, 510 MB/s Write",43.59,EUR,,672125,17938943#30368884,0,True,"[3.7957177162, -4.2610497474999995]",0,[0.0],0
33184537,,Kingston Value RAM 4GB 1600MHz PC3-12800 DDR3 Non-ECC CL11 DIMM SR x8 Desktop Memory KVR16N11S8/4,,100,MYR,,735114,13947468,,ORIGINAL Canon Multipack colore PGI-72multi1 6403B007 5 cartucce PGI-72: PBK +GY +PM +PC +CO,PGI-72multi1 6403B007,52.02,EUR,,1769614,33184537#13947468,0,False,"[3.8361518383, -4.2964601517]",0,[0.0],0
72039756,,"Cooler Master Chassis, MasterBox Lite 5 Tower",,64.52,USD,,1006147,83152759,Hewlett Packard,HP Color LaserJet Professional CP5225dn Duplex Colour Laser Printer - A3,"Product InformationCover all your color business printing needs from postcards to oversize documents, with this versatile and affordable A3 desktop printer. Get superior print quality with HP ColorSphere toner, fast speeds and ease of use, with unrivaled reliability. Printer Type - LaserPrinter Capacity - 350 sheetsMaximum Printing Speed - 20 ppmMaximum Printing Resolution - 600 x 600 dpiWi-Fi - NMedia Size Class - A3Show more;",799.14,GBP,,1842162,72039756#83152759,0,True,"[3.8232226371999998, -4.2850990294999995]",0,[0.0],0
44240169,Canon,Canon CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink,"CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink. This CLI-251 Black Ink Tank delivers improved color, a wider color gamut and better color fastness. Print only with genuine Canon ink and photo paper to achieve optimum results through the ChromaLife100+ System which will deliver stunning results and longevity. Remember, a genuine Canon XL ink cartridge means high capacity, which means more ink for more prints!",19.99,USD,,767463,62307014,Epson,Genuine Epson C13T865140 Black Extra High Capacity Ink Cartridge (C13T865140),,123.99,GBP,,193507,44240169#62307014,0,False,"[3.8340907097, -4.2939791679]",0,[0.0],0
49097388,,Apple In-Ear Wireless Airpods with Charging Case - White-MV7N2ZM/A,"Top features:- Completely wireless headphones sense when they're inside your ears- Tap either AirPod to activate Siri for hands-free control- Five hours listening on a single charge, or 24 hours via the charging case- Seamlessly switch listening between Apple devicesWireless headphonesThe AppleAirPods Wireless Bluetooth Headphonesprovide the same great audio performance of Apple EarPods without any wires to tangle you up.Apple AirPods sense when they are inside your ears, and pause audio when they're not so you don't have to worry about missing out on any of your favourite music when you take them out.Tap to activate SiriAirPodsare not just wireless,",1.79E2,EUR,,767259,64562481,Bosch,Bosch KGN34NWEAG 186h Frost Free Fridge Freezer White A++ Rated,186h Frost Free Fridge Freezer White A++ Rated,449,GBP,,675848,49097388#64562481,0,True,"[3.8069200516, -4.2729344368]",0,[0.0],0
