,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
2071,88154353,Jabra,Jabra BIZ2300 2393-823-109 MONO USB Headset MS,"Jabra BIZ2300 2393-823-109 MONO USB Headset MS:Corded mono headset that provides connectivity certified for Skype for BusinessAir shock microphone360 swiveling boom armBIZ2300 has high-definition sound with HD Voice and get crystal clear, intelligible communicationKevlar® reinforced cordNoise Canceling MicrophonePeakStop technology immediately removes potentially harmful loud soundsClear sound is essential for a good conversation not to mention call efficiency and accuracyBIZ2300 offers control unit call-managementJabra Software Applications, customize and control your audio device settings with Jabra’s software applicationsBIZ2300 DatasheetBIZ2300 Quick Start Guide",140.0,USD,,359727,77590975,,Jabra Biz 2300 USB UC Duo Binaural Headset2399-823-109,"****CONTACT US FOR SPECIAL PRICING 0FFERS****Provide your contact center agents with a lightweight, durable headset that delivers HD voice/wideband speaker performance and noise cancellation with the BIZ 2300 Microsoft Lync Duo Headset from Jabra. Worn over one's head, this headset is Microsoft Lync compatible and features dual stereo speakers. Additionally, the HD voice/wideband frequency response helps enable realistic reproduction of human voices on optimized digital telephony lines. The Jabra 2300 also features a noise-canceling microphone with standard vocal sensitivity, a built-in control unit, a swiveling, flexible boom arm for adjusting the position of the microphone, and foam earpiece cushions.Connect via",109.98,USD,,1086172,88154353#77590975,0,True,"[3.8071086407, -4.267727375]",0,[0.0],0
1143,81178964,Sandisk,Pendrive 3.0 Sandisk Ultra Flair 32 GB,,8395,CLP,,292826,93007560,,Pendrive 256 GB Kingston Technology 100 G3 256GB 3,"Kingston Technology DataTraveler 100 G3, 256 GB, USB tipo A,",46.59,,,1090670,81178964#93007560,0,True,"[3.8116393089000002, -4.2749624252]",0,[0.0],0
3549,90437925,,"Samsung MLT-D103L Toner Cartridge Black, High Yield","Brand: Samsung MPN: MLT-D103L Barcode : 8806071584942 Approx. Page Yield ~ 2,500 pages Compatible Printers: for SCX-4729/ML-2950 ML-2950ND, 2955ND, 2955DW, SCX-4701ND, 4728FD, 4729FD, 4729FW, 4726FN, 4705ND",1999.00,ZAR,,1467531,830028,,"Jabra BIZ 2400 II Mono 3-1 BIZ 2400-2420, NC",Jabra BIZ 2400 II is a corded professional headset that delivers outstanding sound at both ends of the call. Ultra-noise-cancellation microphone eliminates background noise Crystal clear HD voice and HIFI sound for music and talk Unbreakable boom arm for unmatched durability 40% lighter than competing headsets Larger ear cushions provide passive noise protection to improve concentration,1512,HKD,,2148042,90437925#830028,0,False,"[3.8401937485, -4.2936682701]",0,[0.0],0
3381,44664998,,Brother HL-L6300DW Laser Printer - Monochrome - Duplex,,380.99,USD,,408446,83152759,Hewlett Packard,HP Color LaserJet Professional CP5225dn Duplex Colour Laser Printer - A3,"Product InformationCover all your color business printing needs from postcards to oversize documents, with this versatile and affordable A3 desktop printer. Get superior print quality with HP ColorSphere toner, fast speeds and ease of use, with unrivaled reliability. Printer Type - LaserPrinter Capacity - 350 sheetsMaximum Printing Speed - 20 ppmMaximum Printing Resolution - 600 x 600 dpiWi-Fi - NMedia Size Class - A3Show more;",799.14,GBP,,1842162,44664998#83152759,0,True,"[3.7150976658, -4.1824226379]",0,[0.0],0
3813,86108652,,"RAM Mount 9\"" Arm for 1.5\"" Ball"," RAM Mount 9\"" Arm for 1.5\"" Ball",39.49,USD,,1764013,25462564,RAM Mounts,RAM Motorbike Stem 25mm (1 Inch) Ball,"This part is designed to fit into the cylindrical bore wall of fork stems and will work with stems that measure from 12 - 18mm (.5\"" – .71\"") at the following intervals:MetricStandard12mm.5\""14mm.55\""16mm.63\""18mm.71\""Specs:Material:Powder Coated Marine Grade AluminumBall Size:25.4mm (1\"") Rubber BallColour:Black Powder CoatWeight:113.4g (0.25 lbs)About RAM Mounts:RAM Mounts manufactures rugged and versatile mounting systems, protective cases and docking solutions for phones, tablets, cameras, laptops and other mobile devices that can be attached nearly anywhere.View more RAM Mounts products",34.00,AUD,,2039173,86108652#25462564,0,True,"[3.8048837185, -4.2685379982]",0,[0.0],0
2961,75133459,Corsair,Corsair Carbide 275R Mid Tower ATX Case White TG CC-9011133-WW | PCByte,"Motherboard compatibility :Mini-ITX, MicroATX, ATXTempered glass window side panelExpansion slot : 7Storage slot :2x 3.5",135.0,AUD,,717069,93719349,,"Corsair Carbide 175R RGB Black Mid Tower ATX Case, T/G Window, No PSU","Corsair Carbide 175R RGB Black Mid Tower ATX Case, Tempered Glass Side Window, No PSU, 2x USB 3.0, HD Audio, 1x 120mm Fan included",105.00,AUD,,643961,75133459#93719349,0,True,"[3.8148608208, -4.276640892]",0,[0.0],0
876,30875366,,"Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan | Discount Computer Needs","View and shop for Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan, Computer Case Fans, and many more products at Discount Computer Needs.",75.00,AUD,,387671,62172007,Corsair,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,,284,SEK,,387671,30875366#62172007,1,False,"[-4.3809757233, 4.6658978462]",1,[1.0],1
541,72989328,,SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer,SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer - Support UHS-I and UHS-II SDHC and SDXC cardsUSB 3.0 transfer speeds of up to 500MB/s.Backward compatible to USB 2.0Small enough for on-the-go or in the studio.,59.0,AUD,,137095,42493890,D'Addario,"D'Addario D'Addario XT Acoustic Phosphor Bronze, Medium, 13-56","D'Addario XTstrings are made to stay, with uncompromising performance that never fades away.",14.99,USD,,1456309,72989328#42493890,0,False,"[3.8431355953, -4.300034523]",0,[0.0],0
3318,5802820,,DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,"DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1; 3MP; 8TurboHD/AHD/Analog interface input, 8-ch video and 1-ch audio input, H.265/H.265+compression, 1 SATA interface, CH01 and 02: 3MP @ 15fps,CH03-08:1920×1080P@15 fps/ch, support CVBS output, standalone 1U case",402.42,RON,,1423051,3453057,Hikvision,DS-7208HQHI-K2-P Hikvision DVR 8 Channel PoC 4MP,Hikvision DVR DS-7208HQHI-K2-P8 channel PoC 4MP. By 4 8 channel DVR from a Hikvision UK distributor.,0.00,GBP,,28399,5802820#3453057,0,True,"[3.766698122, -4.2308115959]",0,[0.0],0
867,91042041,,EXTREME MICRO SDHC 32GB 100MB/S C10 U3,"Sandisk Extreme Micro SDHC 32GB 100MB/S C10 U3Perfect for recording and watching Full HD videoProduct DescriptionCapture more fast action and record more Full HD or 4K Ultra HD-ready video with your Android based smartphone or MIL camera. SanDisk Extreme cards are built tough for extreme durability even under challenging environmental conditions. Fast write speeds reduce the time you're on hold while your pictures and videos move to your card, or from your card to your computer. Storage capacities from 16GB to 64GB expand device memory and leave room to record video that's ready for the new 4K Ultra HD television",2.6950249999999997E1,NZD,,2008617,48451550,Ubiquiti,UniFi Video Camera G3 IR 1080 HD Bullet,,311.90,AUD,,192122,91042041#48451550,0,True,"[3.8252243996, -4.2883543968]",0,[0.0],0
2437,55529309,,"1 TB WD My Passport, 2.5\"", USB 3.0, WD Backup - Röd",,849.00,SEK,,2807367,89757104,,WD Black 1TB My Passport Portable USB3.0 HDD (WDBYVG0010BBK-WESN) (Warranty 3years with WD SG),Warranty : 3 Years with WD,89.00,SGD,,283756,55529309#89757104,0,True,"[-1.7298119068000002, 1.6950979233]",1,[0.0],0
2793,85527916,,"SanDisk SSD PLUS 480 GB Sata III 2.5 Inch Internal SSD, Up to 535 MB/s","DURABLE DESIGN: SanDisk Solid State Drives have a durable solid design which is engineered to resist vibration and shock, helping to keep your data safe over time.ULTRA FAST: This solid state drive performs up to 20x faster than a typical hard disk drive, with sequential read speeds of up to 535MB/s. You will appreciate an overall better computer experience!IDEAL FOR TYPICAL PC WORKLOADS: Delivering SLC caching which boosts burst write performance, the SanDisk SSD is ideal for typical PC workloads such as web browsing, email & audio/video entertainment.EASY TO SET UP: The SanDisk SSD Plus comes with easy, step-by-step instructions",7.5E1,GBP,,1037877,73940688,,"Samsung 1TB SSD, 860 PRO, 2.5\"" SATA III, Read up to 560MB/s, Write up to 530MB/s, 100K/90K IOPS","Samsung 1TB SSD, 860 PRO, 2.5\"" SATA III, Read up to 560MB/s, Write up to 530MB/s, 100K/90K IOPS",399.00,AUD,,158919,85527916#73940688,0,True,"[3.8261668682, -4.2889490128]",0,[0.0],0
1275,5663405,Asus,"PCIeX: RTX 2060 Dual EVO OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, HDMI, DP ( Gaming )",,,,,697270,76447164,Asus,ASUS Dual GeForce RTX 2060 OC 6GB Graphics Card,"Cuda Cores: 1920, Boost Clock: 1785MHz, GDDR6, 192-bit Memory, Memory Clock: 14Ghz, 1 x DVI-D, 2 x HDMI, 1 x DisplayPort",358.28,GBP,,697270,5663405#76447164,1,False,"[-4.3975167274, 4.6820087433]",1,[1.0],1
1141,75017710,,"RAM Triple 1\"" Ball Adapter","RAM Triple 1\"" Ball AdapterTriple 1\"" Ball AdapterPart number:-RAM-B-289U",3560.00,INR,,2961644,25462564,RAM Mounts,RAM Motorbike Stem 25mm (1 Inch) Ball,"This part is designed to fit into the cylindrical bore wall of fork stems and will work with stems that measure from 12 - 18mm (.5\"" – .71\"") at the following intervals:MetricStandard12mm.5\""14mm.55\""16mm.63\""18mm.71\""Specs:Material:Powder Coated Marine Grade AluminumBall Size:25.4mm (1\"") Rubber BallColour:Black Powder CoatWeight:113.4g (0.25 lbs)About RAM Mounts:RAM Mounts manufactures rugged and versatile mounting systems, protective cases and docking solutions for phones, tablets, cameras, laptops and other mobile devices that can be attached nearly anywhere.View more RAM Mounts products",34.00,AUD,,2039173,75017710#25462564,0,True,"[3.804251194, -4.2656598091]",0,[0.0],0
613,1507956,,AMD Ryzen 5 3400G 3.7 GHz Quad-Core AM4 Processor| YD3400C5FHBOX,4 Cores & 8 Threads3.7 GHz Base Clock4.2 GHz Max Boost ClockSocket AM42 MB L2 & 4 MB L3 CacheDual-Channel DDR4-2933 MemoryIntegrated Radeon Vega 11 GraphicsWraith Spire Cooler Included,600.00,AED,,685416,30889226,,TP-Link EAP225-Outdoor Wireless AP,"AC1200 Weatherproof IP55, PoE adapter included, Long Range",949.00,NOK,,6665678,1507956#30889226,0,False,"[3.8379876614, -4.2983818054]",0,[0.0],0
2774,48541191,Logitech,Logitech Webcam C270 HD 3Mpix USB Skype/MS Teams/Zoom Ready - Black,"Logitech Webcam C270 3MP HD, 1280x720, Built-in Mic, USB 2.0",49.99,GBP,,79254,59868206,Logitech,Logitech C922 Pro Stream Webcam (960-001090),"Connect with superior clarity every time you go live on channels like Twitch and YouTube. Stream anything you want in your choice of Full 1080p at 30fps or hyperfast HD 720p at 60fps. Broadcast masterfully with reliable no-drop audio, autofocus, and a 78-degree field of view. Includes free 3-month premium XSplit license. Buy Logitech C922 Pro Stream Webcam at best prices in India.","10,140.00",INR,,58883,48541191#59868206,0,True,"[3.8221433163, -4.2812871933]",0,[0.0],0
1225,870740,,T6923 magenta Ink Cartridge 110ml,T692Magenta ink CartridgeKapacitet:110 ml.Kompatibla produkter:Epson Surecolor SC-T3000 / SC-T5000 / SC-T7000,579.50,SEK,,126198,31504080,Epson,Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),,39.99,GBP,,730149,870740#31504080,0,True,"[3.6722950935, -4.1390733719]",0,[0.0],0
1538,56652731,,"4GB HyperX Fury Black DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM","4GB HyperX Fury Black DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM",35.99,CAD,,1824443,96813478,,Kingston Hyperx Fury 16GB 3200Mhz DDR4 Cl16 DIMM Black,Kingston Hyperx Fury 16GB 3200Mhz DDR4 Cl16 DIMM Black,"R2 199,98 incl tax",ZAR,,133673,56652731#96813478,0,True,"[3.7251017094, -4.1996021271]",0,[0.0],0
2429,77008101,SHIMANO,SHIMANO SHIMANO Chaine CN-HG701 11V Ultegra deore (Route/MTB/E-Bike),,58.99,CAD,,483370,64327465,Shimano,Shimano Catena deore xt/xtr/slx hg95 10v. 116l,CATENA DEORE-XT HG95 10V.,25.90,EUR,,107440,77008101#64327465,0,True,"[3.8243584633000003, -4.2863602638]",0,[0.0],0
4182,68657959,Swiss Military Hanowa,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Made Gents Watch with Day-Date,169.95,EUR,,4246715,60576778,Swiss Military Hanowa,Swiss Military Hanowa 06-4226.30.003.03,"; : ;: , , , , , ; : ,;:(), ;: 12 ;:;;cIP ;;WR100 (10 );: 24 .",30500,RUB,,2080188,68657959#60576778,0,True,"[3.8056316376, -4.2677903175]",0,[0.0],0
3170,11374012,,"Crucial 480GB BX500 int 2.5\"" SATA3 SSD (CT480BX500SSD1) (Local Warranty 3years with Convergent)",Warranty : 3 Years with Local Distributor - Convergent,98.00,SGD,,125897,39996157,,"Crucial 250GB MX500 int 2.5\"" SATA3 SSD (CT250MX500SSD1) (Local Warranty 5years with Convergent)",Warranty : 5 Years with Local Distributor - Convergent,75.00,SGD,,672125,11374012#39996157,0,True,"[3.8174524307, -4.2788619995]",0,[0.0],0
191,13729187,Apple,"Apple iPad Air - 256GB - WiFi Tablet (10,5\"", 256 GB, iOS)",,659.00,EUR,,397565,93007560,,Pendrive 256 GB Kingston Technology 100 G3 256GB 3,"Kingston Technology DataTraveler 100 G3, 256 GB, USB tipo A,",46.59,,,1090670,13729187#93007560,0,True,"[3.7351033688, -4.2096152306]",0,[0.0],0
3438,21427070,Apple,Apple Airpods Pro with Wireless Charging Case,,275.00,KYD,,1563974,47887901,,"Apple AirPods (2nd Generation) Bluetooth Earbuds w/ Wireless Charging Case, White (MRXJ2AM/A)","Staples.com: Apple AirPods MRXJ2AM/A In the Ear Bluetooth Earbuds, White with fast and free shipping on select orders.",199,USD,,1994510,21427070#47887901,0,True,"[3.6748464108, -4.1340713501]",0,[0.0],0
1278,51590037,Evans,"Evans - EC2S Clear Tom Batter, 13\""",TT13EC2SEC2 SeriesClear13”,25.00,CAD,,3041830,29266012,,Evans EC2 SST Clear Batter Drumhead 14 in.,"FEATURESClear Batter DrumheadContains Evans' exclusive Sound Shaping Technology (SST)Eliminates vibrationsDampens higher overtonesEnhances low-end attackSupports a broader tuning range6\""",18.99,USD,,949458,51590037#29266012,0,True,"[3.7577979565, -4.2171478271]",0,[0.0],0
1900,29941324,,HIKVISION 16CH TURBO DVR 16IP & 16 BNC,"Hikvision 16-Channel Hybrid DVR, up to 8MP resolution, up to 32ch IP",0.00,,,1336313,51670079,,Hikvision 16CH Turbo Full HD1080P DVR,- Hikvision Full HD 1080P Turbo 16 Channel DVR- Up to 16 Analog Or 24 network cameras can be connected- Free Mobile Application for mobile Surveillance- Free Shipping & Usually Ships within 3 Days- One Year WarrantyNote: HDD not included,450,AED,,4045323,29941324#51670079,0,True,"[-4.3439950943, 4.6351108551]",1,[0.0],0
769,4727942,,"Ubiquiti UniFi AP AC HD Wave 2 Access Point, Pack of 5","Ubiquiti UniFi AP AC HD Wave 2 Access Point, Pack of 5, 4x4 MU-MIMO, Up to 2333Mbps Total Throughput, 1733Mbps on 5Ghz Band, 800Mbps on 2.4Ghz Band, 4x 3dBi Antennas, Under Eave Installation for Outdoor Use",2639.00,AUD,,980563,95301599,,Disco Portátil My Passport Western Digital 4TB WDBYFT0040BBK-WESN,,101948,CLP,,3880206,4727942#95301599,0,False,"[3.8299870491, -4.2931051254]",0,[0.0],0
505,53439915,Corsair,Corsair 16GB DDR4 Vengeance LPX 2133MHz Memory Kit for Skylake,"16GB (2x8GB) Corsair DDR4 Vengeance LPX Black, PC4-17000 (2133), Non-ECC Unbuffered, CAS 13-15-15-28,XMP 2.0, 1.2V",58.52,GBP,,941703,18831523,Corsair,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,"DDR4-3000, 3000MHz, 1,35V, 1x8GB",49.00,EUR,,1132050,53439915#18831523,0,True,"[3.7587418556000003, -4.2315044403]",0,[0.0],0
2690,75823632,Traveler's,Traveler's Lined Notebook Refill - Regular Size,"Think about the days you went to school. Based on people’s past experience as a student, we receive comments saying that this is the most easy type of notebook to use. The lines are printed with an interval of 6.5mm, and the paper is our originally made MD paper. So please feel free to use your favorite fountain pen on this refill. Includes 64 pages.Size:8.6\"" x 4.7\""",5.4,USD,,5041507,58045596,,Refill #012: Sketch Paper Notebook,"Notebook with quality sketch paper - another useful refill for the Traveler's Notebook. When does it come in handy?If you draw, paint and do not want to be restricted by plain paper. This one is thick, so it can bear even water based paints. It's also perforated on the edge, so you can easily tear your creation out and give it to someone.Contains 48 pages.You don’t know Traveler's Notebook yet? What a pity! Traveler's Notebook is a sophisticated organizer that you complete yourself, using individual refills and bookmarks. In addition, it has covers made of unprocessed cowhide leather, which become",7.9,EUR,,4249975,75823632#58045596,0,True,"[3.7953181267, -4.2584600449]",0,[0.0],0
950,98850193,APC,Replacement Battery 140 FD Onl,FACTORY DIRECT ONLY ITEMAPC Replacement battery cartridge #140,589.95,USD,,1144246,62622396,,Tello Part 9 Battery Hub,,2.5E1,USD,,1555405,98850193#62622396,0,True,"[3.7285168171, -4.2016448975]",0,[0.0],0
4402,44664998,,Brother HL-L6300DW Laser Printer - Monochrome - Duplex,,380.99,USD,,408446,84000278,Brother,Brother HL-L8360CDW Wireless Colour Laser + LCD,"Brother’s business colour laser range has been designed for the needs of businesses. Built with robust materials to withstand the most challenging office environments, this range is the perfect partner for your business.The advanced security capabilities of the colour laser range ensures you are always in full control of your print infrastructure. You can improve data protection by restricting machine access with network user authentication and secure print, which allows you to password-protect certain device functions.",7015.00,ZAR,,323596,44664998#84000278,0,True,"[3.7793691158, -4.2424249649]",0,[0.0],0
4395,43410009,,TISSOT SEASTAR 1000 AUTOMATIC T120.407.11.051.00,"DESCRIPTIONThe Tissot Seastar 1000 merges style and performance without compromising either. The diving inspiration shapes both the appearance and the functionality of this watch. It maintains its performance to a pressure of 30 bar (300m/1'000ft), combining underwater sports and a preference for a sophisticated Swiss timepiece. The diving theme continues through elements such as a unidirectional bezel, a strap with a divers' safety buckle, plus luminescent hands and markings.Case Material316L stainless steel caseCase optionsAnti-clockwise rotating bezel, ceramic bezel ring, Screw-down crown and case back, See-through case backWidth43CrystalScratch-resistant sapphire crystalMovementSwissautomatic,POWERMATIC 80.111Water resistanceWater-resistant up to a pressure of 30 bar (300 m","2,550.00",MYR,,330408,80922263,Tissot,Tissot T-Touch Expert Solar Men's Watch T091.420.46.051.01,"Titanium case with a black leather strap. Fixed black PVD coated titanium bezel. Black (touch screen) dial with luminous hands and index hour markers. Minute markers around the outer rim. Dial Type: Analog-digital. Luminescent hands and markers. Perpetual calendar. Digital multi-function sub-dial. ETA caliber E84.301 quartz movement. Scratch resistant sapphire crystal. Pull / push crown. Solid case back. Case size: 45 mm. case thickness: 13 mm. Round case shape. Band width: 22.9 mm. Band length: 9 inches. Butterfly clasp. Water resistant at 100 meters / 330 feet. Functions: perpetual calendar, chronograph, world time, alarm, month, date, day, GMT, second time",629.99,USD,,4560747,43410009#80922263,0,True,"[3.8190703392, -4.2794132233]",0,[0.0],0
1913,13769345,,EPSON B-300/310N (Yellow),,,,,295197,7068563,CANON,CANON PFI-107 ink cartridge cyan,"6706B001AA, CANON PFI-107 ink cartridge cyanCANON PFI-107 ink cartridge cyan Original PFI-107 blæk patron til din Canon ImagePrograf printer6706B001AA",418.40,DKK,,1292504,13769345#7068563,0,True,"[3.8201084137, -4.2807407379]",0,[0.0],0
116,84159045,,GARMIN Fenix 5X Sapphire Edition 51mm Black,GARMIN Fenix 5X Sapphire Edition 51mm,"449,99€",EUR,,139209,19078926,LaCie,LaCie 2TB Rugged Thunderbolt / USB-C Mobile HDD,,689.0,AED,,114602,84159045#19078926,0,False,"[3.8280866146, -4.2912716866]",0,[0.0],0
3343,35589885,,"APC Smart-UPS RT - USV - 19\""-Rack montierbar - 230 V",,12351.33,EUR,,280415,35930374,Traveler's Company,Traveler's Company 008. ZIPPERFILE MIDORI TRAVELER'S NOTEBOOK,,7.00,GBP,,613888,35589885#35930374,0,False,"[3.8102626801, -4.2736897469]",0,[0.0],0
627,2025223,APC,APC Smart-UPS 1000VA LCD RM,,7047,SEK,,91557,91232568,,APC Smart-UPS 1000VA LCD 230V SMT1000I,SMT1000I Features APC Smart-UPS 1000VA LCD 230VCold-start capableProvides temporary battery power when the utility power is out.Energy meterProvides actual kilowatt hours of usage for energy conscious users.Green modePatent-pending operating mode that bypasses unused electrical components in good power conditions to achieve very high operating efficiency without,2899,MYR,,2132160,2025223#91232568,0,True,"[1.0246731043, -1.1764284372]",0,[0.0],0
3591,27198925,,Lacie 2TB Mobile Drive USB 3.1-C Silver,,,,,137764,90496399,,G.Skill Trident Z Neo 16GB (2x8GB) 3600MHz DDR4 Desktop Memory Kit,,169.00,AUD,,2024334,27198925#90496399,0,False,"[3.8206517696, -4.2820687294]",0,[0.0],0
2047,83196345,,"HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk","HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk",45200.00,KES,,3775297,9221397,,652589-B21 HP G8 G9 900-GB 6G 10K 2.5 SAS,Description:HP 900GB 2.5-inch SFF SAS 6Gb/s 10K RPMEnterprise (ENT) Hot-Plug Hard Drivein G8 G9 (Gen8 Gen9) SFF SmartDrive Carrier (SC) (as pictured)For HP G8 G9 Proliant SAS Servers and select Storage ArraysGenuine HP serial number and firmwareGenuine HP Hard DrivePart Number(s)Option Part# 652589-B21Spare Part# 653971-001Assembly Part# 641552-004Assembly Part# 689287-004Assembly Part# 666355-004Assembly Part# 619286-004Assembly Part# 507129-018Model# EG0900FBLSKModel# EG0900FBVFQModel# EG0900FCHHVModel# EG0900FCSPNSmartBuy Part# 652589-S21,4276850,VND,,603762,83196345#9221397,0,True,"[-4.3823347092, 4.667617321]",1,[0.0],0
804,89895212,,Cooler Master CPU Cooler Hyper H411R,Product details of COOLER MASTER H411R HYPER WHITE LED CPU COOLER (RR-H411-20PW-R1)Hyper H411RRR-H411-20PW-R1Intel® LGA 2066 / 2011-3 / 2011 / 1151 / 1150 / 1155 / 1156 / 1366 / 775 socketAMD® AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1 socketOutstanding Performance in a Compact Size (especially Mini-ITX)Direct Contact Technology with 4 HeatpipesPrecise Combination of Air Flow and HeatsinkSnap and Play,79,MYR,,541517,35727606,,Cooler Master Case H500M HAF Elements Designs,Product details of Cooler Master MasterCase H500M E-ATX ARGB Gaming Case with Four Tempered Glass Side PanelsInterchangeable Mesh/Glass Front Panel360mm Radiator at Top and FrontRich Connectivity with USB 3.1 (Gen 2) Type-C SupportTwo Additional PCI slots at the Rear for Vertical GPU PositioningNine Management Covers for Clean BuildingDedicated Water Pump/ReservoirBracket offers Mounting Option atop the PSU ShroudGraphics Card Support ArmTwo 200mm Addressable RGB FansAddressable RGB Controller,399,MYR,,356251,89895212#35727606,0,True,"[3.8267059326, -4.2860918045]",0,[0.0],0
3776,89468810,,CASTI LOGITECH UC Corded Stereo USB Headset H570e (Leatherette Pad) - Business EMEA,Multimedia - Headset - Design&FeaturesAudio System Type:HeadsetDestination:PC MultimediaConnectivity Technology:WiredMultimedia - Headset - Audio OutputHeadphones Type:Binaural HeadphonesHeadphones Form Factor:Ear-cupHeadphones Acoustic Design:OpenHeadphones Mount Type:Head-bandAudio Output Mode:StereoHeadphones Sensitivity:94 dBHeadphones Technology:DynamicRaspuns in frecventa:31.5Hz-20kHzTotal Harmonic Distortion:5 %Multimedia - Headset - MicrophoneMicrophone Form Factor:Built-inMicrophone Sensitivity:-47 dBMicrophone Frequency Response:100Hz - 18kHzMicrophone Signal-To-Noise Ratio:94 dBMultimedia - Headset - Interface ProvidedUSB Interface (cantitate):1Multimedia - Headset - Remote ControlRemote Control Type:Easy-access controlRemote Control Technology:WiredMultimedia - Headset - MiscellaneousCuloare la exterior:BlackMultimedia - Headset - Dimensions&WeightAdancime:50 mmInaltime:172 mmLatime:165 mmGreutate nominala:0.111 kgTip pachet:Retail,300.11,RON,,1252906,82913198,,LOGITECH - USB Headset H570e Mono USB EMEA,LOGITECH USB Headset H570e Mono USB EMEA (981-000571) - TYPE: Wired Headset,,,,1252906,89468810#82913198,1,False,"[-4.3165168762, 4.6074929237]",1,[1.0],1
1176,79859336,Crucial,Crucial Crucial Memory 4GB DDR4 2666 Unbuffered CT4G4SFS8266,,34.99,CAD,,1892167,98139630,Gigabyte,"Gigabyte Radeon RX 5500 XT OC 4G, 4096 MB GDDR6","Gaming-Grafikkarte Radeon RX 5500 XT von Gigabyte, max. 1.845 MHz GPU-Boost-Takt, 4 GB GDDR6-Speicher, 3x DisplayPort 1.4 / 1x HDMI, Dual-Lüfter-Kühlerdesign",189.99,EUR,,1857431,79859336#98139630,0,True,"[3.8149590492, -4.2793183327]",0,[0.0],0
453,58378163,,Brother HL-L6200DW Wireless High Speed Mono Laser 2-sided printing 250 sheet Network 46PPM,"WIRELESS HIGH SPEED MONO LASER PRINTER WITH2-Sided PRINTING FOR HIGH VOLUME USAGE(46 PPM, 520 Sheets Paper Tray, Built-in Network & WiFi)A monochrome printer with great features• Print using built-in wireless, Gigabit Ethernet networking or locally via USB interface.• Prints up to 48 pages per minute at up to 1200 x 1200 dpi resolution.• 520-sheet capacity paper tray adjusts for letter or legal size paper.50-sheet multi-purpose tray is for envelopes or alternative media types.• Save paper with automatic duplex printing (double-sided).• Advanced security restricts unauthorized printing and protects sensitive documents.• Easy to use control panel with backlit LCD display for easy",617.38,AUD,,5712817,84000278,Brother,Brother HL-L8360CDW Wireless Colour Laser + LCD,"Brother’s business colour laser range has been designed for the needs of businesses. Built with robust materials to withstand the most challenging office environments, this range is the perfect partner for your business.The advanced security capabilities of the colour laser range ensures you are always in full control of your print infrastructure. You can improve data protection by restricting machine access with network user authentication and secure print, which allows you to password-protect certain device functions.",7015.00,ZAR,,323596,58378163#84000278,0,True,"[3.8253922462, -4.2851114273]",0,[0.0],0
3054,52237675,,D-LINK DGS-1210-24 Switch Smart 24 x 10/100/1000 + 4 x SFP,,559.158001,PLN,,793378,10827297,,D-Link DGS-1210-28P network switch Managed L2 1U Power over Ethernet (PoE),"D-Link DGS-1210-28P, Managed, L2, Full duplex, Power over Ethernet (PoE), Rack mounting, 1U",0.0,EUR,,56526,52237675#10827297,0,True,"[3.8015985489, -4.26410532]",0,[0.0],0
1519,1928711,Crucial,Memoire DDR3 Crucial DDR3 8 Go 1600 MHz ECC CL11,Memoire DDR3 Crucial DDR3 8 Go 1600 MHz ECC CL11,108.50,EUR,,1026272,60546106,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC...,201.0,AUD,,1026272,1928711#60546106,1,False,"[3.6407861710000002, -4.121723175]",0,[1.0],1
