id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
45040021,Maxxis,"Maxxis Minion DHR II 3C MaxxTerra/DD TR 29\"" Tire - 29 x 2.3\"" (Folding Bead)",,81.00,USD,,1084991,88590170,Maxxis,Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding),"An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and center improve braking performance and traction on hard surfaces. An excellent choice for technical, loose terrain. The High Roller II is available in trail, enduro, and downhill specs.The most important part of a tire is arguably the rubber compound used to within the tread and with Maxxis's Dual Compound you get two compounds that offer low rolling resistance and increased cornering grip. Features:EXO: Extremely cut-resistant and",61.00,USD,,1496586,45040021#88590170,0,True,"[3.7995996475, -4.2621660233]",0,[0.0],0
6200156,Canon,Canon EF 100mm f2.8 L Macro IS USM Lens,Canon L-series high performance macro4 stop Hybrid ISLife size image reproduction (1:1)UD lens elementWater and dust resistantThree position distance limiter9 blade circular aperture for beautiful bokehRing type USM AF motor,807.5,GBP,,852917,47955451,,Buy Quality Replica Omega Seamaster Planet Ocean 600M Chronograph Watch 215.30.46.51.03.001,Quality AAA Replica Omega Seamaster Planet Ocean 600M Chronograph Watch 215.30.46.51.03.001 from online store for sale.,,,,2193117,6200156#47955451,0,False,"[3.8095839024, -4.2714157104]",0,[0.0],0
77571855,Logitech,Logitech H650e Stereo USB Profesional Headset,"USB Headset Stereo H650eRefurbished, LIKE NEW / Ex-display / Broken package / repacked to non retail package / 12 months warranty / 30 days return policy Logitech’s unified communications USB headset portfolio combines enterprise-quality audio performance with the human-centric design and user-friendly features Logitech is known for. These headsets are designed to be comfortable, stylish and intuitive so people actually love to use them – further enhancing UC collaboration in your workplace. The Logitech USB Headset Stereo H650e features a clever LED light that visually signals to others that you are on a call, preventing accidental interruptions. The inline call",42.50,GBP,,683214,82913198,,LOGITECH - USB Headset H570e Mono USB EMEA,LOGITECH USB Headset H570e Mono USB EMEA (981-000571) - TYPE: Wired Headset,,,,1252906,77571855#82913198,0,True,"[3.8192079067, -4.278403759]",0,[0.0],0
21950021,,Elixir X-Light 10-47 Nanoweb Phosphor Bronze,"Many players prefer the rich, textured tone of phosphor bronze strings. These Elixir Strings capture the sweet spot of that unique phosphor bronze tone and e",16.99,USD,,2603630,44313469,,Elixir 11152 Nanoweb 10-47 12-String Acoustic Strings,"Lots of strings sound great — for a day or two that is! Let's face it, replacing strings (especially strings you just bought) is a total hastle! With Elixir Acoustic Nanoweb strings, you get the tone you want and keep it for months after conventional strings wuss out. The secret is the ultra-thin polymer coating Elixir covers their strings with. It keeps the oils on your hands and other nastiness off of your strings so they don't corrode.",24.99,USD,,50573,21950021#44313469,0,True,"[0.0876807794, -0.1875012368]",0,[0.0],0
157978,,"Zebra 800015-301 Black Monochrome Ribbon - K - 1,500 prints","Zebra 800015-301 Resin Black (\""K\"") ribbons are monochrome (1-color) ribbons.Zebra 800015-301 black monochrome ribbons are primarily used for printing text and one-color line art on one or both sides of a card.Note: Black resin is needed to print readable barcodes.To maintain your Zebra card printer's warranty, genuine Zebra ribbons must be used. As an authorized Zebra Solution provider, ID Wholesaler only sells Genuine Zebra 800015-301 Black Monochrome Ribbon.ID Wholesaler offers a low price guarantee on black monochrome Zebra 800015-301 ribbon.Did you know that Zebra 800015-301 monochrome ribbons have a shelf life?When stored under proper conditions, Zebra 800015-301 black ribbons typically",16,USD,,183681,14575813,,Zebra (Eltron) Black (kdo) Ribbon C Series & I Series - 1500 Images,"The 800015-301 Zebra (Eltron) Black (KdO) Ribbon - 1500 Images per roll for your C Series and I series Zebra ID Card printer. Zebra card printers require specialized Zebra ribbon to function properly. To maximize printed card quality and printer durability, use only genuine Zebra ribbons. was developed by Zebra. Zebra specalizes in developing premium products. All ID Focuse on sourcing the most reliable products. This product was sourced by All ID because it is one of the top rated products developed by Zebra.800015-301 Zebra (Eltron) Black (KdO) Ribbon - 1500 Images per roll for your C Series and I",14.95,USD,,183681,157978#14575813,1,False,"[-4.3984069824, 4.6815800667000005]",1,[1.0],1
45300534,Cooler Master,Cooler Master MasterBox TD500 ARGB Mesh Case,Cooler Master MasterBox TD500 ARGB Mesh Case available to buy online from PC Case Gear – Australia’s Premier Online PC Store.,169,AUD,,1497038,59210446,Cooler Master,"Cooler Master MasterBox TD500 Mesh Airflow ATX Mid-Tower w/ E-ATX Support, Polygonal Mesh Front Panel,Crystalline Tempered Glass &3 ARGB Fans w/ Controller","Cooler Master MasterBox TD500 Mesh Airflow ATX Mid-Tower w/ E-ATX Support, Polygonal Mesh Front Panel,Crystalline Tempered Glass &3 ARGB Fans w/ Controller",99.99,USD,,1497038,45300534#59210446,1,False,"[-3.2776019573, 3.4282062054]",1,[1.0],1
1745593,,Cooler Master Mastercase H500 ARGB,"Vifter: 2x 200mm ARGB front, 1x 120mm bak, mATX, ATX, E-ATX*, Tempered Glass",1499.00,NOK,,1473407,20135620,,"Cooler Master MasterCase H500 ARGB Iron Grey ATX Case, Tempered Glass Window, NO PSU, 2x USB 3.0, 2x USB 2.0, HD Audio, ARGB Controller, includes 2x 200mm ARGB / 1x 120mm Black Fan, Interchangeable Front Panels","Cooler Master MasterCase H500 ARGB Iron Grey ATX Case, Tempered Glass Window, NO PSU, 2x USB 3.0, 2x USB 2.0, HD Audio, ARGB Controller, includes 2x 200mm ARGB / 1x 120mm Black Fan, Interchangeable Front Panels",169.00,AUD,,1473407,1745593#20135620,1,False,"[-4.377696991, 4.6588320732]",1,[1.0],1
7064344,Garmin,"Garmin fenix 5S Plus Smartwatch, silver/black",,599.99,EUR,,23040,58975591,,Sony FE 70-200mm f/4.0 G OSS Lens,,1398.0,USD,,336149,7064344#58975591,0,False,"[3.7929961681, -4.2579488754]",0,[0.0],0
19015384,,Auricular Jabra GN Netcom 2300 Biaural Usb boton mute,Auricular Jabra GN Netcom 2300 Biaural Usb boton mute,129.81,EUR,,666306,19657799,Jabra GN,"Jabra Biz 2300 Mono, USB",Mono earpiece — lets you keep in touch with your surroundings while you're on the line.Noise-ca...,140.0,USD,,359727,19015384#19657799,0,True,"[3.7781019211, -4.2400097847]",0,[0.0],0
49443311,,Sony SEL FE24mm F1.4 GM,Buy the Sony SEL FE24mm F1.4 GM from Conns Cameras in Dublin. Irelands Top Photo and Video Specialist with unrivalled backup service and support,1573.00,EUR,,44290,57956947,Kingston,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,"32 GB, FAT32, Class 10, UHS-I, 3.3 V",5.49,EUR,,1980656,49443311#57956947,0,False,"[3.8353250027, -4.2963614464]",0,[0.0],0
88549840,Ubiquiti,Ubiquiti UniFi Mesh Pro AC Outdoor MIMO WiFi Access Point 5 Pack,Ubiquiti UniFi Mesh Pro AC Outdoor MIMO WiFi Access Point 5 Pack available to buy online from PC Case Gear – Australia’s Premier Online PC Store.,1599,AUD,,4275566,3350933,Ubiquiti,Ubiquiti UniFi AP AC Lite 802.11ac Dual Radio Access Point,"Ubiquiti Unifi Cloud Key Gen 2 PlusManage your UniFi networking and video devices simultaneously with the new multi-application UniFi Cloud Key G2 Plus. Designed for easy deployment, the Cloud Key G2 Plus can be quickly configured over Bluetooth using the UniFi mobile applications. The front panel display shows vital system stats for your UniFi networking hardware and UniFi Protect video cameras. A built-in battery provides protection against power loss. For video storage, it also includes a 1 TB HDD, which is upgradeable to 5 TB.Features:Includes UniFi Protect video surveillance softwareIncludes UniFi SDN network management softwareEasy setup with UniFi and UniFi",139.0,AUD,,1649038,88549840#3350933,0,True,"[3.8090908527, -4.2697267532]",0,[0.0],0
20278553,Kingston,Thẻ Nhớ Kingston Canvas Select 128GB microSHDC UHS-I Class 10 + SD Adapter (SDCS/128GB),Kingston,0,VND,,854253,57956947,Kingston,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,"32 GB, FAT32, Class 10, UHS-I, 3.3 V",5.49,EUR,,1980656,20278553#57956947,0,True,"[3.8116695881, -4.270263195]",0,[0.0],0
50358846,AMD,AMD Ryzen 5 1500X Processor with Wraith Spire Cooler (YD150XBBAEBOX),"Wraith spire cooler. Frequency: 3.7 ghz precision boost. 4 cores/8 threads unlocked. Cache: 2 mb / 16 mb (l2/l3).Frequency: 3.7 GHz precision boost. 4 Cores/8 threads Unlocked. Cache: 2 MB / 16 MB (L2/L3). Maximum temperature: 95°C. Socket Type: AM4,PCI Express Version : PCIe 3.0, Default TDP / TDP - 65W. Thermal solution: Wraith spire cooler.",149.99,USD,,2442999,61771451,,AMD Ryzen 5 1500X 3.50GHz 4-Core Socket AM4 1331-pin Zen Desktop Boxed CPU YD150XBBAEBOX,AMD Ryzen 5 1500X 3.50GHz 4-Core Socket AM4 1331-pin Zen Desktop Boxed CPU YD150XBBM4GAE YD150XBBAEBOX,173.00,USD,,2442999,50358846#61771451,1,False,"[-4.3997168541, 4.6835637092999995]",1,[1.0],1
14451252,HIKVISION,32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4,32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4,0.00,GBP,,3034024,42030319,,HIKVISION DS-7208HQHI-K1 (Turbo HD 4.0) 1080P 4MP Lite,Support H.265 Pro+/H.265 Pro/H.265 video compression Support HDTVI/AHD/CVI/CVBS/IP video input Audio via coaxial cable Max. 6/12/24 IP cameras input (up to 6 MP) Max. 800 m for 1080p and 1200 m for 720p HDTVI signal transmission Up to 10 TB capacity per HDD,415.00,AED,,1423051,14451252#42030319,0,True,"[3.8048789501, -4.2674818039]",0,[0.0],0
51320865,,Crucial - DDR3L - 4 GB - SO DIMM 204-pinos - 1600 MHz/ PC3-12800 - CL11 - 1.35 V - unbuffered - sem ECC,Crucial - DDR3L - 4 GB - SO DIMM 204-pinos - 1600 MHz/ PC3-12800 - CL11 - 1.35 V - unbuffered - sem ECC,24.69,EUR,,893407,735485,,Crucial 4GB DDR3L 1600MHz SO-DIMM Single Rank,"Go Faster and FurtherGo faster and further with a notebook or netbook memory upgrade from Crucial. We've got quality SODIMM memory for mobile systems. And because a memory upgrade is one of the easiest,most affordable ways to improve system performance,it's the ideal solution for on the go users. If you count on your netbook or notebook,count on memory from Crucial. Crucial is a key brand in the Lexar Media family of products. So whether you're focused on your family,friends,work or life outside of work Crucial DRAM products help make computing more reliable,faster,and more effortless. With upgrades for nearly every PC",5.39E2,ZAR,,893407,51320865#735485,1,False,"[-3.5189723968999997, 3.7303388119000003]",1,[1.0],1
38795609,,"Audio Technica Headphones ATH-M50XWH 3.5mm (1/8 inch), Headband/On-Ear, White",,688.00,PLN,,1084160,66462363,Audio Technica,Audio Technica ATH-M50x Professional Monitor Headphones,"This is the most critically acclaimed model in the M-Series line, praised by top audio engineers and pro audio reviewers year after year.",122.00,GBP,,1889634,38795609#66462363,0,True,"[0.4648581445, -0.5710690618]",0,[0.0],0
23321687,WESTERN DIGITAL,WD WDS200T2B0B 2Tb SATA BLUE Ssd Disk,"WD WDS200T2B0B 2Tb SATA BLUE Ssd DiskWD WDS200T2B0B 2Tb SSDMarka : WESTERNDSSD form faktr : M.2Sert durum disk src, kapasite : 2048 GBOkuma hz, ortam : 560 MB/sYazma hz, ortam : 530 MB/sbileen : Bilgisayar / laptopGaranti : 24 Ay",2256.64,TRY,,761924,19015384,,Auricular Jabra GN Netcom 2300 Biaural Usb boton mute,Auricular Jabra GN Netcom 2300 Biaural Usb boton mute,129.81,EUR,,666306,23321687#19015384,0,False,"[3.8293793201, -4.2914338112]",0,[0.0],0
53170157,Intel,Intel Core i7 9700F 8 Core LGA 1151 3.0Ghz CPU Processor BX80684I79700F | PCByte,CPU Cores : 8CPU Threads : 8Integrated Graphics : NoSocket : LGA 1151Base Clock : 3.0GHzBoost Clock : 4.7GHzL3 Cache : 12MBUnlocked : No,419.0,AUD,,779562,90771704,,Intel Core i7-9700F 3GHz,,289.09,EUR,,779562,53170157#90771704,1,False,"[-4.3992333412, 4.6839237213]",1,[1.0],1
9566556,,EF 100mm f/2.8L Macro IS USM,,1040,EUR,,852917,6200156,Canon,Canon EF 100mm f2.8 L Macro IS USM Lens,Canon L-series high performance macro4 stop Hybrid ISLife size image reproduction (1:1)UD lens elementWater and dust resistantThree position distance limiter9 blade circular aperture for beautiful bokehRing type USM AF motor,807.5,GBP,,852917,9566556#6200156,1,False,"[0.0621038973, -0.18635685740000002]",0,[1.0],1
11223612,,MEM MICRO SDXC 128GB KINGSTON CANVAS SELECT+ADAPT,MEM MICRO SDXC 128GB KINGSTON CANVAS SELECT+ADAPT CL10 / R: 100MB/sW:85MB/s SDCS2/128GB,15.37,EUR,,27477,11533001,,Kingston 32GB microSDHC Canvas Select 80MB/s C10 UHS-I,,22,PLN,,595102,11223612#11533001,0,True,"[3.8180654049, -4.2818207741]",0,[0.0],0
21521091,,"High Roller II Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO",,59.00,USD,,1496586,88590170,Maxxis,Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding),"An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and center improve braking performance and traction on hard surfaces. An excellent choice for technical, loose terrain. The High Roller II is available in trail, enduro, and downhill specs.The most important part of a tire is arguably the rubber compound used to within the tread and with Maxxis's Dual Compound you get two compounds that offer low rolling resistance and increased cornering grip. Features:EXO: Extremely cut-resistant and",61.00,USD,,1496586,21521091#88590170,1,False,"[-4.3819217682, 4.666200161]",1,[1.0],1
334336,,Deore XT Shadow + Rear Derailleur (Long Cage),"Shimano's Deore XT Rear Derailleur uses cold-forged construction and cutting edge technology to deliver crisp shifting, real-world reliability, and trademark precision. Plus-type derailleurs use a...",115.99,CAD,,2738637,13028777,,TAG Heuer Carrera Calibre 16 Automatic Men's Watch,"Just as exciting as the race that inspired it, this watch breaks traditional watchmaking rules and is the first chronograph specifically designed for professional drivers, but is also perfect for speeding down the open road or cruising through daily life thanks to a more simple, more elegant, more readable design. With a sleek 41mm stainless steel body, this TAG Heuer Carrera watch provides an elegant aesthetic just like that of the race cars that inspired it. Crafted with an appealing two colour finish achieved by combining sumptuous stainless steel with a smooth black dial, expressively matched by the chronograph dial",3.55E3,GBP,,37455178,334336#13028777,0,True,"[3.8387343884, -4.295003891]",0,[0.0],0
21576898,Manfrotto,Manfrotto Stativ Video Set MVH500A + MVT502AM + Tasche,Manfrotto Stativ Video Set MVH500A + MVT502AM + Tasche,456.23,EUR,,645102,37719199,,Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag,"The Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag is a lightweight tripod system designed for use with camcorders and HDSLR cameras. The system features the MVH502A 75mm half ball professional video head, and the telescopic aluminum twin-tube MVT502AM tripod. A padded carrying case is included for transport and storage. The MVH502A Pro Video Head is a professional fluid head with a 75mm half ball tripod mount. The head has a spring-loaded counterbalance system which supports up to 8.8 pounds, while the head has a payload capacity of 15.4 pounds. There are independent locks for pan and tilt,",569.99,USD,,645102,21576898#37719199,1,False,"[-4.3903260231, 4.6792697906]",1,[1.0],1
29169075,,Cooler Master MasterLiquid Lite ML120L RGB V2,,289,PLN,,91172,38667599,COOLER MASTER,COOLER MASTER MASTERLIQUID ML120L RGB CPU COOLER V2,MASTERLIQUID ML120L V2 RGBNew Generation Dual Chamber PumpEnlarged Surface Area on RadiatorNew SickleFlow 120 RGBReinforced Sealing for Anti-Leaking Prevention,89.00,SGD,,91172,29169075#38667599,1,False,"[-4.4005389214, 4.6820092201]",1,[1.0],1
65894144,,Daniel Wellington Classic Sheffield 36mm Rose Schwarz Lederuhr DW00100036,,99,EUR,,48610,46363798,,"Blaze 40 Inch 5-Burner LTE Gas Grill with Rear Burner, Built-in Lighting System","Blaze Grills offers an impressive Lifetime Warranty!5 commercial quality 304 cast stainless steel burners14,000 BTUs of cooking power per burner, for a total cooking surface of 70,000 BTUs10,000 BTU infrared rear rotisserie burnerTotal grill BTUs equal 80,000Heavy 8mm stainless steel cooking rods maximize durability915 square inches of total cooking spacePush and turn flame-thrower primary ignition system delivers a fast start every timeFlash tube ignition and crossovers provide an alternate ignition optionRemovable warming rackHeat zone separators divide the cooking surface into individual temperature zonesFlame stabilizing grids minimize flare-ups while adding a grilled flavorFull-width drip tray for quick clean upIlluminated control knobs",2.19999E3,USD,,4825180,65894144#46363798,0,False,"[3.8405001163, -4.2963209152]",0,[0.0],0
29956251,,Evans TT13EC2S EC2 Clear SST,,18.9,EUR,,3041830,51590037,Evans,"Evans - EC2S Clear Tom Batter, 13\""",TT13EC2SEC2 SeriesClear13”,25.00,CAD,,3041830,29956251#51590037,1,False,"[-4.3612322807, 4.6586160660000004]",1,[1.0],1
96573605,Western Digital,"Western Digital Red SA500 2.5\"" 500 GB Serial ATA III 3D NAND","WESTERN DIGITAL BLUE 3D NAND - Disco SSD interno - 1Tb - SATA 3 - 2.5\"" / 6.35 cm - Lectura 560MB/S - Escritura 530MB/S",112.74,EUR,,549556,88323590,,Headphones Audio-Technica ATH-AD500X,,173.95,EUR,,87840,96573605#88323590,0,True,"[3.7838377953, -4.253259182]",0,[0.0],0
4223201,,Fujifilm Instax Mini Film Rainbow,"10 sheetsInstant film (no processing required)For use in Instax Mini camerasStriking rainbow borderThese portable Instax film cartridges are great to quickly capture moments and share with your friends. Instax Mini film is for all Instax mini cameras and comes in a handy cartridge. It offers stunning instant pictures that you can fit into a purse, wallet or mini photo frame. Instax film ensures sharp, clear reproduction, vivid colour and natural skin tones.",9.50,GBP,,1374090,56798312,Fujifilm,Fuji Instax Mini RAINBOW COLOURS Instant Film for Fujifilm Instax Mini Cameras - 10 Shot Pack,"Fuji Instax Mini Rainbow Film features credit card size instant photos with unique (mixed) colour borders that you can leave blank or write a personalised and fun message etc.Use with Fujifilm, Fuji Instax Pocket printers SP-1 and SP-2 and all Fuji Instax Mini cameras also Lomo instant cameras too. Rainbow Film ensures sharp, clear reproduction, vivid colors and natural skin tones.Bring the instant fun of 'real' photos into your life. Instant photography is amazing and has a quality all of its own - VERY popular at this time!Versatile with a high speed/sensitivity of 800 ASA / ISO yet still offers",,,,1374090,4223201#56798312,1,False,"[-4.3980154991, 4.6822104454]",1,[1.0],1
60712,,Omega Seamaster 215.30.46.51.01.001,,,,,27649829,94565040,Omega,Omega Seamaster Planet Ocean 600m Omega Co-Axial Master Chronometer Chronograph 45.5mm - 215.32.46.51.01.001,"An exquisite watch will always deliver sophistication and style- and this timepiece from Omega brings you just that. With a Rotating (diver time) bezel, this treasure represents thorough craftsmanship.",8350.00,USD,,1476532,60712#94565040,0,True,"[3.8022732735, -4.2634959221]",0,[0.0],0
62248973,Instax,Instax Fujifilm | Instax SQUARE Instant Film - Black Border (10 Exposures),,14.99,CAD,,1118780,25935656,,Fujifilm Instax Square Film Black Frame 10 Shots,This pack of 10 colour instant film in square format is designed for the Fujifilm Instax Square SQ6 instant camera. The film boasts the same professional high quality found in all Instax,,,,1118780,62248973#25935656,1,False,"[-4.4009046555, 4.6749162674]",1,[1.0],1
27198925,,Lacie 2TB Mobile Drive USB 3.1-C Silver,,,,,137764,80922548,,LaCie 2TB HDD External Mobile Drive - Moon Silver,"Sleek Design with Lavish SpaceLaCie's Mobile Hard Drive delivers the space you need for photos, playlists, docs, and more. It Mac, Windows, USB-C, and USB 3.0 compatibility for easy, flexible access. One-click or automatic backup makes file storage smooth, and LaCie's 30th-anniversary diamond-cut design has an edge like no other.More Capacity for More MemoriesWhen it comes to our digital lives, not much tops the affection we have for photos and videos. And these memories add fast. LaCie Mobile Drive offers 2TB of massive on-the-go space for everything worth storing and backing up. Even music, movies, and personal documents. There to",99.99,GBP,,137764,27198925#80922548,1,False,"[-4.3932476044, 4.6828842163]",1,[1.0],1
30833025,,VGA GIGABYTE RADEON RX5500 XT OC 8GDDR6 1HDMI2.0 3DP1.4 7680X4320 A 60HZ CCLOCK1845MHZ MCLOCK14000MH,,5000.00,MXN,,686147,11732386,Gigabyte,Gigabyte Radeon RX 5500 XT OC 8G Graphics Card,"Stream Processors: 1408, Boost Clock: 1845 MHz, GDDR6, 128-bit Memory, Memory Clock: 14000Mhz, 3 x DisplayPort, 1 x HDMI, 3 year Warranty",215.99,GBP,,686147,30833025#11732386,1,False,"[-4.3759441376, 4.6627473831]",1,[1.0],1
50541344,,Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,"Maxxis WT Assegai Tyre3c/Exo/Tr Maxx terra downhill mountain bike tyreSize - 27.5 x 2.5Colour - BlackWorld Cup Champion Greg Minnaar’s signature tireTubeless compatibleDual-ply downhill casingWide Trail casing optimized for 30-35mm rims3C MaxxGrip rubber compound availableThe Maxxis Assegai tire is named after the iron-tipped spear used by the Zulu people of South Africa. Greg Minnaar, a native of South Africa, thought it was a fitting name for a tire ready to do battle on the mountain. The tall knobs punch through dust and loam to find traction, but also offer support and confidence on wet roots and rocks. While other tires",125.00,NZD,,275948,43895934,New Era,NEW ERA CZAPKA THE LEAGUE GM NY YANKEES,NEW ERA CZAPKA THE LEAGUE GM NY YANKEES,99.99,PLN,,26458599,50541344#43895934,0,False,"[3.8272004128, -4.2925505638]",0,[0.0],0
44664998,,Brother HL-L6300DW Laser Printer - Monochrome - Duplex,,380.99,USD,,408446,83152759,Hewlett Packard,HP Color LaserJet Professional CP5225dn Duplex Colour Laser Printer - A3,"Product InformationCover all your color business printing needs from postcards to oversize documents, with this versatile and affordable A3 desktop printer. Get superior print quality with HP ColorSphere toner, fast speeds and ease of use, with unrivaled reliability. Printer Type - LaserPrinter Capacity - 350 sheetsMaximum Printing Speed - 20 ppmMaximum Printing Resolution - 600 x 600 dpiWi-Fi - NMedia Size Class - A3Show more;",799.14,GBP,,1842162,44664998#83152759,0,True,"[3.7150976658, -4.1824226379]",0,[0.0],0
68142751,DJI,DJI Mavic 2 Pro - Quadcopter - Wi-Fi,"The Mavic 2 Pro commands a powerful 1-inch CMOS sensor, offering stunning 20-megapixel aerial photos with extreme detail. Designed by Hasselblad in collaboration with DJI, the L1D-20c camera houses an adjustable-aperture lens, providing more control over",,,,2957018,42324571,,"3M - Privacy filter 23\"" widescreen","3M Privacy filter 23\"" widescreen (PF230W9F) - Type: Andet tilbehør",1849.48,DKK,,654362,68142751#42324571,0,True,"[3.8380236626, -4.2982344627]",0,[0.0],0
43030325,,Evans EMAD 2 Clear Batter Bass Drumhead 22 in.,"OVERVIEWApply just the right amount of dampening to your bass drum.With the included damping rings, the user can change the amount of ring in seconds to maximize attack and low end. 2-ply head.",48.99,USD,,1669570,39601283,,Evans EMAD2 22in Clear Bass Drum Head,"With a sharp attack and a focused and pronounced low-end, the EMAD2 is a2-ply version of the popular original. The combination of a 7mil outerply and 10mil inner ply offer extreme durability,while the twointerchangeable damping rings allow the player to adjust sustain andfeel.Together, they offer control, low-end, and articulation wellsuited to heavy rock and double bass.",49.99,GBP,,1669570,43030325#39601283,1,False,"[-4.3859319687, 4.6787500381000005]",1,[1.0],1
59416900,,652611-B21 HP G8 G9 300-GB 6G 15K 2.5 SAS,Description:HP 300GB 2.5-inch SFF SAS 6Gb/s 15K RPMEnterprise (ENT) Hot-Plug Hard Drivein G8 G9 (Gen8 Gen9) SFF SmartDrive Carrier (SC) (as pictured)For HP G8 G9 Proliant SAS Servers and select Storage ArraysGenuine HP serial number and firmwareGenuine HP Hard DrivePart Number(s)Option Part# 652611-B21Spare Part# 653960-001Assembly Part# 652625-002Assembly Part# 627114-002Model# EH0300FCBVCModel# EH0300FBQDDModel# ST9300653SS,4506850,VND,,199460,41771778,Kingston,Kingston 32gb Sdhc Clas10 Uhsı Sds2/32gb,,44.66,TRY,,1980656,59416900#41771778,0,False,"[3.8274941444, -4.2910470963]",0,[0.0],0
94982317,,"RAM Short Double Socket Arm for 1.5\"" Balls (Overall Length: 3.5\"")","The RAM-201U-B, short double socket arm, has a socket at both ends that accommodates 1.5\"" ball bases. A single spring inside the arm opens the end sockets, allowing you to pivot the ball and socket connection. This socket technology allows for almost infinite adjustment and perfect viewing angles.SpecificationsDimensions:Overall Length: 3.5\""Socket-To-Socket Length: 2.25\""Material: Powder Coated Marine Grade AluminiumBall: C size 1.5\"" rubberAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.InstructionsVideos Warranty RAM Warranty",3.595E1,AUD,,93315,48124573,RAM Mounts,"RAP-B-201U-A - RAM Composite Short Double Socket Arm for 1\"" Balls",,,,,3656260,94982317#48124573,0,True,"[3.7700948715, -4.2327389717]",0,[0.0],0
84031127,Corsair,Corsair Crystal 570X RGB Mid Tower ATX Case White TG CC-9011110-WW | PCByte,,289.0,AUD,,79866,36762282,,Corsair Crystal Series 570X RGB White ATX,,189,EUR,,79866,84031127#36762282,1,False,"[-4.1490087509, 4.4354128838]",1,[1.0],1
86820843,,Shimano DURA ACE CN-HG900-11 HG901 HG-X SIL-TEC CHAIN,"FEATURES + BENEFITSHG-X11 special asymmetric plate design for 11-speedSIL-TEC on Plate/RollerHG-X11 Versions: CN-HG900-11, CN-HG901-11, CN-HG700-11, CN-HG600-11Compatibility: MTB and Road (11-Speed)DETAILSBICYCLE CHAIN, CN-HG900-11,FOR 11-SPEED (ROAD/MTB COMPATIBLE), 116 LINKSSPECS CHROMIZING TREATMENT ON PIN X SERIES - TYPE HG-X11 GENERATION - PIN LINK PLATE SIL-TEC ROLLER SIL-TEC SPEEDS 11 AVERAGE WEIGHT 247g ROLLER LINK PLATE SIL-TEC GENDER - E-BIKE APPROVED X HOLLOW PIN X",64.99,CAD,,1037461,84336913,Shimano,Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,"Match your riding style as well as your chosen terrain with Shimano's lightweight Titanium Dura Ace CS-R9100 11-Speed Cassette. New combinations of gearing options have been added including expanded choices for gearing appropriate to wheels, climbers, and the punchers who demand the best of both worlds, but the cassette's feathery construction combination of titanium and nickel-plated steel cogs (along with alloy and carbon carrier) remain tried, true and unaltered. The CS-R9100 Shimano 11-25T cassette with hyper-glide is most definitely a welcome addition to the cassette line up and provides the Dura Ace R9100 series, on the back end of the",320.99,AUD,,75017,86820843#84336913,0,True,"[3.8048977852, -4.2673511505]",0,[0.0],0
12470959,Omega,Seamaster Planet Ocean 600 M Omega Co-Axial Chronograph 232.30.46.51.01.002,"It was with OMEGA’s maritime legacy in mind that the brand launched its Planet Ocean line in 2005. The stylish OMEGA Seamaster Planet Ocean 600M pays homage to OMEGA’s dive watch heritage.This model, with its scratch-resistant sapphire crystal, features a black dial with a small seconds dial, a date window and a central chronograph hand. Sixty-minute and 12-hour counters are found on the same dial at the 3 o’clock position, allowing for intuitive reading of the elapsed time. The orange unidirectional rotating divers’ bezel is mounted on a 45.5 mm stainless steel case on a stainless steel bracelet.The OMEGA Seamaster","8,000.00",USD,,5409130,32150368,Omega,Seamaster Planet Ocean 45mm in Steel,Seamaster Planet Ocean 45mm in Steel Steel on Bracelet with Black Dial,5700,USD,,5409130,12470959#32150368,1,False,"[3.7729282379, -4.241549015]",0,[1.0],1
66649332,POKEMON,POKEMON POKEMON SWSH2 REBEL CLASH 3PK BLISTER - Rayquaza,,15.99,CAD,,3227349,22695810,SRAM,PG730 7spd Cassette 12-32t,,16.00,GBP,,215872,66649332#22695810,0,False,"[3.8177070618, -4.2821145058]",0,[0.0],0
